[4, 13, 8, 2] => 14, (1, 1, 1, 1 || 0), support: 50
[5, 6, 15, 18] => 1, (1, 0, 0, 0 || 1), support: 55
[2, 6, 7, 11, 9] => 3, (0, 0, 0, 0, 0 || 0), support: 52
[1, 2, 6, 9, 7] => 8, (1, 0, 0, 1, 1 || 1), support: 50
[6, 0, 14, 1, 16] => 7, (0, 1, 0, 0, 0 || 0), support: 52
[11, 12, 15, 16, 18] => 9, (0, 1, 1, 1, 1 || 1), support: 52
[1, 5, 10, 8, 12] => 4, (1, 1, 1, 1, 0 || 0), support: 51
[7, 8, 9, 17, 13] => 14, (0, 0, 1, 1, 0 || 0), support: 51
[1, 2, 10, 17, 18, 14] => 9, (1, 0, 1, 1, 1, 0 || 1), support: 52
[10, 11, 17, 18, 14] => 9, (1, 0, 1, 1, 0 || 1), support: 52
[1, 2, 7, 12, 14] => 6, (1, 0, 0, 1, 1 || 0), support: 52
[11, 12, 0, 3, 17] => 6, (0, 1, 1, 0, 0 || 0), support: 52
[0, 1, 17, 5] => 3, (0, 1, 0, 0 || 0), support: 50
[1, 2, 9, 17, 7] => 8, (1, 0, 1, 1, 1 || 1), support: 54
[3, 5, 7, 8, 4] => 10, (1, 1, 1, 1, 0 || 1), support: 56
[5, 6, 7, 12, 16] => 1, (1, 0, 0, 1, 1 || 1), support: 63
[1, 2, 8, 14, 16] => 9, (1, 0, 1, 0, 0 || 1), support: 56
[1, 2, 6, 11, 19] => 16, (1, 0, 0, 0, 0 || 1), support: 56
[9, 10, 8, 14, 12] => 4, (1, 1, 1, 0, 0 || 0), support: 50
[1, 10, 13, 18, 19] => 11, (1, 1, 1, 1, 0 || 1), support: 52
[2, 3, 5, 7, 4] => 10, (0, 1, 1, 1, 0 || 1), support: 54
[1, 2, 18, 19, 4] => 10, (1, 0, 1, 0, 0 || 1), support: 52
[1, 2, 6, 11, 14] => 7, (1, 0, 0, 0, 1 || 0), support: 55
[7, 10, 12, 16, 13] => 5, (0, 1, 1, 1, 0 || 1), support: 50
[0, 6, 7, 18] => 8, (0, 0, 0, 0 || 1), support: 60
[1, 10, 17, 7, 11] => 4, (1, 1, 1, 1, 1 || 0), support: 51
[1, 7, 11, 16, 19] => 6, (1, 0, 0, 1, 0 || 0), support: 50
[6, 7, 8, 18] => 0, (0, 0, 0, 0 || 1), support: 63
[1, 5, 7, 11, 14] => 6, (1, 1, 0, 0, 1 || 0), support: 55
[1, 2, 6, 14, 16] => 7, (1, 0, 0, 1, 1 || 0), support: 51
[1, 5, 6, 8, 12] => 16, (1, 1, 0, 1, 0 || 0), support: 56
[1, 2, 7, 11, 12] => 3, (1, 0, 0, 0, 0 || 0), support: 51
[9, 11, 16, 19, 1] => 3, (1, 0, 1, 1, 0 || 0), support: 50
[1, 5, 9, 10, 12] => 4, (1, 1, 1, 1, 0 || 0), support: 61
[9, 10, 15, 14, 12] => 4, (1, 1, 1, 0, 0 || 0), support: 57
[1, 9, 10, 14, 12] => 4, (1, 1, 1, 0, 0 || 0), support: 53
[1, 10, 15, 14, 12] => 4, (1, 1, 1, 0, 0 || 0), support: 53
[4, 6, 15, 19, 9] => 2, (1, 0, 1, 0, 0 || 0), support: 57
[14, 10, 15, 2] => 13, (1, 0, 0, 1 || 0), support: 50
[2, 7, 8, 14, 19] => 15, (0, 0, 0, 0, 0 || 1), support: 50
[1, 10, 17, 14, 12] => 4, (1, 1, 1, 0, 0 || 0), support: 50
[4, 5, 3, 9] => 2, (1, 1, 0, 0 || 0), support: 52
[13, 14, 17, 15] => 10, (1, 1, 1, 0 || 1), support: 56
[2, 7, 8, 3, 19] => 15, (0, 0, 0, 0, 0 || 1), support: 51
[1, 7, 11, 19, 4] => 10, (1, 1, 1, 0, 0 || 1), support: 56
[2, 4, 6, 7, 9] => 3, (0, 1, 0, 0, 0 || 0), support: 52
[2, 18, 6, 4] => 3, (0, 1, 1, 0 || 0), support: 58
[0, 1, 7, 11, 14] => 6, (0, 1, 0, 0, 1 || 0), support: 52
[8, 15, 0, 19, 9] => 2, (0, 1, 1, 0, 0 || 0), support: 56
[2, 6, 3, 19, 9] => 4, (0, 0, 0, 0, 0 || 1), support: 52
[0, 1, 2, 17, 4] => 10, (0, 1, 0, 1, 0 || 1), support: 52
[7, 19, 9, 12] => 15, (0, 0, 0, 0 || 1), support: 61
[7, 8, 17, 18, 14] => 9, (0, 0, 1, 1, 0 || 1), support: 63
[4, 7, 15, 19, 9] => 2, (1, 0, 1, 0, 0 || 0), support: 55
[6, 7, 8, 17, 14] => 0, (0, 0, 0, 1, 0 || 1), support: 52
[6, 9, 10, 8, 16] => 1, (0, 1, 1, 1, 0 || 1), support: 50
[1, 4, 5, 16, 8] => 12, (1, 1, 1, 1, 1 || 1), support: 52
[1, 5, 7, 12, 14] => 6, (1, 1, 0, 1, 1 || 0), support: 55
[13, 18, 15, 4, 5] => 17, (1, 1, 0, 0, 0 || 1), support: 53
[4, 9, 13, 16, 17] => 11, (1, 1, 1, 1, 1 || 0), support: 53
[4, 7, 3, 19, 9] => 2, (1, 0, 0, 0, 0 || 0), support: 50
[4, 15, 19, 9, 18] => 2, (1, 1, 0, 0, 0 || 0), support: 58
[1, 3, 13, 7, 4] => 10, (1, 1, 1, 1, 0 || 1), support: 51
[3, 5, 6, 16, 13] => 19, (1, 1, 0, 1, 0 || 0), support: 52
[1, 10, 17, 15, 16] => 4, (1, 1, 1, 0, 0 || 0), support: 50
[2, 3, 9, 8, 16] => 1, (0, 1, 1, 1, 0 || 1), support: 52
[3, 13, 7, 11, 4] => 10, (1, 1, 1, 1, 0 || 1), support: 51
[0, 16, 18, 4, 13] => 3, (0, 1, 1, 0, 0 || 0), support: 53
[0, 1, 4, 16, 8] => 18, (0, 1, 1, 1, 1 || 0), support: 51
[2, 9, 17, 8, 16] => 1, (0, 1, 1, 1, 0 || 1), support: 56
[1, 12, 19, 18] => 8, (1, 1, 1, 0 || 1), support: 51
[2, 15, 4, 16] => 10, (0, 0, 0, 0 || 1), support: 58
[1, 5, 7, 14, 8] => 6, (1, 1, 0, 1, 1 || 0), support: 54
[4, 12, 15, 17, 1] => 14, (1, 1, 1, 1, 0 || 0), support: 54
[6, 3, 7, 10, 17] => 2, (0, 0, 1, 0, 0 || 1), support: 54
[7, 8, 9, 1] => 14, (0, 0, 1, 0 || 0), support: 74
[8, 14, 10, 1] => 7, (0, 1, 0, 0 || 1), support: 50
[2, 9, 7, 8, 16] => 1, (0, 1, 1, 1, 0 || 1), support: 58
[4, 16, 17, 6, 14] => 12, (1, 1, 1, 1, 0 || 1), support: 50
[6, 10, 4, 16, 12] => 1, (0, 1, 0, 0, 0 || 1), support: 52
[6, 9, 8, 16, 12] => 1, (0, 1, 1, 0, 0 || 1), support: 60
[5, 9, 10, 8, 16] => 4, (1, 1, 1, 1, 0 || 0), support: 58
[1, 8, 14, 16, 12] => 9, (1, 1, 0, 0, 0 || 1), support: 59
[2, 9, 8, 16, 12] => 1, (0, 1, 1, 0, 0 || 1), support: 66
[5, 14, 0, 19, 12] => 4, (1, 1, 1, 0, 0 || 0), support: 50
[2, 6, 14, 15] => 8, (0, 0, 1, 0 || 1), support: 50
[9, 14, 16, 7, 4] => 3, (1, 1, 1, 1, 0 || 0), support: 50
[9, 14, 3, 7, 4] => 16, (1, 1, 0, 1, 0 || 1), support: 50
[5, 14, 0, 18, 12] => 4, (1, 1, 1, 0, 0 || 0), support: 53
[12, 2, 9, 18, 5] => 6, (1, 1, 0, 0, 0 || 0), support: 51
[3, 11, 19, 2, 18] => 17, (1, 0, 0, 1, 0 || 1), support: 50
[12, 15, 2, 9, 18] => 6, (1, 0, 1, 0, 0 || 0), support: 52
[6, 8, 12, 14, 5] => 1, (0, 0, 1, 0, 0 || 0), support: 50
