[buying, maint] => class, (vhigh, high || unacc), support : 108
[safety, persons, maint] => class, (high, 4, low || acc), support : 24
[safety, lug_boot, persons, doors] => class, (med, med, 4, 3 || unacc), support : 9
[class, lug_boot, persons, maint] => safety, (unacc, big, more, med || low), support : 27
[safety, persons, doors, class] => lug_boot, (med, 4, 3, acc || big), support : 6
[safety, lug_boot, persons, buying] => class, (high, big, more, med || acc), support : 5
[safety, maint, buying] => doors, (med, high, med || 2), support : 9
[lug_boot, maint, buying] => doors, (med, high, med || 2), support : 9
[lug_boot, maint, buying] => doors, (big, high, med || 2), support : 9
[safety, persons, buying] => class, (high, 4, med || acc), support : 15
[doors, class, buying] => maint, (3, acc, med || vhigh), support : 9
[maint, class, buying] => doors, (high, acc, med || 2), support : 7
[class, safety, lug_boot, maint] => persons, (unacc, high, med, med || 2), support : 26
[class, safety, lug_boot, maint] => persons, (unacc, high, big, med || 2), support : 27
[class, safety, doors, maint] => persons, (unacc, high, 3, med || 2), support : 13
[class, safety, doors, maint] => persons, (unacc, high, 4, med || 2), support : 21
[safety, persons, doors, maint] => class, (high, more, 5more, med || acc), support : 6
[class, lug_boot, persons, buying] => safety, (unacc, big, more, med || low), support : 35
[safety, persons, doors, maint] => class, (high, more, 5more, low || acc), support : 12
[class, safety, lug_boot, maint] => persons, (unacc, med, big, low || 2), support : 27
[class, lug_boot, persons, maint] => safety, (unacc, big, more, low || low), support : 26
[class, safety, doors, maint] => persons, (unacc, high, 5more, low || 2), support : 18
[safety, lug_boot, persons, maint] => class, (med, big, 4, low || acc), support : 8
[class, safety, lug_boot, buying] => persons, (unacc, high, big, med || 2), support : 35
[safety, lug_boot, class, buying] => maint, (med, med, acc, med || vhigh), support : 5
[class, safety, doors, maint] => persons, (unacc, high, 3, high || 2), support : 6
[safety, persons, maint] => class, (high, 4, high || acc), support : 24
[safety, lug_boot, persons, maint] => class, (high, med, more, high || acc), support : 8
[buying, safety, lug_boot, persons] => class, (vhigh, high, med, more || acc), support : 7
[class, safety, lug_boot, maint] => persons, (unacc, high, big, high || 2), support : 20
[buying, lug_boot, safety] => class, (vhigh, small, med || unacc), support : 20
[doors, safety, lug_boot, maint] => class, (2, med, med, high || unacc), support : 6
[buying, class, lug_boot, persons] => safety, (vhigh, unacc, big, more || low), support : 7
[buying, doors] => maint, (vhigh, 2 || low), support : 27
[class, maint, buying] => safety, (acc, low, med || med), support : 16
[safety, lug_boot, persons, maint] => class, (med, big, 4, high || acc), support : 19
[doors, lug_boot, class, buying] => safety, (2, med, acc, high || high), support : 12
[maint, lug_boot, safety] => class, (vhigh, small, med || unacc), support : 52
[safety, lug_boot, persons, maint] => class, (high, big, more, high || acc), support : 8
[lug_boot, maint, class] => safety, (small, high, acc || high), support : 14
[safety, persons, doors, maint] => class, (high, more, 5more, high || acc), support : 12
[buying, class, safety, maint] => persons, (vhigh, unacc, high, med || 2), support : 7
[doors, safety, class, buying] => lug_boot, (2, med, acc, high || big), support : 12
[class] => safety, (vgood || high), support : 54
[class] => buying, (vgood || med), support : 18
[buying, safety, persons, doors] => class, (vhigh, high, more, 5more || acc), support : 6
[class, safety, doors, maint] => persons, (unacc, high, 4, high || 2), support : 15
[class, safety, doors, maint] => persons, (unacc, high, 5more, high || 2), support : 15
[class, persons, maint, buying] => safety, (unacc, 4, med, med || low), support : 24
[lug_boot, maint, class, buying] => safety, (big, med, acc, med || med), support : 16
[buying, class, safety, doors] => persons, (vhigh, unacc, high, 4 || 2), support : 6
[lug_boot, safety, persons, maint] => class, (small, high, 4, med || acc), support : 19
[lug_boot, class, buying] => safety, (small, acc, high || high), support : 42
[buying, safety, persons, doors] => class, (vhigh, high, more, 4 || acc), support : 6
[safety, lug_boot, persons, maint] => class, (med, big, more, high || acc), support : 19
[maint, lug_boot, class] => safety, (vhigh, small, acc || high), support : 21
[buying, lug_boot, class] => safety, (vhigh, small, acc || high), support : 13
[lug_boot, safety, doors, maint] => class, (small, med, 4, low || unacc), support : 7
[class, safety, lug_boot, maint] => persons, (unacc, med, big, high || 2), support : 20
[safety, persons, maint, buying] => class, (high, 4, low, high || acc), support : 24
[class, safety, persons] => maint, (unacc, high, 4 || vhigh), support : 17
[class, safety, persons] => buying, (unacc, high, 4 || high), support : 17
[maint, doors, safety, lug_boot] => class, (vhigh, 2, med, med || unacc), support : 12
[buying, class, safety, doors] => persons, (vhigh, unacc, high, 5more || 2), support : 6
[buying, class, safety, lug_boot] => persons, (vhigh, unacc, high, big || 2), support : 7
[lug_boot, safety, maint] => class, (small, med, high || unacc), support : 24
[buying, safety, persons, maint] => class, (vhigh, high, more, med || acc), support : 9
[class] => maint, (good || low), support : 34
[class] => buying, (good || med), support : 34
[buying, class, safety, lug_boot] => persons, (vhigh, unacc, high, med || 2), support : 6
[buying, class, safety, lug_boot] => persons, (vhigh, unacc, med, big || 2), support : 7
[buying, class, lug_boot, persons] => safety, (vhigh, unacc, big, 4 || low), support : 7
[class, persons, maint, buying] => safety, (unacc, 4, low, med || low), support : 18
[buying, safety, persons] => class, (vhigh, high, 4 || acc), support : 21
[buying, safety, lug_boot, persons] => class, (vhigh, high, big, more || acc), support : 7
[lug_boot, safety, buying] => class, (small, med, high || unacc), support : 88
[safety, persons, doors, maint] => class, (high, 4, 5more, low || acc), support : 6
[safety, persons, doors, maint] => class, (high, more, 3, high || acc), support : 6
[buying, safety, lug_boot, persons] => class, (vhigh, med, big, 4 || acc), support : 7
[lug_boot, safety, class] => buying, (small, med, acc || med), support : 10
[class, safety, lug_boot, maint] => persons, (unacc, high, med, high || 2), support : 20
[class, safety, doors, buying] => persons, (unacc, high, 4, med || 2), support : 23
[class, lug_boot, persons, maint] => safety, (unacc, big, 4, high || low), support : 19
[class, lug_boot, persons, maint] => safety, (unacc, big, more, high || low), support : 19
[safety, persons, doors, maint] => class, (high, 4, 4, low || acc), support : 6
[buying, safety, lug_boot, persons] => class, (vhigh, med, big, more || acc), support : 7
[buying, safety, persons, doors] => class, (vhigh, high, more, 3 || acc), support : 6
[safety, persons, doors, maint] => class, (high, more, 4, high || acc), support : 6
[lug_boot, safety, doors, maint] => class, (small, med, 5more, low || unacc), support : 6
[class, safety, doors, buying] => persons, (unacc, high, 3, med || 2), support : 12
[doors, safety, lug_boot, buying] => class, (2, med, med, high || unacc), support : 21
[safety, persons, maint, buying] => class, (high, 4, med, high || acc), support : 24
[class, safety, doors, buying] => persons, (unacc, high, 5more, med || 2), support : 21
[maint, safety, persons, buying] => class, (vhigh, high, 4, med || acc), support : 24
[safety, persons, maint, buying] => class, (med, 4, med, med || acc), support : 24
[doors, maint, buying] => persons, (4, low, med || 2), support : 8
[doors, maint, buying] => class, (4, low, med || unacc), support : 8
[class, safety, doors, buying] => persons, (unacc, high, 5more, low || 2), support : 6
[class, safety, lug_boot, doors] => persons, (unacc, med, big, 3 || 2), support : 9
[maint, safety, persons, doors] => class, (vhigh, high, 4, 3 || acc), support : 6
[doors, safety, persons, buying] => class, (2, high, 4, high || acc), support : 9
[class, safety, persons, maint] => buying, (unacc, med, 4, low || high), support : 6
[lug_boot, maint, class, buying] => safety, (big, high, acc, low || med), support : 6
[doors, class, safety, lug_boot] => persons, (2, unacc, high, big || 2), support : 9
[lug_boot, safety, persons, maint] => class, (small, high, 4, high || acc), support : 12
[class, safety, persons, doors] => lug_boot, (unacc, med, more, 3 || small), support : 6
[maint, class] => buying, (low, vgood || med), support : 13
[doors, class, lug_boot, persons] => safety, (2, unacc, big, 4 || low), support : 9
[maint, class] => buying, (high, vgood || low), support : 10
[safety, persons, maint, buying] => class, (med, 4, high, low || acc), support : 11
[maint, class] => buying, (med, vgood || med), support : 13
[class, lug_boot, persons, doors] => safety, (unacc, med, more, 3 || low), support : 9
[class, safety, doors] => persons, (unacc, high, 3 || 2), support : 27
[doors, class, safety, lug_boot] => persons, (2, unacc, med, big || 2), support : 9
[lug_boot, maint, class, buying] => safety, (small, high, acc, med || high), support : 7
[class, safety, lug_boot, buying] => persons, (unacc, high, big, low || 2), support : 8
[class, safety, persons, buying] => maint, (unacc, med, 4, low || vhigh), support : 6
[maint, doors, safety, persons] => class, (vhigh, 2, high, 4 || acc), support : 6
[class, persons, maint, buying] => safety, (unacc, 4, high, low || low), support : 11
[safety, persons, maint, buying] => class, (high, 4, high, med || acc), support : 12
[doors, class, lug_boot, persons] => safety, (2, unacc, big, more || low), support : 9
[class, buying] => maint, (vgood, low || high), support : 10
[lug_boot, safety, maint, buying] => class, (small, med, high, med || unacc), support : 12
[safety, lug_boot, persons, buying] => class, (med, big, more, low || acc), support : 7
[safety, persons, doors, buying] => class, (high, 4, 3, high || acc), support : 9
[doors, class, safety, lug_boot] => persons, (2, unacc, high, med || 2), support : 9
[class, lug_boot, persons, doors] => safety, (unacc, big, more, 3 || low), support : 9
[class, safety, lug_boot, buying] => persons, (unacc, high, med, low || 2), support : 8
[lug_boot, safety, class, maint] => buying, (small, med, acc, low || med), support : 7
[safety, lug_boot, persons, buying] => class, (med, big, 4, low || acc), support : 7
[persons, doors, buying] => maint, (more, 5more, low || vhigh), support : 9
[safety, lug_boot, maint, class] => buying, (high, big, med, acc || high), support : 8
[lug_boot, safety, persons, buying] => class, (small, high, 4, low || acc), support : 8
[doors, class, safety, persons] => lug_boot, (2, unacc, high, more || small), support : 9
[maint, safety, persons, doors] => class, (vhigh, high, more, 3 || acc), support : 6
[class, lug_boot, persons, doors] => safety, (unacc, big, 4, 3 || low), support : 9
[doors, class] => lug_boot, (2, vgood || big), support : 6
[safety, class, maint] => buying, (high, acc, low || high), support : 23
[lug_boot, class, maint] => buying, (big, acc, low || high), support : 16
[maint, persons, buying] => doors, (vhigh, 2, high || 5more), support : 9
[safety, persons, doors, buying] => class, (high, more, 3, high || acc), support : 9
[class, safety, persons, maint] => buying, (unacc, med, 4, med || high), support : 6
[lug_boot, safety, maint, class] => buying, (small, med, med, acc || med), support : 7
[lug_boot, class] => safety, (small, good || high), support : 7
[lug_boot, class] => safety, (big, good || med), support : 8
[class, safety, lug_boot, buying] => persons, (unacc, med, big, low || 2), support : 8
[class, lug_boot, persons, buying] => safety, (unacc, big, 4, low || low), support : 7
[class, lug_boot, persons, buying] => safety, (unacc, big, more, low || low), support : 7
[class, safety, doors, buying] => persons, (unacc, high, 4, low || 2), support : 6
[safety, lug_boot, class, buying] => maint, (high, big, acc, low || vhigh), support : 8
[maint, safety, persons, buying] => class, (vhigh, high, 4, low || acc), support : 12
[lug_boot, safety, maint, class] => buying, (small, med, high, acc || low), support : 6
[lug_boot, safety, class, buying] => maint, (small, med, acc, low || high), support : 6
