[1, 4, 6, 14, 8, 17] => 3, (1, 1, 0, 1, 1, 0 || 0), support: 27
[1, 6, 11, 18, 0, 13] => 2, (1, 0, 0, 1, 1, 0 || 0), support: 25
[1, 6, 11, 18, 0, 13] => 9, (1, 0, 0, 1, 1, 0 || 1), support: 25
[1, 6, 11, 18, 0, 13] => 10, (1, 0, 0, 1, 1, 0 || 1), support: 25
[1, 6, 11, 18, 0, 13] => 4, (1, 0, 0, 1, 1, 0 || 0), support: 25
[4, 8, 9, 15, 13] => 18, (1, 0, 1, 0, 0 || 1), support: 25
[6, 12, 7, 17, 2, 13] => 3, (0, 1, 1, 0, 1, 0 || 0), support: 25
[11, 13, 17, 0, 18] => 10, (0, 1, 1, 1, 0 || 0), support: 26
[5, 11, 12, 19, 8, 14] => 13, (1, 0, 1, 1, 1, 0 || 1), support: 31
[1, 6, 9, 11, 15, 0, 13] => 18, (1, 0, 1, 0, 1, 1, 0 || 1), support: 25
[2, 6, 10, 11, 15, 4] => 9, (0, 0, 1, 0, 1, 0 || 1), support: 25
[2, 6, 10, 11, 15, 4] => 0, (0, 0, 1, 0, 1, 0 || 1), support: 25
[9, 10, 11, 18, 8, 4, 12] => 5, (1, 1, 0, 1, 1, 0, 0 || 1), support: 28
[7, 0, 14, 2, 16] => 6, (0, 1, 0, 1, 0 || 0), support: 43
[3, 7, 11, 14, 8, 18] => 17, (1, 0, 0, 1, 1, 0 || 1), support: 29
[1, 2, 4, 6, 9, 11] => 0, (1, 0, 1, 0, 1, 0 || 0), support: 27
[1, 2, 6, 9, 11, 0] => 10, (1, 0, 0, 1, 0, 1 || 1), support: 25
[1, 2, 6, 9, 11, 0] => 15, (1, 0, 0, 1, 0, 1 || 1), support: 25
[1, 2, 6, 9, 11, 0] => 18, (1, 0, 0, 1, 0, 1 || 1), support: 25
[1, 2, 6, 9, 11, 0] => 4, (1, 0, 0, 1, 0, 1 || 0), support: 25
[1, 2, 6, 9, 11, 0] => 13, (1, 0, 0, 1, 0, 1 || 0), support: 25
[1, 14, 15, 2, 4] => 17, (1, 1, 0, 1, 0 || 1), support: 30
[2, 7, 13, 3, 9, 12] => 1, (0, 0, 1, 0, 0, 0 || 1), support: 32
[1, 2, 6, 10, 11, 15, 0] => 4, (1, 0, 0, 1, 0, 1, 1 || 0), support: 25
[7, 9, 11, 13, 17, 18] => 8, (0, 1, 0, 1, 1, 1 || 0), support: 29
[7, 9, 11, 13, 17, 18] => 12, (0, 1, 0, 1, 1, 1 || 1), support: 29
[2, 5, 7, 15, 18, 19] => 10, (0, 1, 0, 1, 1, 0 || 1), support: 32
[1, 3, 5, 6, 10, 18, 7] => 2, (1, 1, 1, 0, 1, 1, 1 || 0), support: 25
[2, 5, 9, 10, 14, 7] => 8, (0, 1, 1, 1, 1, 1 || 1), support: 25
[1, 6, 9, 10, 11, 18, 0] => 4, (1, 0, 1, 1, 0, 1, 1 || 0), support: 25
[1, 6, 9, 10, 11, 18, 0] => 13, (1, 0, 1, 1, 0, 1, 1 || 0), support: 25
[1, 2, 6, 10, 11, 0, 13] => 4, (1, 0, 0, 1, 0, 1, 0 || 0), support: 25
[1, 2, 7, 0, 19, 4] => 16, (1, 0, 0, 1, 0, 0 || 1), support: 32
[1, 3, 8, 14, 16] => 9, (1, 1, 1, 0, 0 || 1), support: 46
[1, 2, 11, 18, 0, 13] => 6, (1, 0, 0, 1, 1, 0 || 0), support: 25
[1, 2, 11, 18, 0, 13] => 9, (1, 0, 0, 1, 1, 0 || 1), support: 25
[1, 2, 11, 18, 0, 13] => 4, (1, 0, 0, 1, 1, 0 || 0), support: 25
[1, 6, 9, 10, 11, 15, 4, 13] => 2, (1, 0, 1, 1, 0, 1, 0, 0 || 0), support: 25
[1, 7, 12, 16, 11, 4] => 0, (1, 0, 1, 1, 1, 0 || 1), support: 28
[14, 7, 15, 1, 18] => 9, (1, 1, 0, 0, 0 || 0), support: 35
[1, 5, 9, 10, 8, 13] => 4, (1, 1, 1, 1, 1, 0 || 0), support: 39
[1, 2, 9, 10, 16, 17, 14] => 18, (1, 0, 1, 1, 1, 1, 0 || 1), support: 30
[0, 8, 17, 4, 13] => 12, (0, 1, 0, 0, 0 || 0), support: 27
[6, 10, 11, 15, 18, 0, 4] => 1, (0, 1, 0, 1, 1, 1, 0 || 1), support: 25
[2, 3, 14, 9, 18] => 19, (0, 1, 0, 0, 0 || 0), support: 27
[1, 5, 16, 7, 19, 18] => 0, (1, 1, 1, 1, 0, 0 || 0), support: 33
[1, 5, 16, 7, 19, 18] => 14, (1, 1, 1, 1, 0, 0 || 0), support: 33
[7, 10, 15, 17, 18, 14] => 8, (0, 1, 1, 1, 1, 0 || 0), support: 27
[7, 10, 15, 17, 18, 14] => 9, (0, 1, 1, 1, 1, 0 || 1), support: 27
[1, 2, 5, 8, 19, 13] => 12, (1, 0, 1, 1, 0, 0 || 1), support: 28
[2, 5, 9, 12, 15, 16, 17] => 18, (0, 1, 1, 1, 1, 1, 1 || 1), support: 28
[2, 10, 11, 17, 1, 18] => 4, (0, 1, 1, 0, 0, 0 || 0), support: 33
[3, 17, 10, 19, 9, 18] => 6, (1, 1, 0, 0, 0, 0 || 0), support: 26
[1, 6, 13, 2, 12] => 4, (1, 0, 1, 1, 0 || 0), support: 25
[1, 5, 10, 16, 7, 19] => 14, (1, 1, 1, 1, 1, 0 || 0), support: 27
[1, 6, 11, 14, 15, 18] => 5, (1, 0, 0, 1, 1, 1 || 1), support: 29
[10, 12, 18, 11, 17, 9] => 0, (1, 1, 1, 1, 0, 0 || 1), support: 25
[1, 9, 11, 18, 0, 4, 13] => 2, (1, 1, 0, 1, 1, 0, 0 || 0), support: 25
[2, 10, 11, 15, 18, 4] => 6, (0, 1, 0, 1, 1, 0 || 0), support: 25
[2, 10, 11, 15, 18, 4] => 9, (0, 1, 0, 1, 1, 0 || 1), support: 25
[2, 10, 11, 15, 18, 4] => 0, (0, 1, 0, 1, 1, 0 || 1), support: 25
[3, 4, 11, 13, 16] => 14, (1, 1, 0, 1, 0 || 0), support: 31
[1, 2, 9, 11, 18, 4] => 6, (1, 0, 1, 0, 1, 0 || 0), support: 25
[1, 2, 9, 11, 18, 4] => 10, (1, 0, 1, 0, 1, 0 || 1), support: 25
[1, 2, 9, 11, 18, 4] => 15, (1, 0, 1, 0, 1, 0 || 1), support: 25
[1, 2, 9, 11, 18, 4] => 0, (1, 0, 1, 0, 1, 0 || 1), support: 25
[1, 2, 9, 11, 18, 4] => 13, (1, 0, 1, 0, 1, 0 || 0), support: 25
[2, 6, 9, 11, 15, 4] => 0, (0, 0, 1, 0, 1, 0 || 1), support: 25
[2, 11, 15, 18, 0, 4] => 1, (0, 0, 1, 1, 1, 0 || 1), support: 25
[3, 9, 15, 17, 18, 19] => 2, (1, 1, 1, 1, 1, 1 || 0), support: 26
[0, 2, 6, 9, 14, 16] => 7, (0, 0, 0, 1, 1, 1 || 0), support: 25
[1, 3, 6, 13, 14] => 7, (1, 1, 0, 1, 0 || 1), support: 25
[2, 5, 12, 13, 0, 3] => 8, (0, 1, 1, 1, 1, 0 || 1), support: 28
[0, 2, 5, 7, 6] => 16, (0, 0, 1, 0, 1 || 1), support: 28
[4, 5, 6, 18, 19] => 0, (1, 1, 0, 1, 0 || 1), support: 29
[17, 19, 2, 4, 18] => 11, (0, 0, 1, 0, 0 || 1), support: 27
[1, 4, 12, 17, 19, 14] => 6, (1, 1, 1, 1, 1, 0 || 1), support: 25
[14, 0, 8, 19, 18, 12] => 4, (1, 1, 1, 0, 0, 0 || 0), support: 28
[12, 18, 0, 11, 17, 9] => 10, (1, 1, 1, 1, 0, 0 || 1), support: 25
[5, 15, 14, 1, 18] => 10, (1, 1, 0, 0, 0 || 0), support: 33
[5, 6, 16, 13, 12] => 0, (1, 1, 0, 0, 0 || 1), support: 29
[2, 10, 19, 17, 1, 5] => 8, (0, 1, 1, 0, 0, 0 || 0), support: 28
[9, 16, 17, 2, 18] => 11, (1, 1, 1, 1, 0 || 0), support: 27
[0, 1, 2, 3, 9, 11] => 17, (0, 1, 0, 1, 1, 0 || 1), support: 27
[5, 14, 7, 8, 11, 17, 4] => 2, (1, 1, 1, 1, 1, 0, 0 || 0), support: 26
[2, 10, 16, 18, 19, 13] => 6, (0, 1, 1, 1, 1, 0 || 1), support: 26
[2, 10, 16, 18, 19, 13] => 11, (0, 1, 1, 1, 1, 0 || 1), support: 26
[5, 13, 16, 0, 3, 17] => 9, (1, 1, 1, 1, 0, 0 || 1), support: 28
[1, 2, 18, 0, 8, 15] => 11, (1, 0, 1, 1, 1, 0 || 1), support: 28
[3, 6, 9, 11, 12, 14] => 5, (1, 0, 1, 0, 1, 1 || 1), support: 28
[8, 17, 18, 14, 2, 4] => 15, (0, 1, 1, 0, 1, 0 || 0), support: 25
[8, 13, 19, 18, 5] => 1, (0, 1, 1, 0, 0 || 0), support: 28
[1, 2, 9, 18, 0, 13] => 10, (1, 0, 1, 1, 1, 0 || 1), support: 29
[1, 2, 9, 18, 0, 13] => 15, (1, 0, 1, 1, 1, 0 || 1), support: 29
[1, 2, 9, 18, 0, 13] => 4, (1, 0, 1, 1, 1, 0 || 0), support: 29
[9, 19, 7, 17, 4, 13] => 15, (1, 1, 1, 0, 0, 0 || 1), support: 26
[6, 16, 3, 10, 15, 17, 9] => 2, (0, 1, 0, 0, 0, 0, 0 || 1), support: 25
[1, 12, 7, 17, 19] => 14, (1, 1, 1, 0, 0 || 0), support: 29
[14, 17, 7, 11, 1, 9] => 18, (1, 1, 1, 1, 0, 0 || 0), support: 25
[4, 12, 13, 16, 3, 7] => 5, (1, 1, 1, 1, 0, 1 || 1), support: 25
[4, 12, 13, 16, 3, 7] => 9, (1, 1, 1, 1, 0, 1 || 1), support: 25
[4, 12, 13, 16, 3, 7] => 8, (1, 1, 1, 1, 0, 1 || 1), support: 25
[4, 12, 13, 16, 3, 7] => 14, (1, 1, 1, 1, 0, 1 || 0), support: 25
[9, 11, 0, 1, 18] => 17, (1, 0, 1, 0, 0 || 1), support: 26
[4, 9, 13, 16, 3, 8, 14] => 5, (1, 1, 1, 1, 0, 1, 0 || 1), support: 25
[9, 19, 7, 8, 4, 13] => 10, (1, 1, 1, 1, 0, 0 || 1), support: 27
[9, 19, 7, 8, 4, 13] => 15, (1, 1, 1, 1, 0, 0 || 1), support: 27
[8, 3, 11, 17, 2, 18] => 19, (0, 0, 1, 0, 1, 0 || 0), support: 27
[2, 6, 0, 11, 17, 16] => 3, (0, 0, 1, 1, 0, 0 || 1), support: 28
[2, 7, 18, 3, 19, 13] => 8, (0, 0, 1, 0, 0, 0 || 0), support: 25
[1, 2, 5, 16, 3, 7] => 12, (1, 0, 1, 1, 0, 1 || 1), support: 28
[1, 3, 5, 13, 17, 7] => 0, (1, 1, 1, 1, 1, 1 || 0), support: 27
[1, 3, 5, 13, 17, 7] => 10, (1, 1, 1, 1, 1, 1 || 1), support: 27
[2, 8, 15, 18, 3, 19, 13] => 7, (0, 0, 1, 1, 0, 0, 0 || 0), support: 25
[5, 11, 12, 18, 0, 17] => 6, (1, 0, 1, 1, 1, 0 || 0), support: 29
[10, 12, 16, 8, 17, 4] => 5, (1, 1, 1, 1, 0, 0 || 1), support: 30
[7, 14, 15, 17, 18, 5] => 6, (0, 0, 0, 0, 0, 0 || 0), support: 25
[7, 14, 15, 17, 18, 5] => 19, (0, 0, 0, 0, 0, 0 || 1), support: 25
[2, 6, 7, 17, 19, 9] => 4, (0, 0, 0, 0, 0, 0 || 1), support: 31
[2, 6, 7, 17, 19, 9] => 11, (0, 0, 0, 0, 0, 0 || 0), support: 31
[2, 6, 7, 17, 19, 9] => 3, (0, 0, 0, 0, 0, 0 || 0), support: 31
[10, 12, 0, 11, 17, 9] => 18, (1, 1, 1, 1, 0, 0 || 1), support: 25
[14, 17, 0, 2, 18] => 6, (1, 1, 1, 1, 0 || 0), support: 28
[15, 18, 19, 4, 9] => 16, (1, 1, 0, 0, 0 || 1), support: 25
[13, 16, 18, 15, 17] => 7, (1, 1, 1, 0, 0 || 1), support: 30
[2, 5, 9, 19, 3, 13] => 16, (0, 1, 1, 1, 0, 0 || 1), support: 28
[5, 11, 15, 1, 2, 16] => 3, (1, 0, 1, 0, 1, 0 || 1), support: 25
[6, 10, 15, 16, 8, 13] => 9, (0, 1, 1, 1, 1, 0 || 1), support: 28
[7, 18, 11, 17, 13] => 19, (0, 1, 1, 0, 0 || 1), support: 26
[3, 10, 16, 15, 19, 12] => 7, (1, 1, 1, 0, 0, 0 || 1), support: 30
[1, 2, 6, 10, 12, 19, 4] => 9, (1, 0, 0, 1, 1, 0, 0 || 1), support: 28
[15, 0, 10, 17, 16] => 7, (1, 1, 0, 0, 0 || 0), support: 31
[4, 7, 15, 0, 6, 10] => 16, (1, 0, 1, 1, 1, 0 || 0), support: 26
[1, 18, 0, 8, 16, 12] => 9, (1, 1, 1, 1, 0, 0 || 1), support: 26
[8, 11, 15, 19, 10] => 13, (0, 0, 1, 1, 0 || 0), support: 39
[1, 5, 6, 13, 11, 12] => 3, (1, 1, 0, 1, 1, 0 || 1), support: 28
[0, 1, 2, 3, 11, 17] => 9, (0, 1, 0, 1, 0, 1 || 1), support: 27
[4, 9, 10, 11, 1] => 18, (1, 1, 1, 0, 0 || 1), support: 26
[4, 5, 17, 7, 18] => 12, (1, 1, 1, 1, 0 || 1), support: 29
[5, 9, 0, 3, 15, 17] => 10, (1, 1, 1, 0, 0, 0 || 0), support: 25
[1, 4, 16, 17, 19] => 2, (1, 1, 1, 1, 1 || 0), support: 29
[10, 17, 6, 7, 11, 9] => 19, (1, 1, 1, 1, 1, 0 || 0), support: 26
[10, 17, 6, 7, 11, 9] => 4, (1, 1, 1, 1, 1, 0 || 0), support: 26
[1, 12, 16, 18, 0, 4] => 10, (1, 1, 1, 1, 1, 0 || 1), support: 31
[1, 2, 4, 6, 7, 9] => 11, (1, 0, 1, 0, 0, 0 || 0), support: 28
[10, 15, 16, 7, 11, 13] => 17, (1, 1, 1, 1, 1, 0 || 0), support: 26
[5, 10, 19, 0, 8, 11, 13] => 12, (1, 1, 1, 1, 1, 1, 0 || 1), support: 28
[1, 5, 9, 10, 18, 0, 13] => 4, (1, 1, 1, 1, 1, 1, 0 || 0), support: 27
[10, 11, 17, 7, 2] => 3, (1, 0, 1, 1, 1 || 1), support: 26
[3, 7, 11, 13, 8] => 2, (1, 0, 0, 1, 1 || 1), support: 25
[3, 7, 11, 13, 8] => 16, (1, 0, 0, 1, 1 || 0), support: 25
[4, 12, 19, 3, 10, 1] => 9, (1, 1, 1, 0, 0, 0 || 1), support: 25
[3, 4, 7, 11, 0, 1] => 16, (1, 1, 0, 0, 1, 0 || 0), support: 28
[1, 6, 9, 11, 15, 18] => 5, (1, 0, 1, 0, 0, 0 || 1), support: 25
[0, 1, 3, 17, 7, 11] => 19, (0, 1, 1, 1, 1, 1 || 0), support: 26
[2, 6, 9, 10, 7] => 8, (0, 0, 1, 1, 1 || 1), support: 46
[6, 16, 19, 7, 2, 13] => 14, (0, 1, 1, 1, 1, 0 || 1), support: 25
[6, 16, 19, 7, 2, 13] => 17, (0, 1, 1, 1, 1, 0 || 0), support: 25
[0, 3, 4, 9, 11, 15] => 12, (0, 1, 1, 1, 0, 1 || 1), support: 26
[1, 6, 11, 15, 19, 13] => 18, (1, 0, 0, 0, 0, 0 || 0), support: 26
[5, 10, 13, 18, 7, 4] => 11, (1, 1, 1, 1, 1, 0 || 1), support: 27
[2, 5, 11, 15, 4, 13] => 9, (0, 1, 0, 1, 0, 0 || 1), support: 37
[6, 8, 12, 0, 16, 5] => 7, (0, 0, 1, 1, 0, 0 || 0), support: 27
[6, 8, 12, 0, 16, 5] => 15, (0, 0, 1, 1, 0, 0 || 0), support: 27
[4, 5, 8, 9, 12, 16] => 7, (1, 1, 0, 1, 1, 1 || 0), support: 26
[6, 10, 11, 17, 4, 13, 12] => 0, (0, 1, 0, 1, 0, 0, 0 || 1), support: 25
[2, 14, 3, 7, 1, 4] => 5, (0, 1, 0, 1, 0, 0 || 1), support: 25
[8, 10, 15, 17, 18, 14] => 9, (0, 1, 1, 1, 1, 0 || 1), support: 27
[1, 16, 3, 19, 18, 5] => 17, (1, 1, 0, 0, 0, 0 || 0), support: 31
[5, 6, 11, 14, 16, 4] => 13, (1, 0, 0, 1, 1, 0 || 0), support: 31
[2, 3, 6, 9, 12, 16] => 1, (0, 1, 0, 1, 1, 1 || 1), support: 31
[5, 11, 16, 18, 3, 4] => 0, (1, 0, 1, 1, 0, 0 || 0), support: 33
[1, 12, 14, 17, 9, 18] => 8, (1, 1, 0, 0, 0, 0 || 1), support: 26
[1, 18, 0, 7, 19] => 15, (1, 1, 1, 1, 0 || 0), support: 34
[7, 14, 19, 9, 18, 12] => 16, (1, 0, 0, 0, 0, 0 || 1), support: 25
[15, 17, 18, 19, 4] => 5, (1, 1, 1, 1, 0 || 1), support: 30
[2, 7, 10, 11, 13, 3] => 1, (0, 0, 1, 0, 1, 0 || 1), support: 29
[0, 5, 11, 16, 18, 4] => 3, (0, 1, 0, 1, 1, 0 || 0), support: 33
[5, 16, 17, 14, 19, 18] => 1, (1, 1, 1, 0, 0, 0 || 1), support: 28
[2, 3, 5, 9, 18, 8] => 4, (0, 1, 1, 1, 1, 1 || 0), support: 34
[10, 18, 7, 8, 14, 4] => 17, (1, 1, 1, 1, 0, 0 || 1), support: 29
[12, 15, 17, 18, 14, 1] => 4, (1, 1, 1, 1, 0, 0 || 1), support: 27
[5, 10, 11, 18, 8, 4, 12] => 9, (1, 1, 0, 1, 1, 0, 0 || 1), support: 28
[11, 13, 15, 19, 10] => 8, (0, 1, 1, 1, 0 || 1), support: 27
[2, 4, 11, 3, 17, 19] => 6, (0, 1, 0, 0, 0, 0 || 0), support: 31
[2, 4, 11, 3, 17, 19] => 7, (0, 1, 0, 0, 0, 0 || 0), support: 31
[1, 3, 6, 9, 18, 0, 4] => 2, (1, 1, 0, 1, 1, 1, 0 || 0), support: 27
[8, 16, 2, 4, 9] => 14, (0, 1, 1, 0, 0 || 1), support: 25
[6, 7, 17, 1, 5] => 14, (0, 0, 0, 0, 0 || 0), support: 28
[9, 10, 18, 7, 8, 11] => 2, (1, 1, 1, 1, 1, 1 || 0), support: 25
[9, 10, 18, 7, 8, 11] => 6, (1, 1, 1, 1, 1, 1 || 0), support: 25
[6, 19, 0, 3, 17, 2] => 10, (0, 1, 1, 0, 0, 1 || 0), support: 26
[3, 13, 19, 14, 15, 5] => 8, (1, 1, 1, 0, 0, 0 || 0), support: 25
[1, 7, 19, 14, 17, 4] => 3, (1, 0, 1, 0, 0, 0 || 0), support: 31
[3, 6, 9, 13, 0, 17] => 2, (1, 0, 1, 1, 1, 0 || 0), support: 25
[3, 6, 9, 13, 0, 17] => 11, (1, 0, 1, 1, 1, 0 || 1), support: 25
[5, 7, 8, 10, 18, 14] => 9, (1, 0, 0, 1, 1, 0 || 1), support: 31
[5, 7, 8, 10, 18, 14] => 17, (1, 0, 0, 1, 1, 0 || 1), support: 31
[11, 13, 15, 19, 17, 16] => 8, (0, 1, 1, 1, 0, 0 || 1), support: 29
[9, 10, 18, 7, 8, 14, 12] => 17, (1, 1, 1, 1, 1, 0, 0 || 1), support: 27
[2, 7, 11, 17, 13] => 15, (0, 0, 0, 0, 0 || 1), support: 36
[4, 16, 0, 13, 18] => 19, (1, 1, 1, 0, 0 || 0), support: 26
[6, 8, 15, 16, 14] => 19, (0, 0, 1, 1, 0 || 0), support: 39
[9, 10, 18, 0, 14, 19] => 13, (1, 1, 1, 1, 0, 0 || 0), support: 29
[6, 10, 11, 0, 4, 12] => 13, (0, 1, 0, 1, 0, 0 || 0), support: 26
[5, 7, 15, 13, 12] => 9, (1, 0, 0, 0, 0 || 1), support: 26
[1, 4, 13, 16, 19, 9] => 12, (1, 1, 1, 1, 0, 0 || 0), support: 26
[2, 12, 16, 19, 6, 14, 15] => 1, (0, 1, 1, 1, 1, 0, 0 || 1), support: 25
[1, 4, 13, 15, 16, 9] => 19, (1, 1, 1, 1, 1, 0 || 0), support: 26
[1, 4, 13, 15, 16, 9] => 12, (1, 1, 1, 1, 1, 0 || 0), support: 26
[2, 6, 0, 14, 4] => 10, (0, 0, 1, 0, 0 || 1), support: 39
[5, 10, 11, 15, 17, 0] => 9, (1, 1, 0, 1, 1, 1 || 1), support: 26
[1, 4, 13, 16, 19, 12] => 15, (1, 1, 1, 1, 0, 0 || 1), support: 26
[1, 4, 13, 16, 19, 12] => 9, (1, 1, 1, 1, 0, 0 || 0), support: 26
[9, 10, 13, 8, 11, 19] => 1, (1, 1, 1, 1, 1, 0 || 1), support: 26
[9, 10, 13, 8, 11, 19] => 4, (1, 1, 1, 1, 1, 0 || 0), support: 26
[1, 4, 13, 15, 9, 12] => 19, (1, 1, 1, 1, 0, 0 || 0), support: 26
[3, 7, 17, 10, 18] => 6, (1, 0, 1, 0, 0 || 0), support: 34
[5, 3, 6, 17, 4, 13] => 11, (1, 0, 1, 0, 0, 0 || 1), support: 31
[6, 7, 3, 17, 19, 9] => 11, (0, 0, 0, 0, 0, 0 || 0), support: 31
[2, 6, 3, 17, 19, 9] => 7, (0, 0, 0, 0, 0, 0 || 0), support: 31
[2, 6, 3, 17, 19, 9] => 11, (0, 0, 0, 0, 0, 0 || 0), support: 31
[2, 6, 9, 0, 19, 4] => 10, (0, 0, 1, 1, 0, 0 || 1), support: 25
[5, 7, 16, 8, 19] => 13, (1, 0, 1, 1, 0 || 0), support: 40
[11, 15, 16, 19, 9, 5] => 4, (0, 1, 1, 0, 0, 0 || 1), support: 26
[11, 15, 16, 19, 9, 5] => 18, (0, 1, 1, 0, 0, 0 || 0), support: 26
[2, 7, 11, 3, 17, 19] => 4, (0, 0, 0, 0, 0, 0 || 1), support: 31
[0, 12, 15, 7, 14, 19] => 4, (0, 1, 1, 1, 0, 0 || 1), support: 25
[0, 12, 15, 7, 14, 19] => 18, (0, 1, 1, 1, 0, 0 || 0), support: 25
[0, 1, 16, 14, 15, 18] => 5, (0, 1, 1, 0, 0, 0 || 1), support: 26
[6, 18, 8, 10, 14] => 11, (0, 1, 1, 0, 0 || 0), support: 34
[7, 11, 3, 17, 19, 9] => 4, (0, 0, 0, 0, 0, 0 || 1), support: 31
[5, 8, 13, 15, 11, 18] => 0, (1, 0, 1, 1, 1, 0 || 1), support: 25
[0, 8, 9, 10, 12] => 18, (0, 0, 1, 1, 1 || 1), support: 33
[6, 7, 11, 17, 19, 9] => 4, (0, 0, 0, 0, 0, 0 || 1), support: 31
