[white-king-file] => white-king-rank, (a || 1), support : 43
[white-rook-rank, white-depth-of-win] => white-king-file, (3, five || d), support : 4
[black-king-file, white-rook-rank] => white-king-rank, (a, 8 || 1), support : 11
[black-king-file, black-king-rank] => white-king-rank, (d, 6 || 1), support : 10
[white-rook-file, white-rook-rank] => white-king-rank, (d, 5 || 1), support : 10
[white-king-file] => white-depth-of-win, (a || seven), support : 3
[black-king-file, white-king-rank] => white-king-file, (b, 1 || b), support : 9
[white-rook-file, white-rook-rank] => white-king-file, (d, 1 || c), support : 9
[black-king-file, white-rook-rank] => white-king-file, (b, 5 || d), support : 8
[white-rook-file, white-rook-rank] => white-king-rank, (c, 3 || 1), support : 10
[black-king-file, white-rook-file] => white-king-rank, (a, d || 1), support : 10
[black-king-file, black-king-rank] => white-king-file, (e, 2 || c), support : 9
[white-rook-rank, white-depth-of-win] => white-king-rank, (1, zero || 3), support : 4
[white-rook-rank, white-depth-of-win] => black-king-rank, (6, one || 1), support : 4
[black-king-rank, white-depth-of-win] => black-king-file, (2, one || a), support : 4
[black-king-file, white-depth-of-win] => white-king-file, (a, zero || c), support : 4
[white-king-rank, white-depth-of-win] => black-king-file, (2, zero || a), support : 4
[white-king-file, white-depth-of-win] => black-king-rank, (d, one || 1), support : 4
[white-rook-rank, white-depth-of-win] => black-king-rank, (7, one || 1), support : 4
[white-king-rank, white-depth-of-win] => black-king-rank, (3, two || 1), support : 4
[white-rook-rank, white-depth-of-win] => white-king-file, (1, two || c), support : 4
[white-rook-file, white-rook-rank] => white-king-rank, (g, 4 || 1), support : 8
[black-king-file, white-rook-file] => white-king-rank, (b, e || 1), support : 8
[black-king-file, black-king-rank] => white-king-file, (g, 3 || d), support : 8
[black-king-file, white-rook-file] => white-king-rank, (h, c || 1), support : 11
[black-king-file, white-rook-rank] => white-king-file, (f, 3 || d), support : 9
[white-king-file, white-rook-file] => white-king-rank, (b, b || 2), support : 9
[black-king-rank, white-rook-rank] => white-king-file, (5, 4 || d), support : 7
[white-rook-rank, white-depth-of-win] => black-king-rank, (5, one || 1), support : 4
[white-rook-file, white-depth-of-win] => black-king-rank, (b, three || 1), support : 4
[black-king-file, white-depth-of-win] => black-king-rank, (a, three || 1), support : 4
[black-king-rank, white-rook-file] => white-king-file, (6, f || d), support : 8
[black-king-rank, white-rook-rank] => white-king-rank, (7, 1 || 1), support : 8
[white-rook-file, white-rook-rank] => white-king-file, (a, 4 || d), support : 9
[black-king-file, white-rook-rank] => white-king-rank, (g, 1 || 1), support : 9
[white-rook-file, white-rook-rank] => white-king-file, (e, 1 || d), support : 8
[white-rook-rank, white-depth-of-win] => black-king-rank, (3, two || 1), support : 4
[white-king-file, white-king-rank] => black-king-rank, (c, 3 || 1), support : 7
[black-king-file, white-depth-of-win] => white-king-rank, (b, two || 3), support : 4
[black-king-file, white-depth-of-win] => white-king-file, (c, two || c), support : 4
[black-king-file, white-rook-file] => white-king-file, (a, e || d), support : 8
[black-king-file, white-king-file] => white-king-rank, (b, c || 2), support : 7
[white-rook-file, white-rook-rank] => white-king-rank, (d, 3 || 1), support : 8
[black-king-rank, white-rook-rank] => white-king-rank, (8, 4 || 1), support : 7
[black-king-rank, white-rook-file] => white-king-rank, (7, f || 1), support : 8
[white-rook-file, white-rook-rank] => white-king-rank, (e, 3 || 1), support : 8
[black-king-file, white-rook-file] => white-king-rank, (g, b || 1), support : 8
[white-king-file, white-rook-file] => white-king-rank, (c, h || 1), support : 9
[black-king-file, white-rook-rank] => white-king-file, (f, 4 || d), support : 8
[black-king-rank, white-rook-file] => black-king-file, (7, g || h), support : 8
[black-king-rank, white-rook-file] => white-king-rank, (8, d || 1), support : 7
[black-king-rank, white-rook-file] => white-king-file, (5, c || d), support : 7
[black-king-rank, white-rook-file] => white-king-file, (8, c || d), support : 7
[white-rook-file, white-rook-rank] => white-king-file, (a, 5 || d), support : 7
[black-king-file, black-king-rank] => white-king-file, (e, 8 || d), support : 7
[black-king-file, white-rook-file] => white-king-rank, (b, h || 2), support : 7
[white-rook-file, white-rook-rank] => white-king-rank, (b, 5 || 1), support : 7
[black-king-rank, white-rook-file] => white-king-rank, (3, e || 1), support : 7
[white-king-file, white-rook-file] => white-king-rank, (c, g || 1), support : 8
[white-king-file, white-depth-of-win] => black-king-rank, (c, three || 1), support : 4
[white-rook-rank, white-depth-of-win] => white-king-rank, (4, thirteen || 2), support : 4
[black-king-rank, white-rook-file] => white-king-rank, (8, e || 1), support : 7
[white-rook-file, white-rook-rank] => white-king-rank, (c, 1 || 2), support : 7
[black-king-file, white-king-file] => white-king-rank, (c, c || 2), support : 7
[black-king-file, white-rook-file] => white-king-rank, (a, c || 1), support : 9
[black-king-file, black-king-rank] => white-king-file, (c, 8 || d), support : 6
[black-king-file, white-rook-file] => white-king-rank, (a, h || 1), support : 8
[black-king-file, white-rook-file] => white-king-rank, (c, h || 1), support : 7
[white-rook-file, white-rook-rank] => white-king-file, (c, 5 || d), support : 6
[white-rook-file, white-depth-of-win] => black-king-rank, (a, two || 1), support : 4
[white-rook-file, white-rook-rank] => white-king-file, (g, 3 || d), support : 6
[black-king-rank, white-rook-rank] => white-king-file, (4, 4 || d), support : 6
[black-king-rank, white-rook-rank] => white-king-file, (5, 6 || d), support : 6
[white-rook-rank, white-depth-of-win] => white-king-rank, (2, thirteen || 2), support : 4
[black-king-file, black-king-rank] => white-king-file, (e, 6 || d), support : 7
[black-king-rank, white-rook-file] => white-king-file, (7, f || d), support : 7
[black-king-file, white-rook-file] => white-king-rank, (f, b || 1), support : 7
[black-king-file, black-king-rank] => white-king-file, (g, 8 || d), support : 6
[black-king-rank, white-rook-rank] => white-king-file, (3, 3 || d), support : 6
[black-king-rank, white-depth-of-win] => white-king-file, (2, two || c), support : 3
[white-rook-rank, white-depth-of-win] => white-king-file, (2, two || c), support : 3
[white-rook-file, white-depth-of-win] => white-king-file, (g, four || d), support : 3
[white-rook-rank, white-depth-of-win] => white-king-file, (4, four || d), support : 3
[white-rook-file, white-depth-of-win] => white-king-file, (f, four || d), support : 3
[white-rook-rank, white-depth-of-win] => white-king-file, (6, five || d), support : 3
[black-king-file, white-rook-file] => white-king-file, (b, d || c), support : 6
[white-rook-file, white-rook-rank] => white-king-file, (e, 2 || d), support : 6
[black-king-file, white-rook-rank] => white-king-rank, (g, 2 || 1), support : 6
[white-rook-file, white-rook-rank] => white-king-file, (e, 3 || d), support : 7
[black-king-rank, white-rook-file] => black-king-file, (6, g || h), support : 7
[black-king-rank, white-rook-file] => white-king-rank, (7, h || 1), support : 7
[black-king-file, white-rook-file] => white-king-rank, (d, h || 1), support : 7
[white-rook-file, white-rook-rank] => white-king-file, (b, 5 || d), support : 6
[black-king-rank, white-rook-file] => white-king-file, (8, f || d), support : 6
[black-king-file, black-king-rank] => white-king-rank, (d, 5 || 1), support : 7
[black-king-file, white-depth-of-win] => white-king-rank, (c, three || 3), support : 3
[white-rook-rank, white-depth-of-win] => white-king-file, (8, four || d), support : 3
[white-rook-rank, white-depth-of-win] => white-king-file, (6, four || d), support : 3
[white-king-file] => white-depth-of-win, (a || eight), support : 2
[black-king-rank, white-rook-rank] => white-king-file, (7, 4 || d), support : 6
[black-king-file, black-king-rank] => white-king-file, (d, 8 || d), support : 6
[black-king-file, white-rook-file] => white-king-rank, (b, g || 2), support : 6
[black-king-file, white-rook-rank] => white-king-file, (h, 1 || d), support : 8
[black-king-file, white-king-file] => white-king-rank, (b, d || 3), support : 7
[white-rook-file, white-rook-rank] => white-king-rank, (b, 4 || 1), support : 7
[white-rook-file, white-king-rank] => white-king-file, (h, 3 || c), support : 6
[black-king-rank, white-king-rank] => white-king-file, (3, 3 || d), support : 6
[white-rook-file, white-rook-rank] => white-king-file, (g, 1 || d), support : 6
[black-king-rank, white-rook-file] => white-king-file, (6, g || d), support : 6
[black-king-rank, white-rook-file] => white-king-rank, (2, d || 1), support : 6
[black-king-file, white-rook-rank] => white-king-file, (f, 8 || d), support : 5
[black-king-rank, white-rook-file] => white-king-file, (6, c || d), support : 6
[white-king-rank, white-depth-of-win] => black-king-file, (1, two || a), support : 3
[black-king-file, white-depth-of-win] => white-rook-rank, (h, four || 2), support : 3
[black-king-file, white-king-file] => white-rook-file, (a, b || b), support : 6
[white-rook-file, white-rook-rank] => white-king-file, (b, 1 || d), support : 6
[black-king-rank, white-rook-rank] => white-king-file, (8, 3 || d), support : 6
[black-king-file, white-rook-file] => white-king-file, (g, d || d), support : 6
[black-king-rank, white-rook-file] => white-king-rank, (7, a || 1), support : 6
[black-king-file, white-rook-rank] => white-king-rank, (d, 4 || 1), support : 6
[black-king-rank, white-rook-rank] => white-king-rank, (8, 8 || 1), support : 5
[black-king-rank, white-rook-file] => white-king-file, (3, f || d), support : 5
[black-king-file, white-rook-rank] => black-king-rank, (e, 8 || 1), support : 5
[black-king-rank, white-rook-rank] => white-king-file, (5, 5 || d), support : 5
[black-king-rank, white-rook-file] => white-king-file, (4, f || d), support : 5
[black-king-rank, white-rook-file] => white-king-rank, (5, b || 1), support : 5
[black-king-rank, white-rook-file] => white-king-rank, (6, b || 1), support : 5
[black-king-rank, white-depth-of-win] => white-king-file, (1, four || d), support : 4
[white-rook-file, white-rook-rank] => white-king-file, (h, 3 || d), support : 6
[black-king-file, black-king-rank] => white-king-rank, (a, 3 || 1), support : 6
[black-king-file, white-rook-file] => white-king-rank, (h, a || 1), support : 8
[black-king-file, white-rook-rank] => white-king-rank, (h, 5 || 1), support : 7
[black-king-rank, white-rook-rank] => white-king-file, (8, 4 || d), support : 5
[black-king-rank, white-rook-rank] => white-king-file, (8, 2 || d), support : 5
[black-king-file, white-rook-file] => white-king-file, (b, a || c), support : 5
[white-rook-file, white-rook-rank] => white-king-file, (d, 4 || d), support : 6
[white-king-rank, white-rook-rank] => black-king-rank, (1, 7 || 1), support : 6
[white-king-file, white-rook-file] => white-king-rank, (c, b || 3), support : 6
[black-king-file, white-king-file] => white-king-rank, (d, c || 2), support : 6
[black-king-rank, white-depth-of-win] => white-king-rank, (3, thirteen || 2), support : 3
[black-king-rank, white-rook-file] => white-king-rank, (8, f || 1), support : 5
[white-rook-file, white-rook-rank] => white-king-file, (f, 4 || d), support : 5
[black-king-rank, white-rook-file] => white-king-rank, (8, h || 2), support : 5
[black-king-file, white-king-file] => black-king-rank, (d, c || 1), support : 6
[black-king-rank, white-rook-rank] => white-king-file, (2, 1 || d), support : 6
[black-king-file, white-king-file] => white-king-rank, (a, d || 3), support : 6
[white-king-rank, white-rook-file] => white-king-file, (1, a || c), support : 6
[white-king-rank, white-rook-file] => white-king-file, (1, f || a), support : 6
[black-king-file, black-king-rank] => white-king-rank, (d, 8 || 1), support : 5
[black-king-rank, white-king-rank] => white-king-file, (2, 3 || d), support : 7
[black-king-rank, white-depth-of-win] => white-king-file, (8, five || d), support : 2
[black-king-file, black-king-rank] => white-king-rank, (c, 2 || 4), support : 5
[black-king-rank, white-rook-rank] => white-king-file, (7, 8 || d), support : 5
[black-king-file, white-depth-of-win] => white-king-rank, (b, twelve || 3), support : 3
[black-king-file, white-rook-file] => white-king-rank, (d, d || 1), support : 5
[white-rook-file, white-rook-rank] => white-king-rank, (h, 1 || 1), support : 5
[white-rook-rank, white-depth-of-win] => white-king-rank, (5, thirteen || 2), support : 3
[white-rook-file, white-rook-rank] => white-king-rank, (c, 4 || 1), support : 6
[black-king-file, white-rook-rank] => white-king-rank, (h, 3 || 1), support : 6
[black-king-file, black-king-rank] => white-king-file, (e, 7 || c), support : 5
[black-king-file, black-king-rank] => white-king-file, (c, 5 || d), support : 5
[black-king-rank, white-rook-file] => white-king-file, (2, h || d), support : 5
[black-king-file, white-rook-rank] => black-king-rank, (e, 5 || 1), support : 5
[black-king-rank, white-rook-file] => white-king-file, (5, f || d), support : 5
[black-king-rank, white-king-file] => white-king-rank, (8, b || 1), support : 5
[black-king-file, white-rook-file] => white-king-rank, (b, g || 3), support : 5
[black-king-file, black-king-rank] => white-king-file, (c, 7 || d), support : 5
[black-king-file, white-rook-file] => white-king-rank, (c, d || 1), support : 5
[black-king-rank, white-rook-rank] => white-king-rank, (7, 5 || 1), support : 5
[black-king-file, white-king-rank] => black-king-rank, (a, 4 || 1), support : 4
[black-king-file, black-king-rank] => white-king-file, (f, 8 || b), support : 4
[black-king-file, white-rook-rank] => white-king-rank, (a, 5 || 1), support : 6
[black-king-file, white-depth-of-win] => white-king-rank, (c, twelve || 3), support : 3
[white-rook-file, white-rook-rank] => white-king-file, (a, 6 || d), support : 5
[black-king-rank, white-rook-file] => black-king-file, (7, b || a), support : 5
[black-king-rank, white-rook-rank] => white-king-file, (7, 6 || d), support : 5
[black-king-file, white-rook-file] => white-king-rank, (g, a || 1), support : 5
[white-rook-file, white-rook-rank] => white-king-file, (b, 6 || d), support : 4
[white-king-rank, white-rook-rank] => black-king-rank, (1, 6 || 1), support : 6
[black-king-file, black-king-rank] => white-king-file, (e, 3 || c), support : 4
[black-king-rank, white-rook-file] => white-king-file, (4, g || d), support : 4
[black-king-file, black-king-rank] => white-king-file, (d, 7 || c), support : 5
[black-king-file, white-rook-rank] => white-king-file, (a, 6 || d), support : 5
[black-king-rank, white-rook-file] => white-king-file, (8, g || d), support : 5
[black-king-file, white-rook-file] => white-king-file, (a, h || d), support : 5
[black-king-file, white-rook-file] => white-king-rank, (g, f || 1), support : 5
[white-king-rank, white-depth-of-win] => black-king-file, (2, two || a), support : 3
[white-rook-file, white-depth-of-win] => white-king-rank, (a, fourteen || 2), support : 3
[black-king-rank, white-rook-file] => white-king-file, (5, b || d), support : 4
[black-king-file, white-rook-file] => white-king-file, (f, e || d), support : 4
[black-king-file, white-rook-rank] => white-king-file, (f, 6 || d), support : 4
[black-king-file, white-rook-rank] => white-king-file, (f, 7 || d), support : 4
[black-king-rank, white-rook-rank] => white-king-file, (8, 5 || d), support : 4
[white-rook-file, white-rook-rank] => white-king-file, (f, 2 || d), support : 4
[black-king-file, black-king-rank] => white-king-rank, (b, 3 || 2), support : 4
[black-king-file, white-rook-rank] => white-king-file, (c, 2 || d), support : 4
[black-king-file, white-rook-rank] => white-king-file, (c, 1 || d), support : 4
[black-king-file, white-rook-rank] => white-king-rank, (c, 4 || 1), support : 4
[white-king-file, white-rook-file] => white-king-rank, (b, d || 2), support : 5
[black-king-file, white-rook-rank] => white-king-file, (g, 1 || c), support : 5
[black-king-rank, white-rook-file] => white-king-file, (2, c || d), support : 5
[black-king-rank, white-rook-file] => white-king-rank, (2, c || 1), support : 6
[black-king-file, black-king-rank] => white-king-rank, (h, 8 || 1), support : 6
[white-rook-file, white-rook-rank] => white-king-rank, (d, 6 || 1), support : 4
[black-king-file, black-king-rank] => white-king-file, (g, 8 || c), support : 4
[white-rook-file, white-rook-rank] => white-king-rank, (b, 3 || 1), support : 4
[white-rook-file, white-rook-rank] => white-king-file, (b, 3 || d), support : 4
[black-king-file, black-king-rank] => white-king-file, (a, 2 || d), support : 4
[black-king-file, white-rook-file] => white-king-file, (f, f || d), support : 4
[black-king-file, white-rook-file] => white-king-file, (f, d || d), support : 4
[black-king-rank, white-rook-file] => white-king-file, (8, e || d), support : 4
[black-king-file, white-rook-rank] => white-king-file, (g, 2 || d), support : 4
[black-king-file, black-king-rank] => white-king-rank, (c, 1 || 1), support : 5
[black-king-rank, white-king-rank] => black-king-file, (8, 3 || h), support : 4
[black-king-file, white-rook-file] => white-king-rank, (b, e || 2), support : 4
[white-king-file, white-rook-file] => white-king-rank, (c, c || 3), support : 6
[black-king-file, white-rook-rank] => white-king-file, (g, 4 || d), support : 5
[black-king-file, black-king-rank] => white-king-file, (e, 8 || c), support : 4
[black-king-file, black-king-rank] => white-king-file, (g, 3 || c), support : 4
[black-king-file, black-king-rank] => white-king-file, (c, 4 || d), support : 4
[white-rook-file, white-king-rank] => white-king-file, (g, 3 || c), support : 4
[black-king-file, white-rook-rank] => white-king-file, (e, 5 || c), support : 4
[black-king-rank, white-rook-rank] => white-king-file, (8, 6 || d), support : 4
[black-king-rank, white-rook-file] => white-king-file, (4, h || d), support : 4
[white-rook-file, white-rook-rank] => white-king-rank, (g, 3 || 1), support : 4
[black-king-file, black-king-rank] => white-depth-of-win, (f, 6 || eleven), support : 4
[black-king-file, black-king-rank] => white-king-rank, (h, 3 || 1), support : 8
[black-king-file, black-king-rank] => white-king-rank, (a, 6 || 1), support : 4
[black-king-rank, white-rook-file] => white-king-rank, (3, h || 1), support : 4
[black-king-file, black-king-rank] => white-king-rank, (h, 7 || 1), support : 5
[black-king-file, white-rook-rank] => white-king-rank, (g, 4 || 1), support : 5
[black-king-rank, white-rook-file] => white-king-file, (1, a || a), support : 7
[white-king-file, white-rook-file] => white-king-rank, (b, f || 2), support : 4
[white-king-rank, white-rook-file] => white-king-file, (1, c || c), support : 6
[black-king-file, white-rook-rank] => white-king-file, (c, 5 || d), support : 4
[black-king-rank, white-rook-file] => white-king-file, (8, b || d), support : 4
[black-king-file, white-rook-file] => white-king-file, (a, f || c), support : 4
[white-rook-file, white-king-rank] => white-king-file, (e, 3 || c), support : 4
[black-king-file, white-rook-file] => white-king-file, (c, g || d), support : 4
[black-king-file, white-rook-rank] => white-king-file, (d, 3 || b), support : 4
[black-king-file, white-depth-of-win] => white-king-rank, (b, eleven || 1), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (d, 1 || 1), support : 4
[white-rook-file, white-rook-rank] => white-king-rank, (h, 5 || 1), support : 4
[white-rook-file, white-rook-rank] => white-king-rank, (h, 8 || 1), support : 4
[white-rook-rank, white-depth-of-win] => white-king-file, (4, sixteen || a), support : 2
[white-king-file, white-rook-file] => white-king-rank, (c, f || 1), support : 5
[black-king-file, white-rook-file] => white-king-rank, (h, f || 1), support : 5
[black-king-file, white-rook-file] => white-king-file, (g, e || a), support : 5
[black-king-file, white-rook-rank] => white-king-file, (b, 2 || d), support : 4
[black-king-file, white-rook-file] => white-king-file, (c, d || d), support : 4
[black-king-file, white-rook-rank] => white-king-file, (f, 5 || d), support : 4
[white-rook-file, white-rook-rank] => white-king-file, (g, 6 || d), support : 4
[black-king-file, white-rook-file] => white-king-rank, (c, c || 4), support : 4
[black-king-rank, white-rook-file] => white-king-file, (7, g || c), support : 4
[white-rook-file, white-rook-rank] => white-king-rank, (f, 4 || 1), support : 4
[black-king-file, white-rook-file] => white-king-rank, (e, h || 1), support : 4
[black-king-file, white-rook-rank] => white-king-rank, (d, 8 || 2), support : 4
[white-rook-file, white-rook-rank] => white-king-rank, (f, 8 || 2), support : 4
[black-king-file, white-rook-rank] => white-king-rank, (h, 2 || 1), support : 5
[black-king-file, black-king-rank] => white-king-file, (e, 6 || c), support : 4
[white-rook-file, white-rook-rank] => black-king-rank, (a, 2 || 1), support : 4
[black-king-file, white-king-file] => white-king-rank, (e, d || 3), support : 4
[black-king-rank, white-king-rank] => white-king-file, (4, 3 || d), support : 3
[black-king-file, white-king-rank] => white-rook-file, (b, 1 || c), support : 4
[black-king-file, white-rook-file] => white-king-file, (c, f || d), support : 4
[black-king-file, white-rook-rank] => white-king-file, (d, 3 || d), support : 4
[white-rook-file, white-rook-rank] => white-king-rank, (e, 5 || 1), support : 4
[white-rook-file, white-depth-of-win] => white-king-file, (e, fifteen || a), support : 2
[black-king-file, white-rook-file] => white-king-file, (a, e || c), support : 4
[black-king-file, white-king-file] => white-king-rank, (b, c || 3), support : 4
[white-rook-file, white-rook-rank] => black-king-rank, (d, 2 || 1), support : 4
[black-king-file, white-rook-file] => white-king-file, (d, f || d), support : 4
[black-king-rank, white-rook-file] => white-king-file, (7, h || d), support : 4
[white-rook-file, white-rook-rank] => white-king-rank, (d, 2 || 3), support : 4
[white-rook-file, white-rook-rank] => white-king-rank, (f, 5 || 2), support : 4
[black-king-rank, white-rook-file] => white-king-file, (2, h || a), support : 4
[black-king-file, white-rook-file] => white-king-rank, (c, e || 1), support : 4
[black-king-file, white-rook-rank] => white-king-rank, (d, 4 || 2), support : 4
[black-king-file, white-rook-file] => white-king-file, (g, a || a), support : 4
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (d, 1, d || 4), support : 7
[black-king-file, white-rook-rank] => white-king-file, (b, 4 || d), support : 3
[black-king-rank, white-king-file] => white-king-rank, (2, c || 1), support : 6
[black-king-file, white-rook-file] => white-king-file, (h, g || d), support : 5
[black-king-file, white-rook-file] => white-king-rank, (h, g || 1), support : 5
[white-king-rank, white-rook-file] => white-king-file, (2, e || b), support : 4
[white-rook-file, white-rook-rank] => white-king-file, (c, 4 || d), support : 4
[black-king-file, white-rook-rank, white-depth-of-win] => black-king-rank, (a, 3, one || 2), support : 4
[black-king-file, white-depth-of-win] => black-king-rank, (c, two || 1), support : 2
[black-king-file, white-rook-rank] => white-king-file, (g, 5 || d), support : 4
[black-king-file, white-rook-rank] => black-king-rank, (d, 5 || 1), support : 4
[black-king-file, white-depth-of-win] => white-king-file, (a, eleven || b), support : 2
[black-king-file, white-depth-of-win] => white-king-rank, (b, ten || 3), support : 2
[black-king-file, white-depth-of-win] => white-king-file, (b, twelve || b), support : 2
[black-king-file, white-rook-file] => white-king-rank, (c, e || 2), support : 4
[white-rook-file, white-rook-rank] => white-king-file, (d, 5 || a), support : 4
[black-king-file, white-depth-of-win] => white-king-file, (b, fourteen || b), support : 2
[white-rook-file, white-depth-of-win] => white-king-file, (g, fifteen || a), support : 2
[black-king-rank, white-king-rank] => black-king-file, (7, 4 || g), support : 3
[black-king-rank, white-rook-rank] => white-king-file, (6, 4 || c), support : 3
[black-king-rank, white-rook-rank] => white-depth-of-win, (8, 1 || thirteen), support : 3
[black-king-rank, white-rook-rank] => white-king-file, (6, 3 || d), support : 3
[black-king-file, black-king-rank] => white-king-file, (d, 6 || c), support : 4
[black-king-rank, white-rook-file] => white-king-file, (2, e || d), support : 4
[black-king-file, black-king-rank] => white-king-file, (d, 6 || d), support : 4
[black-king-file, white-rook-file] => white-king-rank, (f, c || 1), support : 4
[white-king-file, white-rook-file] => white-king-rank, (c, d || 3), support : 5
[black-king-rank, white-rook-file] => white-king-rank, (8, c || 1), support : 3
[black-king-file, white-rook-rank] => white-king-file, (e, 7 || c), support : 3
[white-rook-file, white-king-file] => white-king-rank, (g, d || 1), support : 5
[white-rook-file, white-rook-rank] => white-king-file, (c, 6 || d), support : 3
[black-king-file, white-depth-of-win] => black-king-rank, (d, two || 1), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (2, 7, five || 2), support : 4
[black-king-file, black-king-rank] => white-depth-of-win, (b, 3 || seven), support : 3
[black-king-rank, white-rook-rank] => white-king-file, (6, 4 || d), support : 3
[black-king-file, white-rook-rank] => white-king-rank, (b, 4 || 2), support : 3
[black-king-file, white-depth-of-win] => white-king-rank, (c, eleven || 3), support : 2
[black-king-file, white-depth-of-win] => white-king-file, (a, twelve || b), support : 2
[black-king-rank, white-rook-rank] => white-king-file, (8, 8 || c), support : 3
[black-king-file, black-king-rank] => white-king-rank, (b, 4 || 2), support : 3
[black-king-file, white-rook-rank] => white-king-rank, (h, 4 || 1), support : 6
[black-king-rank, white-rook-file] => white-king-rank, (4, f || 1), support : 3
[black-king-file, black-king-rank] => white-king-file, (d, 8 || b), support : 3
[white-rook-file, white-depth-of-win] => white-king-file, (d, fifteen || a), support : 2
[black-king-rank, white-rook-rank] => white-king-rank, (2, 8 || 1), support : 5
[black-king-file, black-king-rank, white-depth-of-win] => white-rook-rank, (h, 2, five || 3), support : 4
[black-king-file, black-king-rank] => white-rook-file, (h, 4 || g), support : 4
[black-king-file, white-king-file] => white-rook-rank, (d, b || 3), support : 4
[black-king-file, black-king-rank] => white-king-file, (d, 5 || d), support : 4
[black-king-file, white-rook-file] => white-king-rank, (g, e || 1), support : 4
[white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 4, five || d), support : 3
[black-king-file, white-rook-rank] => white-king-rank, (c, 3 || 3), support : 3
[black-king-file, white-rook-rank] => white-depth-of-win, (c, 8 || eight), support : 3
[black-king-file, white-rook-file] => white-depth-of-win, (b, e || eight), support : 3
[black-king-file, white-rook-rank] => white-depth-of-win, (c, 6 || eight), support : 3
[black-king-file, white-rook-rank] => white-king-file, (e, 3 || b), support : 3
[white-rook-file, white-rook-rank] => white-king-file, (h, 7 || d), support : 3
[black-king-rank, white-rook-rank] => white-king-file, (8, 6 || c), support : 3
[black-king-file, white-rook-file] => white-king-file, (b, e || c), support : 3
[black-king-rank, white-rook-file] => white-depth-of-win, (3, f || twelve), support : 3
[black-king-file, white-rook-file] => white-king-rank, (f, d || 2), support : 3
[white-rook-file, white-rook-rank] => white-king-file, (a, 1 || b), support : 3
[black-king-file, black-king-rank] => white-king-file, (c, 6 || b), support : 3
[black-king-file, white-rook-rank] => white-king-rank, (c, 8 || 1), support : 3
[white-king-rank, white-rook-file] => white-king-file, (2, b || d), support : 5
