[white-king-rank] => white-king-file, (4 || d), support : 6569
[white-rook-rank] => white-depth-of-win, (2 || fifteen), support : 265
[black-king-rank] => white-king-rank, (8 || 1), support : 513
[white-rook-file] => white-depth-of-win, (b || twelve), support : 811
[black-king-file] => white-depth-of-win, (d || fifteen), support : 428
[black-king-file] => white-depth-of-win, (h || fourteen), support : 364
[black-king-file] => white-depth-of-win, (d || draw), support : 423
[white-king-rank] => white-depth-of-win, (3 || nine), support : 1012
[black-king-file] => white-depth-of-win, (a || eleven), support : 705
[white-rook-file] => white-depth-of-win, (g || twelve), support : 517
[white-rook-rank] => white-king-rank, (4 || 1), support : 344
[white-king-rank] => white-depth-of-win, (1 || draw), support : 2118
[white-rook-file] => white-depth-of-win, (e || eleven), support : 723
[white-king-rank] => white-depth-of-win, (3 || thirteen), support : 1031
[white-king-file] => white-depth-of-win, (b || nine), support : 500
[black-king-file] => white-king-rank, (c || 1), support : 447
[white-king-file] => white-depth-of-win, (c || nine), support : 984
[white-rook-file] => white-depth-of-win, (e || draw), support : 569
[black-king-file, white-depth-of-win] => white-king-file, (b, five || d), support : 378
[white-rook-rank] => white-depth-of-win, (1 || draw), support : 283
[white-depth-of-win] => white-king-rank, (ten || 1), support : 183
[white-rook-file] => white-depth-of-win, (f || fifteen), support : 258
[white-rook-file] => white-depth-of-win, (c || eleven), support : 419
[white-rook-file] => white-depth-of-win, (c || draw), support : 367
[black-king-rank] => white-depth-of-win, (2 || fourteen), support : 159
[white-rook-file] => white-depth-of-win, (h || eleven), support : 443
[white-king-rank] => white-king-file, (1 || d), support : 889
[white-rook-file] => white-depth-of-win, (d || fifteen), support : 258
[white-rook-file] => white-depth-of-win, (b || draw), support : 414
[white-rook-file] => white-depth-of-win, (b || fifteen), support : 352
[white-king-rank] => white-depth-of-win, (1 || ten), support : 1038
[white-king-rank] => white-depth-of-win, (3 || draw), support : 505
[white-rook-file] => white-depth-of-win, (a || draw), support : 307
[white-king-file] => white-depth-of-win, (d || fifteen), support : 866
[black-king-file] => white-depth-of-win, (c || twelve), support : 272
[white-rook-file] => white-king-file, (f || c), support : 157
[black-king-file, white-depth-of-win] => white-king-file, (b, twelve || d), support : 200
[black-king-file, white-depth-of-win] => white-king-file, (b, draw || d), support : 161
[white-rook-file] => white-depth-of-win, (a || ten), support : 232
[white-rook-file] => white-depth-of-win, (h || fifteen), support : 208
[white-king-rank] => white-depth-of-win, (2 || fifteen), support : 516
[white-rook-rank] => white-depth-of-win, (4 || fifteen), support : 120
[black-king-file, white-depth-of-win] => white-king-file, (b, fourteen || d), support : 147
[white-king-file] => white-king-rank, (c || 3), support : 261
[white-rook-file] => white-depth-of-win, (e || fifteen), support : 156
[white-rook-file] => white-king-rank, (a || 1), support : 129
[white-rook-file] => white-king-file, (e || c), support : 121
[white-king-rank] => white-depth-of-win, (1 || nine), support : 347
[black-king-file] => white-depth-of-win, (c || eleven), support : 108
[white-king-file] => white-king-rank, (d || 4), support : 156
