[15, 22, 30, 32, 45] => 4, (0, 0, 0, 1, 0 || 0), support : 68
[27, 34, 45, 8] => 40, (1, 1, 1, 1 || 1), support : 59
[15, 17, 22, 3, 45] => 23, (1, 0, 1, 0, 1 || 0), support : 59
[12, 19, 34, 4, 49, 5] => 15, (1, 0, 1, 0, 1, 0 || 0), support : 59
[2, 20, 32, 34, 36, 7] => 49, (0, 1, 1, 1, 1, 0 || 1), support : 58
[16, 26, 29, 3, 31] => 49, (0, 0, 0, 0, 1 || 1), support : 58
[13, 2, 26, 36, 40, 49] => 28, (0, 0, 0, 1, 1, 1 || 0), support : 58
[13, 2, 26, 28, 40, 49] => 36, (0, 0, 0, 0, 1, 1 || 1), support : 58
[10, 17, 27, 30, 32] => 20, (1, 0, 1, 0, 0 || 0), support : 58
[15, 26, 3, 30, 49] => 16, (1, 0, 0, 0, 1 || 0), support : 58
[12, 33, 39, 42, 49] => 22, (1, 0, 0, 0, 1 || 1), support : 58
[22, 31, 36, 4, 7] => 38, (1, 0, 1, 0, 0 || 1), support : 58
[0, 22, 23, 31, 39] => 4, (0, 0, 0, 1, 1 || 0), support : 58
[1, 26, 30, 34, 45] => 4, (1, 0, 0, 1, 0 || 0), support : 58
[1, 30, 36, 39, 49] => 4, (1, 0, 1, 1, 1 || 0), support : 58
[1, 11, 14, 32, 49] => 7, (1, 1, 0, 1, 1 || 0), support : 58
[12, 13, 20, 31, 43] => 42, (1, 0, 0, 1, 1 || 0), support : 58
[14, 19, 32, 37, 46] => 44, (0, 0, 1, 0, 1 || 1), support : 58
[10, 24, 34, 38, 43] => 29, (1, 0, 1, 0, 0 || 0), support : 58
[10, 18, 29, 38, 49] => 45, (1, 0, 0, 0, 1 || 0), support : 58
[18, 34, 37, 4, 43] => 11, (0, 1, 1, 0, 0 || 1), support : 58
[15, 18, 20, 22, 36] => 5, (1, 0, 1, 1, 1 || 1), support : 58
[0, 18, 22, 24, 34] => 7, (1, 0, 1, 0, 1 || 0), support : 58
[16, 34, 36, 7, 8] => 38, (1, 1, 1, 0, 1 || 1), support : 58
[16, 28, 29, 40, 46] => 26, (0, 0, 1, 1, 0 || 0), support : 57
[15, 22, 30, 32, 36] => 4, (0, 0, 0, 1, 1 || 0), support : 57
[25, 34, 36, 38, 9] => 15, (0, 1, 1, 1, 1 || 1), support : 57
[16, 27, 31, 4, 45] => 49, (0, 1, 1, 0, 0 || 1), support : 57
[12, 13, 29, 31, 43] => 42, (1, 0, 0, 1, 1 || 0), support : 57
[12, 16, 24, 30, 40] => 5, (0, 0, 0, 0, 1 || 1), support : 57
[13, 18, 21, 4, 43] => 11, (0, 1, 0, 0, 1 || 0), support : 57
[18, 24, 33, 43, 48] => 7, (0, 0, 0, 0, 1 || 0), support : 57
[18, 2, 31, 46] => 26, (1, 0, 0, 0 || 0), support : 57
[20, 27, 31, 4, 42, 49] => 12, (0, 1, 1, 0, 0, 1 || 1), support : 57
[12, 16, 38, 46, 7] => 49, (1, 0, 0, 1, 0 || 1), support : 57
[19, 42, 43, 49, 7] => 3, (1, 0, 1, 1, 0 || 0), support : 57
[16, 25, 3, 31, 7] => 41, (0, 1, 0, 1, 0 || 0), support : 57
[10, 16, 23, 4, 6] => 37, (0, 0, 0, 0, 1 || 1), support : 57
[13, 21, 23, 37, 39] => 36, (0, 0, 0, 1, 1 || 1), support : 57
[15, 20, 22, 34, 45, 49] => 4, (0, 1, 0, 1, 0, 1 || 0), support : 57
[0, 13, 38, 49, 9] => 16, (1, 0, 0, 1, 0 || 0), support : 57
[20, 32, 41, 47, 5] => 22, (1, 1, 1, 0, 1 || 1), support : 57
[19, 2, 21, 44, 6] => 37, (0, 1, 1, 1, 0 || 0), support : 57
[13, 4, 40, 49, 9] => 8, (0, 0, 0, 1, 0 || 0), support : 57
[12, 18, 3, 37, 39] => 36, (1, 0, 0, 1, 1 || 1), support : 57
[1, 34, 36, 37, 49, 7] => 4, (1, 1, 1, 1, 1, 0 || 0), support : 56
[16, 3, 30, 34, 5] => 49, (0, 0, 0, 1, 1 || 1), support : 56
[2, 34, 41, 49, 8] => 40, (0, 1, 0, 1, 1 || 1), support : 56
[12, 16, 22, 34, 4] => 49, (1, 0, 0, 1, 0 || 1), support : 56
[15, 25, 28, 36, 7] => 1, (1, 0, 0, 1, 0 || 1), support : 56
[2, 30, 34, 35, 4] => 49, (0, 0, 1, 1, 0 || 1), support : 56
[21, 22, 23, 3, 39] => 45, (0, 0, 0, 0, 1 || 0), support : 56
[15, 3, 30, 31, 49] => 16, (1, 0, 0, 1, 1 || 0), support : 56
[12, 16, 20, 32, 43] => 49, (1, 0, 0, 0, 1 || 1), support : 56
[17, 2, 27, 3, 43] => 24, (1, 0, 1, 0, 1 || 1), support : 56
[12, 33, 39, 4, 42] => 22, (1, 0, 0, 0, 0 || 1), support : 56
[22, 30, 34, 46, 9] => 4, (0, 0, 1, 1, 0 || 0), support : 56
[23, 27, 3, 48, 5] => 7, (0, 1, 0, 0, 1 || 0), support : 56
[12, 20, 31, 38, 9] => 49, (1, 0, 1, 0, 0 || 1), support : 56
[12, 19, 34, 4, 45, 49] => 15, (1, 0, 1, 0, 0, 1 || 0), support : 56
[18, 21, 43, 45, 49] => 4, (1, 0, 1, 0, 1 || 0), support : 56
[10, 11, 15, 43, 45] => 36, (1, 0, 1, 1, 0 || 1), support : 56
[19, 20, 26, 38, 43] => 3, (1, 1, 1, 1, 1 || 0), support : 56
[10, 14, 19, 22, 41] => 32, (1, 0, 1, 0, 0 || 0), support : 56
[15, 30, 32, 34, 7] => 25, (0, 0, 1, 1, 0 || 1), support : 56
[34, 4, 42, 45, 8] => 40, (1, 0, 0, 1, 1 || 1), support : 56
[12, 19, 23, 39, 6] => 36, (1, 1, 0, 1, 0 || 1), support : 56
[15, 31, 32, 45, 9] => 4, (0, 1, 1, 0, 0 || 0), support : 56
[25, 33, 41, 6, 9] => 47, (1, 0, 0, 1, 0 || 0), support : 56
[14, 34, 35, 47, 7] => 20, (0, 1, 0, 1, 0 || 1), support : 56
[19, 34, 4, 46, 5] => 15, (0, 1, 0, 1, 0 || 0), support : 56
[15, 22, 23, 45, 49] => 4, (0, 0, 0, 0, 1 || 0), support : 56
[10, 14, 34, 38, 39] => 26, (1, 0, 1, 0, 1 || 0), support : 56
[1, 17, 2, 25, 48] => 36, (1, 1, 0, 0, 0 || 1), support : 56
[13, 23, 35, 49, 8] => 4, (0, 0, 1, 1, 0 || 0), support : 56
[18, 24, 36, 37, 43] => 19, (0, 0, 1, 1, 0 || 0), support : 56
[11, 15, 19, 27, 37, 43] => 36, (0, 1, 1, 1, 1, 1 || 1), support : 56
[2, 24, 29, 31, 41] => 40, (0, 0, 1, 1, 0 || 1), support : 56
[30, 33, 36, 43, 6] => 40, (0, 0, 1, 0, 1 || 1), support : 56
[10, 25, 35, 48, 49] => 16, (1, 1, 0, 0, 1 || 0), support : 56
[26, 4, 44, 49] => 7, (1, 1, 0, 1 || 0), support : 55
[30, 4, 44, 46, 48, 9] => 8, (0, 0, 1, 1, 0, 0 || 0), support : 55
[11, 17, 30, 36, 6] => 43, (0, 1, 0, 1, 0 || 1), support : 55
[16, 26, 3, 31, 34] => 49, (0, 0, 0, 1, 1 || 1), support : 55
[12, 16, 33, 42, 9] => 31, (1, 0, 0, 0, 0 || 1), support : 55
[1, 25, 45, 48, 49] => 7, (1, 0, 0, 0, 1 || 0), support : 55
[30, 35, 39, 44, 46] => 8, (0, 1, 1, 1, 1 || 0), support : 55
[15, 19, 27, 42, 7] => 4, (1, 1, 1, 0, 0 || 0), support : 55
[2, 20, 30, 36, 43] => 17, (0, 1, 0, 1, 1 || 1), support : 55
[11, 17, 23, 30, 6] => 43, (0, 1, 0, 0, 0 || 1), support : 55
[17, 2, 21, 25, 43] => 34, (1, 0, 0, 0, 1 || 0), support : 55
[0, 22, 23, 27, 4, 49] => 45, (0, 0, 0, 1, 0, 1 || 0), support : 55
[13, 15, 19, 33] => 5, (0, 1, 0, 0 || 1), support : 55
[13, 19, 21, 24, 9] => 14, (0, 0, 1, 0, 0 || 0), support : 55
[0, 23, 39, 43, 46] => 4, (0, 0, 1, 1, 1 || 0), support : 55
[2, 34, 36, 4, 41] => 1, (0, 1, 1, 0, 1 || 1), support : 55
[30, 32, 34, 36, 8] => 4, (0, 1, 1, 1, 1 || 0), support : 55
[1, 4, 44, 46, 49] => 30, (1, 0, 1, 1, 1 || 0), support : 55
[0, 30, 34, 4, 44, 8] => 46, (0, 0, 1, 0, 1, 0 || 1), support : 55
[27, 3, 33, 6, 7] => 31, (0, 0, 0, 1, 0 || 1), support : 55
[14, 20, 30, 32, 7] => 34, (0, 1, 0, 1, 0 || 1), support : 55
[3, 36, 39, 44, 49] => 37, (0, 1, 1, 0, 1 || 1), support : 55
[10, 29, 30, 31, 37] => 3, (1, 0, 0, 1, 0 || 0), support : 55
[11, 13, 30, 31, 36] => 29, (1, 0, 1, 1, 1 || 0), support : 55
[15, 19, 27, 40, 41] => 33, (0, 0, 0, 1, 0 || 0), support : 55
[12, 28, 34, 4, 41, 48] => 49, (1, 0, 1, 0, 1, 0 || 1), support : 55
[23, 34, 35, 37, 41] => 36, (0, 1, 1, 1, 1 || 1), support : 55
[20, 23, 32, 37, 4] => 47, (1, 0, 1, 1, 0 || 0), support : 55
[28, 37, 39, 45, 49] => 34, (0, 0, 0, 1, 1 || 1), support : 55
[18, 31, 34, 47, 7] => 36, (0, 1, 1, 0, 0 || 1), support : 55
[22, 30, 37, 38, 4] => 3, (1, 0, 0, 1, 1 || 0), support : 55
[1, 22, 36, 39, 49] => 4, (1, 0, 1, 1, 1 || 0), support : 55
[15, 29, 30, 47, 8] => 49, (0, 0, 0, 0, 0 || 1), support : 55
[22, 35, 44, 5, 9] => 41, (0, 1, 1, 0, 0 || 0), support : 55
[12, 20, 38, 4, 42, 49] => 31, (1, 0, 0, 0, 0, 1 || 1), support : 55
[13, 19, 21, 24, 40] => 14, (0, 0, 1, 0, 0 || 0), support : 55
[18, 24, 33, 34, 43] => 7, (0, 0, 0, 1, 0 || 0), support : 55
[24, 31, 33, 4, 48] => 14, (0, 1, 0, 0, 1 || 0), support : 55
[2, 23, 27, 30, 4] => 49, (0, 0, 1, 0, 0 || 1), support : 54
[12, 16, 36, 4, 49, 7] => 37, (1, 0, 1, 0, 1, 0 || 1), support : 54
[16, 3, 31, 6, 7] => 49, (0, 0, 1, 1, 0 || 1), support : 54
[16, 31, 32, 33, 9] => 0, (0, 1, 1, 0, 0 || 1), support : 54
[30, 31, 35, 36, 7] => 49, (0, 1, 1, 1, 0 || 1), support : 54
[19, 2, 3, 31, 44] => 14, (0, 0, 0, 1, 1 || 0), support : 54
[0, 21, 22, 31, 39] => 4, (0, 0, 0, 1, 1 || 0), support : 54
[29, 30, 35, 39, 9] => 49, (0, 0, 1, 1, 0 || 1), support : 54
[20, 27, 30, 34, 47] => 4, (1, 0, 0, 1, 0 || 0), support : 54
[10, 25, 34, 36, 47] => 37, (0, 1, 1, 1, 0 || 1), support : 54
[15, 38, 4, 42, 49] => 31, (0, 0, 0, 0, 1 || 1), support : 54
[1, 33, 34, 46, 8] => 40, (0, 0, 1, 0, 1 || 1), support : 54
[11, 18, 31, 47, 7] => 36, (1, 0, 1, 0, 0 || 1), support : 54
[21, 33, 40, 45, 7] => 22, (0, 0, 1, 1, 0 || 1), support : 54
[22, 23, 3, 38, 9] => 1, (1, 0, 0, 0, 0 || 0), support : 54
[16, 24, 41, 43, 45] => 28, (0, 1, 0, 1, 0 || 1), support : 54
[2, 32, 34, 36, 9] => 49, (0, 1, 1, 1, 0 || 1), support : 54
[29, 35, 37, 7, 8] => 4, (1, 1, 1, 0, 1 || 0), support : 54
[13, 17, 22, 40, 49] => 36, (0, 1, 0, 1, 1 || 1), support : 54
[12, 17, 3, 30, 7] => 34, (1, 1, 1, 1, 0 || 1), support : 54
[26, 30, 36, 46, 7] => 4, (0, 0, 1, 1, 0 || 0), support : 54
[21, 27, 41, 42, 47] => 9, (1, 0, 0, 0, 0 || 0), support : 54
[15, 16, 22, 27, 7] => 5, (1, 1, 1, 1, 0 || 1), support : 54
[12, 20, 26, 6, 8] => 3, (1, 1, 1, 0, 1 || 0), support : 54
[21, 27, 3, 37, 47] => 36, (0, 1, 0, 1, 0 || 1), support : 54
[27, 34, 40, 45] => 8, (1, 1, 0, 1 || 0), support : 54
[0, 29, 37, 38, 46] => 14, (0, 0, 0, 0, 1 || 0), support : 54
[19, 27, 36, 37, 5] => 43, (1, 1, 1, 1, 1 || 1), support : 54
[10, 18, 31, 47, 7] => 36, (0, 0, 1, 0, 0 || 1), support : 54
[17, 3, 30, 49, 6] => 1, (0, 0, 0, 1, 1 || 1), support : 54
[12, 2, 24, 4, 40] => 37, (1, 0, 0, 0, 0 || 1), support : 54
[12, 21, 3, 41, 49] => 23, (1, 0, 0, 0, 1 || 0), support : 54
[15, 21, 27, 41, 8] => 4, (0, 1, 0, 0, 0 || 0), support : 54
[19, 27, 28, 4, 5] => 1, (1, 1, 0, 0, 1 || 1), support : 54
[12, 14, 22, 40, 42] => 8, (1, 0, 0, 0, 1 || 0), support : 54
[16, 23, 38, 40, 49] => 26, (0, 0, 0, 1, 1 || 0), support : 54
[13, 33, 35, 48, 8] => 4, (0, 1, 1, 0, 0 || 0), support : 54
[22, 3, 39, 45, 6] => 36, (0, 0, 1, 0, 0 || 1), support : 54
[20, 26, 29, 43, 48] => 3, (1, 1, 1, 1, 0 || 0), support : 54
[15, 22, 32, 45, 48] => 4, (0, 0, 1, 0, 0 || 0), support : 54
[1, 2, 30, 34, 36] => 4, (1, 0, 0, 1, 1 || 0), support : 54
[1, 19, 3, 43, 48] => 7, (1, 1, 0, 1, 0 || 0), support : 54
[12, 13, 29, 31, 41] => 42, (1, 0, 0, 1, 1 || 0), support : 54
[14, 18, 37, 47, 7] => 36, (0, 0, 1, 0, 0 || 1), support : 54
[0, 22, 31, 33, 39] => 4, (0, 0, 1, 1, 1 || 0), support : 54
[13, 20, 38, 42, 49] => 31, (0, 0, 0, 0, 1 || 1), support : 54
[1, 32, 33, 36, 43] => 4, (1, 1, 0, 1, 0 || 0), support : 54
[22, 26, 3, 39, 7] => 34, (1, 0, 1, 0, 0 || 1), support : 54
[16, 21, 38, 40, 49] => 26, (0, 0, 0, 1, 1 || 0), support : 54
[13, 25, 38, 49, 8] => 4, (0, 0, 0, 1, 0 || 0), support : 54
[29, 40, 43, 48, 7] => 3, (1, 0, 1, 0, 0 || 0), support : 54
[18, 19, 34, 37, 4] => 11, (0, 0, 1, 1, 0 || 1), support : 54
[18, 31, 37, 47, 7] => 36, (0, 1, 1, 0, 0 || 1), support : 54
[13, 18, 29, 34, 47] => 7, (1, 0, 1, 1, 0 || 0), support : 54
[18, 35, 36, 7, 8] => 37, (0, 1, 1, 0, 1 || 1), support : 54
[15, 20, 27, 34, 42] => 4, (0, 1, 0, 1, 1 || 0), support : 54
[22, 23, 3, 36, 5] => 37, (0, 0, 0, 1, 0 || 1), support : 54
[22, 44, 45, 5, 9] => 41, (0, 1, 0, 0, 0 || 0), support : 54
[23, 34, 4, 5, 6] => 15, (1, 1, 0, 0, 0 || 0), support : 54
[16, 30, 48, 49, 5] => 35, (1, 0, 0, 1, 0 || 1), support : 54
[1, 17, 28, 37, 48] => 36, (1, 1, 0, 1, 0 || 1), support : 53
[2, 28, 33, 34, 48] => 49, (0, 0, 0, 1, 0 || 1), support : 53
[13, 26, 36, 40, 42, 5] => 15, (0, 0, 1, 1, 0, 1 || 1), support : 53
[1, 10, 33, 34, 8] => 40, (0, 1, 0, 1, 1 || 1), support : 53
[12, 26, 31, 34, 43] => 32, (1, 0, 1, 1, 1 || 0), support : 53
[29, 3, 40, 47, 8] => 49, (0, 1, 0, 0, 0 || 1), support : 53
[1, 15, 2, 31, 34, 49] => 4, (1, 0, 0, 1, 1, 1 || 0), support : 53
[0, 22, 31, 39, 6] => 4, (0, 0, 1, 1, 0 || 0), support : 53
[12, 17, 27, 39, 45] => 23, (1, 1, 1, 1, 0 || 0), support : 53
[12, 33, 36, 39, 48] => 37, (1, 1, 1, 1, 0 || 1), support : 53
[12, 27, 36, 47, 48] => 37, (1, 1, 1, 0, 0 || 1), support : 53
[17, 23, 3, 36, 40] => 8, (0, 0, 0, 1, 1 || 1), support : 53
[17, 23, 36, 37, 9] => 41, (1, 1, 1, 0, 1 || 1), support : 53
[16, 19, 3, 4, 41, 45] => 23, (0, 0, 0, 0, 0, 0 || 0), support : 53
[10, 22, 27, 38, 9] => 8, (0, 1, 0, 1, 1 || 1), support : 53
[24, 27, 33, 48, 9] => 26, (0, 0, 0, 1, 0 || 0), support : 53
[10, 19, 34, 39, 5] => 21, (1, 1, 1, 1, 1 || 1), support : 53
[13, 15, 20, 25, 42] => 45, (0, 1, 1, 0, 0 || 1), support : 53
[18, 2, 32, 34, 47] => 49, (0, 0, 1, 1, 0 || 1), support : 53
[1, 14, 15, 21, 34] => 7, (1, 0, 1, 1, 1 || 0), support : 53
[12, 23, 30, 43, 45, 49] => 4, (1, 0, 0, 1, 0, 1 || 0), support : 53
[12, 15, 19, 31, 34] => 49, (1, 0, 0, 1, 1 || 1), support : 53
[0, 25, 43, 46, 49] => 32, (0, 0, 1, 1, 1 || 0), support : 53
[12, 16, 32, 34, 48] => 49, (1, 0, 0, 1, 0 || 1), support : 53
[12, 20, 3, 34, 36] => 37, (1, 1, 0, 1, 1 || 1), support : 53
[1, 13, 36, 43, 49] => 14, (1, 1, 1, 1, 1 || 0), support : 53
[13, 30, 35, 4, 44, 46] => 8, (0, 0, 1, 0, 1, 1 || 0), support : 53
[21, 26, 29, 30, 4] => 49, (0, 0, 0, 0, 0 || 1), support : 53
[1, 24, 28, 33, 42] => 45, (0, 0, 0, 0, 0 || 1), support : 53
[10, 17, 21, 6, 8] => 11, (0, 0, 0, 1, 1 || 1), support : 53
[1, 15, 16, 45, 48] => 4, (1, 0, 0, 0, 0 || 0), support : 53
[1, 17, 2, 36, 41] => 9, (0, 1, 0, 1, 0 || 0), support : 53
[32, 33, 34, 36, 49, 7] => 2, (1, 0, 1, 1, 1, 0 || 0), support : 53
[1, 2, 37, 43, 48] => 36, (1, 0, 1, 1, 0 || 1), support : 53
[19, 20, 27, 3, 7] => 14, (0, 1, 1, 0, 0 || 0), support : 53
[0, 1, 16, 2, 22] => 49, (1, 0, 0, 1, 1 || 1), support : 53
[12, 22, 23, 37, 39] => 36, (1, 0, 0, 1, 1 || 1), support : 53
[16, 27, 3, 31, 7] => 49, (0, 1, 0, 1, 0 || 1), support : 53
[17, 3, 36, 46, 5] => 2, (1, 0, 1, 0, 1 || 0), support : 53
[0, 10, 41, 49, 5] => 44, (1, 1, 0, 1, 0 || 1), support : 53
[11, 36, 37, 39, 43] => 27, (0, 0, 0, 1, 0 || 0), support : 53
[1, 26, 30, 36, 7] => 4, (1, 0, 0, 1, 0 || 0), support : 53
[20, 4, 42, 47, 6] => 37, (1, 0, 1, 0, 1 || 1), support : 53
[15, 30, 32, 42, 45] => 4, (0, 0, 1, 1, 0 || 0), support : 53
[32, 35, 36, 7, 8] => 37, (1, 1, 1, 0, 1 || 1), support : 53
[21, 26, 37, 4, 5] => 36, (0, 0, 1, 0, 0 || 1), support : 53
[29, 30, 35, 39, 4] => 49, (0, 0, 1, 1, 0 || 1), support : 53
[18, 31, 34, 36, 5] => 4, (0, 1, 1, 1, 0 || 0), support : 53
[10, 11, 14, 40, 5] => 26, (1, 0, 0, 0, 0 || 0), support : 53
[11, 17, 43, 6, 9] => 30, (0, 1, 1, 0, 0 || 0), support : 53
[11, 17, 30, 6, 9] => 43, (0, 1, 0, 0, 0 || 1), support : 53
[12, 20, 30, 4, 42, 49] => 31, (1, 0, 0, 0, 0, 1 || 1), support : 53
[0, 13, 17, 29, 46] => 35, (1, 1, 1, 1, 0 || 1), support : 53
[20, 25, 36, 8, 9] => 15, (1, 0, 1, 1, 1 || 1), support : 53
[34, 42, 45, 47, 8] => 40, (1, 0, 1, 0, 1 || 1), support : 53
[10, 4, 47, 6, 8] => 37, (0, 0, 0, 1, 1 || 1), support : 53
[0, 22, 23, 39, 45, 49] => 4, (0, 0, 0, 1, 0, 1 || 0), support : 53
[1, 15, 19, 27, 5, 7] => 28, (1, 1, 1, 1, 1, 0 || 0), support : 53
[3, 34, 39, 43, 48] => 33, (0, 1, 1, 1, 0 || 1), support : 53
[20, 23, 32, 33, 37] => 47, (1, 0, 1, 0, 1 || 0), support : 53
[15, 26, 31, 33, 45] => 49, (0, 0, 1, 0, 0 || 1), support : 53
[15, 22, 40, 45, 49] => 26, (0, 0, 1, 0, 1 || 0), support : 53
[18, 2, 3, 37, 47] => 36, (0, 0, 0, 1, 0 || 1), support : 53
[18, 19, 31, 37, 38] => 24, (0, 0, 1, 1, 0 || 0), support : 53
[12, 33, 36, 4, 48, 49] => 37, (1, 1, 1, 0, 0, 1 || 1), support : 53
[1, 27, 34, 41, 42, 49] => 4, (1, 1, 1, 1, 0, 1 || 0), support : 53
[15, 25, 30, 32, 34, 43] => 4, (0, 1, 0, 1, 1, 0 || 0), support : 53
[28, 29, 44, 46, 5] => 14, (0, 1, 0, 0, 1 || 0), support : 53
[17, 19, 20, 26, 3] => 43, (1, 1, 1, 1, 0 || 1), support : 53
[26, 30, 32, 6, 8] => 39, (1, 0, 1, 0, 1 || 1), support : 53
[26, 29, 3, 46, 5] => 48, (1, 1, 0, 0, 1 || 0), support : 53
[11, 13, 30, 36, 7] => 29, (1, 0, 1, 1, 0 || 0), support : 53
[12, 19, 36, 49, 5] => 15, (1, 0, 1, 1, 0 || 0), support : 53
[15, 22, 3, 42] => 49, (0, 0, 1, 1 || 1), support : 53
[33, 36, 37, 43, 7] => 19, (0, 1, 1, 0, 0 || 0), support : 53
[11, 20, 42, 46, 7] => 4, (0, 0, 0, 1, 0 || 0), support : 53
[23, 27, 30, 38, 40] => 43, (0, 1, 0, 1, 0 || 1), support : 53
[18, 2, 25, 37, 49] => 36, (0, 0, 1, 1, 1 || 1), support : 53
[10, 14, 18, 19, 45] => 7, (0, 0, 0, 0, 1 || 0), support : 53
[10, 18, 33, 40, 7] => 1, (1, 1, 0, 1, 1 || 0), support : 53
[13, 3, 38, 49, 8] => 14, (0, 1, 0, 1, 0 || 0), support : 53
[2, 23, 3, 32, 33] => 4, (0, 1, 1, 1, 0 || 0), support : 53
[16, 19, 2, 3, 41, 45] => 23, (0, 0, 0, 0, 0, 0 || 0), support : 52
[25, 33, 37, 48, 49] => 36, (0, 1, 1, 0, 1 || 1), support : 52
[12, 14, 16, 34, 8] => 40, (1, 0, 0, 1, 0 || 0), support : 52
[12, 16, 31, 36, 49, 7] => 37, (1, 0, 1, 1, 1, 0 || 1), support : 52
[10, 13, 35, 48, 49] => 16, (1, 0, 0, 0, 1 || 0), support : 52
[19, 20, 37, 4, 6, 8] => 47, (0, 1, 1, 0, 1, 1 || 0), support : 52
[20, 23, 4, 44, 7] => 14, (1, 0, 0, 1, 0 || 0), support : 52
[12, 19, 24, 36, 49] => 37, (1, 0, 0, 1, 1 || 1), support : 52
[21, 22, 32, 39, 6] => 4, (1, 0, 1, 1, 0 || 0), support : 52
[20, 32, 45, 5, 7] => 6, (1, 1, 1, 1, 0 || 1), support : 52
[14, 19, 26, 28, 44] => 16, (0, 0, 0, 0, 0 || 0), support : 52
[23, 30, 33, 42, 43, 49] => 3, (0, 0, 1, 0, 1, 1 || 0), support : 52
[15, 18, 20, 22, 27] => 4, (0, 0, 1, 0, 0 || 0), support : 52
[15, 19, 22, 45, 46, 5] => 4, (0, 0, 0, 0, 1, 0 || 0), support : 52
[21, 23, 24, 3, 30, 45] => 36, (0, 0, 1, 0, 0, 0 || 1), support : 52
[13, 25, 41, 43, 9] => 36, (0, 1, 1, 0, 1 || 1), support : 52
[13, 19, 2, 47, 49] => 48, (1, 1, 0, 0, 1 || 0), support : 52
[14, 32, 36, 39, 44] => 18, (0, 0, 1, 0, 0 || 1), support : 52
[31, 43, 48, 8, 9] => 4, (1, 1, 0, 0, 0 || 0), support : 52
[16, 24, 31, 36, 7] => 14, (0, 0, 1, 1, 0 || 0), support : 52
[13, 18, 19, 21, 24] => 14, (0, 0, 0, 1, 0 || 0), support : 52
[12, 21, 24, 27, 36] => 37, (1, 0, 0, 1, 1 || 1), support : 52
[11, 20, 22, 24, 45] => 5, (1, 1, 1, 0, 1 || 1), support : 52
[11, 15, 19, 37, 43, 7] => 36, (0, 1, 1, 1, 1, 0 || 1), support : 52
[29, 32, 4, 43, 46] => 0, (0, 0, 0, 1, 1 || 0), support : 52
[20, 22, 28, 4, 9] => 15, (1, 0, 1, 0, 0 || 0), support : 52
[26, 31, 33, 4, 45] => 49, (0, 1, 0, 0, 0 || 1), support : 52
