[safety] => class, (low || unacc), support: 576
[class, safety, doors, maint] => persons, (unacc, high, 4, low || 2), support: 12
[class, lug_boot, persons, maint] => safety, (unacc, big, 4, low || low), support: 16
[class, safety, persons, buying] => maint, (unacc, med, 4, low || vhigh), support: 6
[class, safety, lug_boot, buying] => persons, (unacc, high, med, low || 2), support: 16
[maint, class] => buying, (med, good || low), support: 23
[class, persons, maint, buying] => safety, (unacc, 4, low, low || low), support: 12
[class, safety, lug_boot, maint] => persons, (unacc, high, med, med || 2), support: 16
[safety, persons, maint, buying] => class, (high, 4, high, med || acc), support: 12
[class, maint, buying] => safety, (acc, low, med || med), support: 10
[safety, persons, maint, buying] => class, (med, 4, high, low || acc), support: 12
[class, safety, doors, maint] => persons, (unacc, high, 3, low || 2), support: 12
[class, lug_boot, persons, buying] => safety, (unacc, big, 4, med || low), support: 16
[class, safety, doors, maint] => persons, (unacc, high, 4, med || 2), support: 12
[doors, safety, class] => lug_boot, (2, med, good || big), support: 6
[class, lug_boot, persons, buying] => safety, (unacc, big, more, med || low), support: 16
[class, safety, doors, buying] => persons, (unacc, high, 3, med || 2), support: 12
[class, safety, lug_boot, buying] => persons, (unacc, high, big, med || 2), support: 16
[class, persons, maint, buying] => safety, (unacc, 4, low, med || low), support: 12
[lug_boot, maint, class, buying] => safety, (big, high, acc, low || med), support: 8
[safety, doors, class] => lug_boot, (high, 5more, good || small), support: 6
[class, lug_boot, persons, maint] => safety, (unacc, big, 4, med || low), support: 16
[lug_boot, class] => safety, (big, good || med), support: 24
[class, maint, buying] => safety, (acc, low, low || med), support: 10
[lug_boot, safety, maint, buying] => class, (small, med, high, med || unacc), support: 12
[class, safety, doors, buying] => persons, (unacc, high, 4, med || 2), support: 12
[doors, lug_boot, class, buying] => safety, (2, med, acc, high || high), support: 6
[maint, lug_boot, class] => safety, (vhigh, small, acc || high), support: 14
[class, persons, maint, buying] => safety, (unacc, 4, med, low || low), support: 12
[class, safety, persons, maint] => buying, (unacc, high, 4, high || vhigh), support: 12
[safety, persons, maint, buying] => class, (med, 4, med, med || acc), support: 12
[lug_boot, class, buying] => safety, (small, acc, high || high), support: 21
[safety, persons, maint, buying] => class, (high, 4, med, high || acc), support: 12
[class, safety, doors, buying] => persons, (unacc, high, 4, low || 2), support: 12
[doors, lug_boot, class] => safety, (2, med, good || high), support: 6
[class, persons, maint, buying] => safety, (unacc, 4, high, low || low), support: 12
[maint, class, buying] => safety, (med, acc, low || med), support: 10
[class, safety, doors, buying] => persons, (unacc, high, 5more, med || 2), support: 12
[maint, class] => buying, (high, vgood || low), support: 13
[safety, doors, class] => lug_boot, (high, 4, good || small), support: 6
[class, safety, doors, maint] => persons, (unacc, high, 3, med || 2), support: 12
[lug_boot, maint, class, buying] => safety, (big, med, acc, med || med), support: 8
[lug_boot, maint, class, buying] => safety, (small, high, acc, med || high), support: 7
[doors, lug_boot, persons] => class, (2, small, more || unacc), support: 48
[doors, safety, lug_boot, buying] => class, (2, med, med, high || unacc), support: 12
[maint, lug_boot, safety] => class, (vhigh, small, med || unacc), support: 48
[maint, doors, safety, lug_boot] => class, (vhigh, 2, med, med || unacc), support: 12
[buying, lug_boot, safety] => class, (vhigh, small, med || unacc), support: 48
[buying, safety, persons, maint] => class, (vhigh, high, 4, low || acc), support: 12
[buying, safety, persons, maint] => class, (vhigh, high, 4, med || acc), support: 12
[buying, maint] => class, (vhigh, high || unacc), support: 108
[persons, doors, class] => lug_boot, (4, 3, vgood || big), support: 5
[buying, doors, safety, lug_boot] => class, (vhigh, 2, med, med || unacc), support: 12
[buying, maint] => class, (vhigh, vhigh || unacc), support: 108
[doors, class] => lug_boot, (2, vgood || big), support: 10
[lug_boot, safety, maint, class] => buying, (small, med, high, acc || low), support: 7
[buying, lug_boot, class] => safety, (vhigh, small, acc || high), support: 14
[class] => safety, (vgood || high), support: 65
[safety, lug_boot, class, buying] => maint, (high, big, acc, low || vhigh), support: 8
[lug_boot, class] => safety, (small, good || high), support: 21
[lug_boot, doors, class] => safety, (med, 5more, good || med), support: 6
