[0, 3, 4, 5, 8, 9, 1, 7, 6] => 2, (1, 0, 0, 0, 0, 1, 0, 1, 1 || 1), support: 12
[0, 2, 5, 6, 8, 1, 3, 7, 9] => 4, (1, 1, 0, 0, 0, 0, 1, 1, 0 || 0), support: 12
[0, 1, 5, 6, 7, 9, 2, 8, 4] => 3, (1, 1, 0, 0, 0, 1, 0, 1, 1 || 0), support: 16
[0, 1, 5, 6, 7, 2, 3, 8, 4] => 9, (1, 1, 0, 0, 0, 0, 1, 1, 1 || 0), support: 13
[0, 1, 2, 4, 5, 7, 8, 3, 6] => 9, (1, 1, 1, 0, 0, 0, 0, 1, 1 || 1), support: 18
[0, 2, 6, 9, 1, 3, 5, 7, 4] => 8, (1, 1, 0, 1, 0, 1, 1, 1, 1 || 1), support: 13
[2, 9, 3, 5, 7, 8, 6, 0, 4] => 1, (1, 1, 1, 1, 1, 1, 1, 0, 1 || 1), support: 14
[0, 4, 5, 8, 9, 1, 2, 7, 6] => 3, (1, 0, 0, 0, 1, 0, 0, 1, 1 || 1), support: 16
[0, 5, 6, 8, 1, 3, 7, 9, 4] => 2, (1, 0, 0, 0, 0, 1, 1, 0, 1 || 0), support: 16
[3, 8, 1, 2, 7, 9, 6, 0, 4] => 5, (0, 0, 0, 0, 1, 0, 1, 0, 1 || 1), support: 12
[0, 5, 6, 7, 9, 2, 3, 8, 4] => 1, (1, 0, 0, 0, 1, 0, 1, 1, 1 || 0), support: 12
[0, 1, 5, 6, 7, 9, 2, 3, 4] => 8, (1, 1, 0, 0, 0, 1, 0, 1, 1 || 0), support: 12
[0, 1, 5, 6, 9, 2, 3, 8, 4] => 7, (1, 1, 0, 0, 1, 0, 1, 1, 1 || 1), support: 15
[0, 1, 5, 7, 9, 2, 3, 8, 4] => 6, (1, 1, 0, 0, 1, 0, 1, 1, 1 || 1), support: 19
[0, 1, 2, 4, 5, 7, 8, 3, 9] => 6, (1, 1, 1, 0, 0, 0, 0, 1, 0 || 0), support: 23
[0, 1, 2, 3, 5, 7, 9, 6, 4] => 8, (1, 1, 1, 0, 1, 1, 0, 1, 1 || 1), support: 12
[5, 9, 1, 2, 3, 7, 6, 0, 4] => 8, (0, 1, 0, 0, 1, 1, 1, 0, 1 || 1), support: 14
[5, 8, 9, 1, 2, 3, 6, 0, 4] => 7, (0, 0, 1, 0, 0, 1, 1, 0, 1 || 0), support: 15
[0, 3, 4, 5, 8, 1, 2, 7, 6] => 9, (1, 0, 0, 0, 0, 0, 0, 1, 1 || 0), support: 10
[2, 9, 1, 5, 7, 8, 6, 0, 4] => 3, (1, 1, 0, 1, 1, 1, 1, 0, 1 || 0), support: 16
[2, 4, 5, 7, 9, 1, 3, 8, 0] => 6, (1, 0, 0, 0, 1, 0, 1, 1, 0 || 0), support: 13
[2, 4, 5, 9, 1, 3, 8, 6, 0] => 7, (1, 0, 0, 1, 0, 1, 1, 1, 0 || 1), support: 23
[0, 2, 3, 6, 8, 1, 5, 9, 4] => 7, (1, 1, 0, 0, 0, 0, 1, 0, 1 || 0), support: 12
[3, 5, 8, 1, 2, 7, 9, 6, 0] => 4, (0, 0, 0, 0, 0, 1, 0, 1, 0 || 0), support: 21
[5, 8, 9, 2, 3, 7, 6, 0, 4] => 1, (0, 0, 1, 0, 1, 1, 1, 0, 1 || 1), support: 15
[0, 1, 2, 4, 7, 8, 3, 9, 6] => 5, (1, 1, 1, 0, 0, 0, 1, 0, 1 || 1), support: 12
[0, 2, 5, 6, 8, 1, 3, 9, 4] => 7, (1, 1, 0, 0, 0, 0, 1, 0, 1 || 0), support: 10
[0, 2, 5, 8, 1, 3, 7, 9, 4] => 6, (1, 1, 0, 0, 0, 1, 1, 0, 1 || 1), support: 20
[5, 8, 9, 1, 2, 3, 7, 6, 0] => 4, (0, 0, 1, 0, 0, 1, 1, 1, 0 || 0), support: 13
[0, 1, 3, 6, 8, 2, 5, 9, 4] => 7, (1, 1, 0, 0, 0, 0, 1, 0, 1 || 0), support: 11
[0, 2, 8, 9, 1, 3, 5, 7, 4] => 6, (1, 1, 0, 1, 0, 1, 1, 1, 1 || 1), support: 11
[2, 6, 8, 9, 1, 3, 5, 7, 4] => 0, (1, 0, 0, 1, 0, 1, 1, 1, 1 || 0), support: 11
[5, 8, 9, 1, 2, 3, 7, 0, 4] => 6, (0, 0, 1, 0, 0, 1, 1, 0, 1 || 0), support: 11
[3, 5, 8, 1, 2, 7, 9, 0, 4] => 6, (0, 0, 0, 0, 0, 1, 0, 0, 1 || 0), support: 17
[3, 5, 8, 2, 7, 9, 6, 0, 4] => 1, (0, 0, 0, 0, 1, 0, 1, 0, 1 || 1), support: 12
[0, 1, 2, 3, 8, 7, 9, 6, 4] => 5, (1, 1, 1, 0, 0, 1, 0, 1, 1 || 0), support: 21
[0, 1, 3, 6, 8, 2, 7, 9, 4] => 5, (1, 1, 0, 0, 0, 0, 1, 0, 1 || 0), support: 11
