[white-king-file] => white-king-rank, (a || 1), support : 36
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 2, eight || d), support : 4
[black-king-file, white-rook-file] => white-king-rank, (c, c || 4), support : 4
[black-king-file, white-rook-rank] => white-king-rank, (a, 3 || 1), support : 8
[black-king-rank, white-rook-rank] => white-king-rank, (8, 3 || 1), support : 6
[black-king-rank, white-rook-rank] => white-king-rank, (6, 1 || 1), support : 5
[white-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (c, 2, three || 3), support : 4
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (d, 1, c || 3), support : 8
[black-king-file, white-rook-file] => white-king-rank, (h, a || 1), support : 10
[white-king-file] => white-depth-of-win, (a || fifteen), support : 4
[black-king-rank, white-rook-rank] => white-king-rank, (5, 4 || 1), support : 4
[white-rook-rank, white-depth-of-win] => white-king-file, (4, sixteen || a), support : 2
[black-king-file, white-rook-rank] => white-king-rank, (a, 8 || 1), support : 7
[black-king-file, white-king-file] => white-king-rank, (d, c || 3), support : 6
[black-king-file, white-rook-rank] => white-king-rank, (h, 1 || 1), support : 10
[black-king-file, white-rook-rank] => white-king-file, (f, 8 || d), support : 4
[black-king-file, black-king-rank, white-depth-of-win] => white-rook-rank, (h, 2, five || 3), support : 4
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (2, 7, five || 2), support : 4
[black-king-file, black-king-rank, white-depth-of-win] => white-rook-rank, (h, 3, six || 4), support : 4
[black-king-file, white-rook-rank] => white-king-file, (c, 4 || d), support : 4
[black-king-file, white-rook-rank] => white-king-file, (c, 6 || d), support : 4
[black-king-rank, white-rook-rank] => white-king-file, (7, 6 || d), support : 5
[black-king-rank, white-rook-file] => white-king-rank, (2, e || 1), support : 6
[black-king-file, white-rook-file] => white-king-rank, (h, e || 1), support : 8
[black-king-rank, white-rook-rank] => white-king-file, (8, 8 || d), support : 4
[black-king-file, white-king-rank, white-depth-of-win] => white-king-file, (h, 1, five || d), support : 3
[black-king-file, white-rook-rank] => white-king-file, (b, 7 || d), support : 3
[white-rook-file, white-rook-rank] => white-king-rank, (d, 3 || 1), support : 5
[black-king-file, white-rook-file] => white-king-rank, (f, b || 1), support : 6
[black-king-rank, white-rook-file] => white-king-file, (8, d || d), support : 6
[black-king-file, black-king-rank] => white-king-rank, (a, 3 || 1), support : 6
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (3, 3, 6 || d), support : 5
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (8, 3, 6 || d), support : 5
[white-rook-file, white-rook-rank] => white-king-rank, (d, 5 || 1), support : 5
[black-king-rank, white-rook-rank] => white-king-rank, (7, 2 || 1), support : 5
[black-king-file, white-king-file, white-depth-of-win] => white-rook-file, (a, c, six || b), support : 4
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (3, 4, seven || d), support : 4
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (e, 2, d || 4), support : 7
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (1, 2, b || b), support : 7
[white-king-rank, white-rook-file] => white-king-file, (3, h || c), support : 6
[black-king-rank, white-rook-file] => white-king-file, (7, a || d), support : 6
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (a, 6, six || d), support : 3
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 2, six || d), support : 3
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (g, 1, six || d), support : 3
[white-king-file] => white-depth-of-win, (a || ten), support : 3
[black-king-file, white-rook-file] => white-king-rank, (g, a || 1), support : 6
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (5, d, 8 || 2), support : 5
[black-king-rank, white-rook-rank] => white-king-rank, (7, 3 || 1), support : 5
[black-king-rank, white-king-rank] => white-king-file, (7, 3 || d), support : 4
[black-king-rank, white-rook-file] => black-king-file, (6, g || h), support : 6
[black-king-file, white-depth-of-win] => white-king-rank, (c, twelve || 3), support : 2
[black-king-file, white-rook-file] => white-king-rank, (c, d || 1), support : 4
[black-king-rank, white-depth-of-win] => white-king-rank, (3, thirteen || 2), support : 2
[black-king-file, white-rook-file] => white-king-rank, (c, a || 1), support : 4
[black-king-rank, white-rook-file] => white-king-rank, (7, e || 1), support : 4
[white-rook-file, white-depth-of-win] => white-king-rank, (b, fourteen || 2), support : 2
[black-king-file, white-rook-file] => white-king-rank, (h, c || 1), support : 7
[black-king-file, black-king-rank] => white-king-file, (b, 8 || d), support : 5
[black-king-rank, white-rook-file] => black-king-file, (7, b || a), support : 5
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (8, 3, 7 || d), support : 5
[white-rook-file, white-rook-rank] => white-king-rank, (g, 4 || 1), support : 5
[black-king-file, white-rook-file] => white-king-file, (c, c || c), support : 3
[black-king-file, black-king-rank] => white-king-rank, (h, 6 || 1), support : 6
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (2, 5, five || 2), support : 4
[black-king-file, white-king-file, white-depth-of-win] => white-rook-rank, (g, b, eight || 3), support : 4
[black-king-file, white-king-file] => white-rook-file, (b, b || c), support : 4
[black-king-file, black-king-rank] => white-king-file, (d, 2 || b), support : 4
[white-rook-file, white-rook-rank] => white-king-rank, (h, 5 || 1), support : 4
[black-king-file, black-king-rank] => white-king-rank, (b, 8 || 1), support : 4
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (1, 2, a || b), support : 7
[black-king-rank, white-rook-file] => white-king-file, (5, b || d), support : 3
[white-king-rank, white-depth-of-win] => black-king-file, (2, two || a), support : 3
[black-king-rank, white-king-rank] => white-depth-of-win, (3, 4 || draw), support : 2
[white-king-file, white-rook-rank, white-depth-of-win] => black-king-rank, (c, 2, five || 1), support : 3
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (1, g, five || d), support : 3
[black-king-rank, white-king-rank] => white-depth-of-win, (6, 4 || draw), support : 2
[black-king-file, white-rook-rank] => white-king-file, (f, 6 || d), support : 3
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (1, 6, six || d), support : 3
[black-king-file, white-king-rank, white-depth-of-win] => black-king-rank, (e, 3, six || 1), support : 3
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (a, 4, seven || d), support : 4
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (3, 3, d || d), support : 5
[black-king-file, white-king-file, white-depth-of-win] => white-rook-rank, (f, b, eight || 3), support : 4
[black-king-file, white-rook-file, white-depth-of-win] => black-king-rank, (e, f, eight || 1), support : 3
[black-king-file, white-rook-file] => white-king-file, (d, d || d), support : 3
[black-king-rank, white-rook-rank] => white-depth-of-win, (7, 6 || thirteen), support : 4
[white-rook-file, white-rook-rank] => white-king-rank, (d, 7 || 1), support : 3
[black-king-rank, white-rook-file] => white-king-rank, (2, b || 1), support : 6
[black-king-rank, white-rook-file] => white-king-file, (7, g || d), support : 5
[black-king-rank, white-rook-file] => black-king-file, (7, g || h), support : 5
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (3, e, 8 || d), support : 5
[black-king-file, white-king-rank, white-depth-of-win] => white-rook-file, (a, 1, seven || b), support : 4
[black-king-file, white-king-file] => white-rook-file, (a, b || b), support : 4
[black-king-rank, white-rook-rank, white-depth-of-win] => black-king-file, (4, 5, seven || a), support : 4
[black-king-file, white-rook-rank] => white-king-rank, (c, 8 || 4), support : 4
[black-king-file, white-rook-rank] => black-king-rank, (d, 8 || 1), support : 4
[black-king-file, black-king-rank] => white-king-file, (b, 6 || d), support : 3
[black-king-rank, white-king-rank, white-depth-of-win] => black-king-file, (3, 1, five || a), support : 3
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, g, five || d), support : 3
[white-rook-file, white-rook-rank, white-depth-of-win] => black-king-rank, (a, 2, five || 1), support : 3
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (a, c, six || d), support : 3
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (3, 7, seven || d), support : 3
[black-king-file, black-king-rank] => white-depth-of-win, (c, 2 || fourteen), support : 3
[black-king-file, white-rook-rank] => white-king-rank, (f, 8 || 1), support : 3
[black-king-file, white-rook-rank] => white-king-rank, (c, 7 || 1), support : 3
[black-king-file, white-rook-file] => white-king-rank, (h, f || 1), support : 5
[black-king-file, black-king-rank] => white-king-rank, (h, 5 || 1), support : 5
[black-king-file, white-king-rank] => white-king-file, (h, 3 || c), support : 4
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (3, 2, 2 || d), support : 4
[black-king-file, white-rook-file] => white-king-file, (d, e || d), support : 4
[white-rook-rank, white-depth-of-win] => white-king-rank, (5, thirteen || 2), support : 2
[black-king-rank, white-rook-rank] => white-king-rank, (8, 4 || 1), support : 4
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (a, 6, two || c), support : 3
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (3, g, five || d), support : 3
[white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (2, 5, five || d), support : 3
[black-king-rank, white-king-rank] => white-king-file, (5, 3 || d), support : 3
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (g, e, six || d), support : 3
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (1, 5, six || d), support : 3
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (a, 4, six || d), support : 3
[black-king-file, white-king-rank] => black-king-rank, (d, 3 || 1), support : 3
[black-king-file, black-king-rank] => white-king-file, (c, 2 || d), support : 3
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (f, 4, seven || d), support : 3
[black-king-file, white-rook-rank] => black-king-rank, (e, 1 || 1), support : 3
[black-king-file, white-rook-rank] => white-king-rank, (c, 2 || 1), support : 3
[white-king-file, white-rook-file, white-depth-of-win] => white-rook-rank, (c, a, seven || 3), support : 4
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (6, 3, c || d), support : 4
[black-king-rank, white-rook-file, white-depth-of-win] => black-king-file, (1, e, ten || h), support : 4
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (1, c, b || 3), support : 5
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (d, 5, 2 || c), support : 5
[black-king-rank, white-king-rank] => white-king-file, (1, 3 || c), support : 7
[white-king-rank, white-rook-file] => white-king-file, (2, h || b), support : 7
[white-king-file, white-rook-file] => white-king-rank, (b, e || 2), support : 4
[black-king-file, white-depth-of-win] => white-king-file, (d, draw || d), support : 1
[white-depth-of-win, white-rook-file] => white-king-file, (draw, b || d), support : 1
[black-king-file, black-king-rank] => white-king-file, (f, 3 || d), support : 3
[black-king-rank, white-rook-rank] => white-king-file, (6, 6 || d), support : 3
[white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (3, 4, five || d), support : 3
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, c, five || d), support : 3
[black-king-rank, white-rook-file] => white-king-file, (7, h || d), support : 4
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (e, 4, six || d), support : 3
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (3, 1, seven || d), support : 3
[black-king-file, white-rook-rank] => black-king-rank, (e, 6 || 1), support : 2
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (3, 3, 3 || d), support : 4
[black-king-file, white-rook-rank] => white-king-file, (b, 5 || d), support : 3
[white-rook-file, white-rook-rank] => white-depth-of-win, (d, 8 || fifteen), support : 3
[black-king-rank, white-rook-file] => white-king-file, (8, g || d), support : 5
[white-king-file, white-rook-file, white-depth-of-win] => white-rook-rank, (b, a, eight || 3), support : 4
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (5, 3, c || d), support : 4
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (a, 7, two || c), support : 3
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (1, 4, six || d), support : 3
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (c, 3, six || d), support : 3
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, f, six || d), support : 3
[black-king-file, white-rook-rank] => white-king-file, (b, 3 || d), support : 3
[black-king-file, white-rook-rank] => white-king-rank, (g, 1 || 1), support : 5
[white-king-file, white-depth-of-win] => white-rook-rank, (b, six || 2), support : 2
[black-king-file, white-king-rank] => white-depth-of-win, (b, 4 || eight), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (4, 1, nine || d), support : 2
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (1, 1, b || a), support : 4
[white-rook-file, white-depth-of-win] => white-king-rank, (a, fourteen || 2), support : 2
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (1, 3, f || c), support : 5
[white-rook-file, white-rook-rank] => white-king-file, (c, 3 || d), support : 5
[black-king-file, white-rook-file] => black-king-rank, (c, f || 1), support : 3
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (1, 4, five || d), support : 3
[black-king-rank, white-king-rank, white-depth-of-win] => white-king-file, (2, 2, five || d), support : 3
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, a, six || d), support : 3
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (8, 7, seven || d), support : 3
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (h, 3, seven || d), support : 3
[black-king-file, white-rook-file] => white-king-file, (a, g || d), support : 3
[black-king-file, white-rook-file] => white-king-file, (c, f || d), support : 3
[black-king-rank, white-rook-rank] => white-depth-of-win, (8, 8 || ten), support : 3
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (6, 3, 8 || d), support : 3
[white-king-rank, white-rook-file] => white-king-file, (2, b || b), support : 6
[black-king-file, black-king-rank] => white-king-rank, (d, 2 || 1), support : 3
[white-rook-file, white-rook-rank] => white-king-rank, (b, 5 || 1), support : 3
[black-king-file, black-king-rank] => white-depth-of-win, (d, 2 || fifteen), support : 3
[black-king-file, white-rook-file] => white-king-rank, (c, f || 1), support : 3
[white-king-file, white-rook-rank] => white-king-rank, (c, 8 || 1), support : 4
[black-king-rank, white-rook-file] => white-king-rank, (8, d || 1), support : 4
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (1, c, a || 3), support : 5
[black-king-file, white-rook-file] => white-depth-of-win, (g, h || draw), support : 3
[white-depth-of-win, white-rook-file] => white-king-file, (draw, d || d), support : 1
[black-king-file, black-king-rank] => white-king-file, (e, 7 || d), support : 3
[white-rook-rank, white-depth-of-win] => black-king-rank, (2, five || 1), support : 1
[black-king-file, white-king-rank, white-depth-of-win] => white-king-file, (a, 3, five || d), support : 3
[black-king-file, white-king-rank, white-depth-of-win] => white-king-file, (a, 2, five || d), support : 3
[black-king-file, white-depth-of-win] => white-king-rank, (d, draw || 4), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (h, 6, six || d), support : 2
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (h, 2, six || d), support : 2
[black-king-file, black-king-rank] => white-rook-rank, (g, 3 || 4), support : 5
[black-king-file, white-king-rank] => white-depth-of-win, (a, 4 || seven), support : 2
[black-king-file, white-rook-file] => white-king-file, (a, d || d), support : 4
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (6, c, d || 2), support : 4
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (2, c, 2 || d), support : 4
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (1, h, eleven || a), support : 3
[black-king-rank, white-king-file, white-king-rank] => black-king-file, (8, c, 3 || h), support : 4
[white-rook-file, white-rook-rank] => white-depth-of-win, (b, 5 || thirteen), support : 3
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (f, 7, b || 1), support : 4
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (c, c, 1 || 2), support : 4
[black-king-rank, white-rook-file] => white-depth-of-win, (6, a || fifteen), support : 2
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (3, 2, c || b), support : 4
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (5, c, 2 || 1), support : 3
[white-rook-rank, white-depth-of-win] => white-king-file, (3, sixteen || a), support : 1
[black-king-file, white-king-file, white-rook-file] => white-king-rank, (b, c, d || 2), support : 5
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (1, 3, 4 || c), support : 4
[black-king-file, white-king-file, white-king-rank] => white-rook-rank, (g, b, 2 || 4), support : 4
[black-king-file, white-rook-file] => white-king-file, (f, e || d), support : 3
[black-king-rank, white-rook-file] => white-king-file, (7, b || d), support : 3
[black-king-rank, white-rook-file] => white-king-file, (4, a || d), support : 3
[white-king-file, white-king-rank, white-depth-of-win] => white-rook-rank, (c, 3, five || 2), support : 3
[white-rook-file, white-rook-rank] => white-king-file, (h, 6 || d), support : 3
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (3, c, 4 || 1), support : 3
[black-king-file, white-rook-file] => white-king-file, (c, a || c), support : 3
[black-king-rank, white-rook-rank] => white-king-file, (8, 6 || d), support : 3
[black-king-rank, white-rook-file] => white-king-rank, (2, h || 1), support : 3
[black-king-rank, white-rook-file] => white-depth-of-win, (2, h || fourteen), support : 3
[black-king-rank, white-rook-file] => white-king-file, (8, h || d), support : 3
[black-king-rank, white-rook-file, white-rook-rank] => white-king-rank, (6, c, 8 || 1), support : 3
[black-king-rank, white-rook-rank] => white-depth-of-win, (4, 3 || draw), support : 2
[black-king-file, white-rook-rank, white-depth-of-win] => black-king-rank, (f, 2, five || 1), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (5, 4 || draw), support : 2
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (h, 3, six || d), support : 2
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (g, 4, six || d), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (5, 5 || nine), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (b, 2 || eleven), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (b, b || twelve), support : 2
[black-king-file, white-depth-of-win] => white-king-rank, (b, twelve || 3), support : 2
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (d, 6, 2 || c), support : 4
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (e, 4, thirteen || 2), support : 2
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (g, c, sixteen || a), support : 2
[black-king-file, white-rook-file] => black-king-rank, (c, e || 1), support : 3
[black-king-rank, white-rook-file] => white-king-file, (7, d || d), support : 3
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, a, six || d), support : 3
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (b, b, seven || 1), support : 3
[white-rook-file, white-rook-rank] => white-king-file, (h, 8 || d), support : 3
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (f, 2, 6 || d), support : 3
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (g, 2, 6 || d), support : 3
[black-king-file, black-king-rank, white-rook-rank] => white-king-file, (f, 2, 7 || d), support : 3
[black-king-file, white-king-rank] => black-king-rank, (c, 2 || 8), support : 3
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (3, 3, 8 || d), support : 3
[black-king-file, white-rook-file] => white-king-file, (c, e || c), support : 3
[black-king-file, white-rook-rank] => white-king-rank, (f, 5 || 1), support : 3
[black-king-rank, white-rook-file, white-rook-rank] => white-king-rank, (6, c, 7 || 1), support : 3
[black-king-rank, white-king-rank] => white-king-file, (1, 2 || b), support : 7
[black-king-file, black-king-rank, white-king-file] => white-rook-file, (h, 8, c || g), support : 4
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (1, c, e || 1), support : 4
[black-king-rank, white-rook-file] => white-king-rank, (2, c || 1), support : 6
[black-king-file, white-king-rank, white-rook-file] => white-king-file, (a, 3, a || d), support : 4
[white-king-file, white-rook-file] => white-king-rank, (b, d || 2), support : 4
[black-king-file, white-depth-of-win] => white-king-file, (a, draw || d), support : 1
[black-king-rank, white-rook-file] => white-king-file, (7, e || d), support : 3
[white-depth-of-win, white-king-rank] => white-king-file, (draw, 1 || d), support : 1
[black-king-file, white-depth-of-win] => white-king-file, (b, draw || d), support : 1
[black-king-file, white-depth-of-win] => white-king-file, (c, draw || d), support : 1
[black-king-file, white-rook-rank] => white-king-file, (f, 3 || d), support : 3
[black-king-file, black-king-rank] => white-king-file, (g, 3 || d), support : 4
[black-king-file, white-rook-rank] => white-king-rank, (c, 4 || 3), support : 2
[white-depth-of-win, white-rook-file] => white-king-rank, (draw, c || 4), support : 1
[white-rook-file, white-depth-of-win] => black-king-rank, (b, two || 1), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (h, g, six || d), support : 2
[white-king-rank, white-rook-rank, white-depth-of-win] => black-king-rank, (1, 6, six || 1), support : 2
[black-king-file, black-king-rank, white-king-rank] => white-rook-rank, (f, 2, 1 || 3), support : 3
[black-king-file, white-rook-rank, white-depth-of-win] => black-king-rank, (e, 8, eight || 1), support : 2
[black-king-file, white-rook-rank, white-depth-of-win] => black-king-rank, (g, 8, nine || 1), support : 2
