[1, 3, 7, 9, 4, 8, 6, 0, 5] => 2, (0, 0, 1, 1, 0, 1, 1, 1, 0 || 0), support: 10
[2, 5, 8, 9, 3, 4, 1, 0, 7] => 6, (1, 1, 0, 1, 1, 0, 1, 1, 0 || 1), support: 7
[0, 1, 5, 7, 9, 2, 3, 6] => 4, (0, 0, 1, 1, 1, 0, 1, 1 || 1), support: 20
[2, 6, 8, 9, 3, 4, 1, 0, 7] => 5, (1, 0, 0, 1, 1, 0, 1, 1, 0 || 0), support: 13
[0, 1, 2, 3, 4, 6, 9, 8, 7] => 5, (0, 0, 1, 0, 1, 0, 1, 1, 0 || 0), support: 14
[0, 6, 8, 2, 3, 9, 5, 7] => 4, (0, 0, 0, 0, 1, 0, 0, 0 || 0), support: 22
[1, 3, 2, 4, 8, 9, 6, 5] => 7, (0, 0, 0, 0, 1, 0, 1, 0 || 0), support: 26
[0, 1, 3, 4, 6, 7, 9, 2, 8] => 5, (0, 0, 0, 1, 0, 1, 1, 0, 1 || 1), support: 11
[1, 3, 7, 8, 2, 4, 6, 0, 5] => 9, (0, 0, 1, 0, 0, 0, 1, 1, 0 || 0), support: 6
[0, 2, 3, 6, 8, 4, 9, 1, 5] => 7, (0, 1, 0, 0, 0, 0, 0, 1, 0 || 1), support: 10
[6, 7, 8, 9, 3, 4, 1, 0] => 2, (0, 1, 0, 1, 1, 0, 1, 1 || 1), support: 30
[1, 3, 4, 5, 9, 2, 8, 6, 0] => 7, (0, 0, 1, 1, 1, 0, 1, 1, 1 || 0), support: 14
[3, 4, 5, 8, 9, 1, 6, 0, 7] => 2, (0, 1, 1, 0, 0, 1, 1, 1, 0 || 0), support: 17
[2, 5, 7, 3, 4, 8, 1, 6, 0] => 9, (1, 1, 1, 1, 0, 1, 1, 1, 1 || 0), support: 14
[0, 1, 2, 7, 3, 4, 8, 9] => 5, (0, 0, 1, 1, 1, 0, 1, 0 || 0), support: 20
[2, 5, 6, 8, 9, 4, 1, 0, 7] => 3, (1, 1, 0, 0, 1, 0, 1, 1, 0 || 0), support: 18
[5, 6, 7, 8, 2, 3, 4, 0] => 1, (1, 0, 1, 0, 0, 1, 0, 1 || 0), support: 28
[1, 2, 5, 6, 8, 4, 9, 0, 7] => 3, (0, 1, 1, 0, 0, 0, 0, 1, 0 || 1), support: 12
[1, 2, 5, 6, 8, 3, 4, 9, 0] => 7, (0, 1, 1, 0, 0, 1, 0, 0, 1 || 0), support: 12
[0, 2, 3, 6, 8, 4, 1, 5, 7] => 9, (0, 1, 0, 0, 0, 0, 1, 0, 0 || 1), support: 14
[5, 6, 7, 8, 2, 3, 4, 1] => 0, (1, 0, 1, 0, 0, 1, 0, 1 || 0), support: 37
[1, 2, 3, 7, 9, 4, 6, 0, 5] => 8, (0, 1, 0, 1, 1, 0, 1, 1, 0 || 0), support: 17
[1, 3, 7, 8, 9, 4, 6, 0, 5] => 2, (0, 0, 1, 0, 1, 0, 1, 1, 0 || 1), support: 17
[1, 3, 4, 5, 7, 9, 2, 8, 6] => 0, (0, 0, 1, 1, 1, 1, 0, 1, 1 || 0), support: 8
[1, 5, 7, 9, 2, 3, 4, 6] => 0, (0, 1, 1, 1, 0, 1, 0, 1 || 1), support: 22
[1, 2, 6, 7, 9, 3, 4, 8, 5] => 0, (0, 1, 0, 1, 1, 1, 0, 1, 0 || 0), support: 11
[2, 3, 4, 7, 8, 9, 1, 0, 5] => 6, (1, 0, 1, 1, 1, 0, 1, 1, 0 || 1), support: 18
[2, 3, 4, 7, 8, 9, 6, 0, 5] => 1, (1, 0, 1, 1, 1, 0, 1, 1, 0 || 1), support: 18
[0, 5, 6, 2, 3, 8, 9, 1, 7] => 4, (0, 1, 0, 0, 1, 1, 0, 1, 0 || 0), support: 5
[7, 8, 3, 4, 9, 1, 6, 0, 5] => 2, (1, 0, 1, 0, 0, 1, 1, 1, 0 || 0), support: 12
[1, 2, 3, 4, 7, 9, 6, 0, 5] => 8, (0, 1, 0, 1, 1, 0, 1, 1, 0 || 0), support: 11
[1, 3, 4, 9, 2, 6, 0, 7] => 5, (0, 0, 1, 1, 0, 1, 1, 0 || 1), support: 26
[2, 3, 4, 5, 6, 8, 9, 1, 7] => 0, (1, 0, 1, 1, 0, 0, 0, 1, 0 || 1), support: 7
[2, 3, 4, 5, 8, 9, 1, 0, 7] => 6, (1, 0, 1, 1, 0, 0, 1, 1, 0 || 0), support: 7
[0, 2, 3, 8, 4, 9, 1, 5, 7] => 6, (0, 1, 0, 0, 0, 0, 1, 0, 0 || 1), support: 7
[0, 1, 5, 7, 9, 3, 4, 8] => 2, (0, 0, 1, 1, 1, 1, 0, 1 || 1), support: 13
[0, 1, 2, 5, 7, 3, 4, 8] => 9, (0, 0, 1, 1, 1, 1, 0, 1 || 1), support: 13
[2, 7, 8, 3, 4, 9, 6, 0, 5] => 1, (1, 1, 0, 1, 0, 0, 1, 1, 0 || 0), support: 18
[1, 2, 3, 5, 6, 8, 4, 0, 7] => 9, (0, 1, 0, 1, 0, 0, 0, 1, 0 || 1), support: 13
[0, 1, 3, 4, 5, 6, 7, 9] => 2, (0, 0, 0, 1, 1, 0, 1, 0 || 0), support: 15
[2, 5, 9, 3, 4, 8, 1, 6, 0] => 7, (1, 1, 1, 1, 0, 1, 1, 1, 1 || 0), support: 13
[1, 3, 4, 7, 9, 2, 8, 6, 0] => 5, (0, 0, 1, 1, 1, 0, 1, 1, 1 || 0), support: 11
[0, 4, 6, 8, 3, 9, 5, 7] => 2, (0, 1, 0, 0, 1, 0, 0, 0 || 1), support: 20
[1, 3, 7, 4, 8, 9, 6, 5] => 2, (0, 0, 1, 0, 1, 0, 1, 0 || 1), support: 12
[2, 4, 6, 7, 8, 9, 1, 0, 5] => 3, (1, 1, 0, 1, 1, 0, 1, 1, 0 || 1), support: 14
[1, 3, 7, 2, 4, 8, 9, 6] => 5, (0, 0, 1, 0, 0, 1, 0, 1 || 1), support: 32
[2, 5, 7, 9, 3, 8, 1, 6, 0] => 4, (1, 1, 1, 1, 1, 1, 1, 1, 1 || 1), support: 14
[0, 2, 3, 6, 8, 4, 9, 5, 7] => 1, (0, 1, 0, 0, 0, 0, 0, 0, 0 || 0), support: 20
[1, 2, 3, 4, 6, 7, 8, 9] => 5, (0, 1, 0, 1, 0, 1, 0, 0 || 0), support: 31
[1, 3, 4, 7, 8, 9, 6, 0, 5] => 2, (0, 0, 1, 1, 1, 0, 1, 1, 0 || 0), support: 5
[2, 7, 8, 3, 4, 9, 1, 6, 5] => 0, (1, 1, 0, 1, 0, 0, 1, 1, 0 || 0), support: 9
[2, 3, 4, 5, 8, 1, 6, 0, 7] => 9, (1, 0, 1, 1, 0, 1, 1, 1, 0 || 1), support: 18
[0, 2, 3, 8, 9, 4, 1, 6, 7] => 5, (0, 1, 0, 0, 1, 0, 1, 1, 0 || 0), support: 7
[0, 2, 3, 5, 8, 9, 4, 6, 7] => 1, (0, 1, 0, 1, 0, 1, 0, 1, 0 || 0), support: 24
[0, 2, 3, 5, 8, 9, 4, 1, 7] => 6, (0, 1, 0, 1, 0, 1, 0, 1, 0 || 0), support: 8
[2, 3, 4, 5, 6, 7, 8, 9] => 1, (1, 0, 1, 1, 0, 1, 0, 0 || 1), support: 27
[4, 5, 7, 2, 3, 8, 9, 6, 0] => 1, (1, 1, 1, 0, 1, 1, 0, 1, 1 || 1), support: 12
[0, 1, 3, 6, 7, 9, 2, 8, 5] => 4, (0, 0, 0, 0, 1, 1, 0, 1, 0 || 0), support: 9
[1, 3, 4, 5, 7, 9, 8, 6, 0] => 2, (0, 0, 1, 1, 1, 1, 1, 1, 1 || 1), support: 29
[2, 3, 4, 6, 7, 8, 9, 1, 5] => 0, (1, 0, 1, 0, 1, 1, 0, 1, 0 || 0), support: 12
[0, 3, 5, 6, 8, 9, 2, 4, 7] => 1, (0, 0, 1, 0, 0, 1, 0, 0, 0 || 1), support: 12
[1, 2, 4, 5, 6, 8, 9, 3, 0] => 7, (0, 1, 1, 1, 0, 0, 1, 1, 1 || 0), support: 14
