[white-king-file] => white-king-rank, (a || 1), support : 34
[black-king-rank, white-king-file] => white-king-rank, (2, c || 1), support : 4
[black-king-file, black-king-rank] => white-king-rank, (h, 3 || 1), support : 4
[black-king-rank, white-rook-file] => white-king-rank, (7, a || 1), support : 4
[white-rook-file, white-rook-rank] => white-king-rank, (c, 3 || 1), support : 3
[black-king-file, white-rook-file] => white-depth-of-win, (g, h || draw), support : 3
[black-king-file, white-rook-rank] => white-king-file, (f, 3 || d), support : 3
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (1, 6, six || d), support : 3
[white-depth-of-win] => white-king-file, (seven || d), support : 1
[black-king-rank, white-rook-rank] => white-king-rank, (2, 4 || 1), support : 4
[black-king-file, white-rook-file] => white-king-rank, (h, a || 1), support : 4
[black-king-file, white-rook-rank] => white-king-rank, (c, 1 || 1), support : 3
[black-king-file, white-rook-rank] => white-king-rank, (f, 5 || 1), support : 3
[black-king-file, black-king-rank] => white-king-rank, (c, 5 || 1), support : 3
[black-king-file, white-rook-rank] => white-king-rank, (c, 2 || 1), support : 3
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (1, h, five || d), support : 3
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, c, six || d), support : 3
[black-king-rank, white-rook-file] => black-king-file, (6, g || h), support : 3
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (f, 4, seven || d), support : 3
[black-king-rank, white-rook-file] => white-depth-of-win, (2, f || twelve), support : 3
[black-king-file, white-rook-rank] => white-depth-of-win, (h, 1 || thirteen), support : 3
[black-king-file, white-rook-rank] => white-king-rank, (a, 3 || 1), support : 3
[black-king-file, black-king-rank] => white-king-rank, (a, 7 || 1), support : 3
[black-king-rank, white-rook-file] => white-king-rank, (2, d || 1), support : 3
[black-king-file, black-king-rank] => white-king-rank, (c, 6 || 1), support : 3
[white-king-file, white-rook-file] => white-king-rank, (c, h || 1), support : 4
[black-king-rank, white-rook-file] => white-depth-of-win, (3, c || thirteen), support : 2
[black-king-file, white-depth-of-win] => white-king-rank, (c, twelve || 3), support : 2
[white-rook-rank, white-depth-of-win] => white-king-rank, (2, thirteen || 2), support : 2
[white-rook-rank, white-depth-of-win] => white-king-rank, (5, thirteen || 2), support : 2
[white-rook-file, white-depth-of-win] => white-king-rank, (b, fourteen || 2), support : 2
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (3, g, five || d), support : 3
[white-king-rank, white-rook-rank] => black-king-rank, (1, 6 || 1), support : 3
[black-king-file, black-king-rank] => white-rook-rank, (g, 3 || 4), support : 3
[black-king-file, white-rook-file] => white-depth-of-win, (a, c || eleven), support : 3
[black-king-rank, white-rook-file] => white-king-file, (6, a || d), support : 3
[black-king-rank, white-rook-rank] => white-king-file, (8, 6 || d), support : 3
[black-king-rank, white-rook-file] => white-king-file, (8, f || d), support : 3
[black-king-file, black-king-rank] => white-depth-of-win, (e, 2 || fifteen), support : 3
[white-king-file, white-rook-rank] => white-king-rank, (c, 7 || 1), support : 3
[black-king-rank, white-rook-rank] => white-depth-of-win, (3, 2 || draw), support : 2
[black-king-file, white-king-rank] => white-depth-of-win, (c, 2 || draw), support : 3
[white-king-file, white-rook-rank, white-depth-of-win] => black-king-rank, (c, 2, five || 1), support : 3
[white-king-rank, white-rook-file, white-depth-of-win] => black-king-rank, (3, a, five || 1), support : 4
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (3, h, five || d), support : 3
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (1, 4, six || d), support : 3
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (3, h, seven || d), support : 3
[black-king-rank, white-rook-rank] => white-depth-of-win, (2, 5 || twelve), support : 3
[white-king-rank, white-rook-file] => white-king-file, (2, c || d), support : 3
[black-king-file, white-rook-rank] => white-depth-of-win, (h, 8 || thirteen), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (d, 2 || fourteen), support : 3
[black-king-file, black-king-rank] => white-king-rank, (c, 2 || 1), support : 3
[black-king-file, black-king-rank] => white-depth-of-win, (c, 2 || fourteen), support : 3
[black-king-file, white-depth-of-win] => white-king-file, (a, fourteen || b), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (h, 8 || fourteen), support : 2
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (3, 3, 6 || d), support : 4
[white-king-file, white-rook-file] => white-king-rank, (b, a || 2), support : 4
[white-king-rank, white-rook-file] => white-king-file, (2, a || d), support : 4
[black-king-file, white-king-rank] => white-king-file, (h, 3 || c), support : 3
[black-king-file, white-king-file] => black-king-rank, (c, c || 1), support : 3
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, g, five || d), support : 3
[white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (3, 4, six || d), support : 3
[black-king-rank, white-rook-file] => white-depth-of-win, (1, e || eleven), support : 3
[white-king-rank, white-rook-file] => white-king-file, (1, e || d), support : 3
[black-king-file, white-rook-file] => white-depth-of-win, (e, e || draw), support : 2
[black-king-file, white-king-rank] => white-depth-of-win, (d, 4 || eight), support : 2
[black-king-file, white-rook-rank] => white-king-file, (d, 2 || d), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (3, 5 || thirteen), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (h, 8 || thirteen), support : 2
[black-king-rank, white-rook-file] => white-king-rank, (3, c || 1), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (b, 3 || fifteen), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (d, 8 || fifteen), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 6 || fifteen), support : 2
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, e, six || d), support : 3
[black-king-file, white-king-rank] => white-king-file, (b, 1 || b), support : 3
[black-king-file, white-king-file] => white-king-rank, (d, c || 2), support : 3
[white-depth-of-win, white-rook-file] => white-king-file, (draw, c || d), support : 1
[white-depth-of-win, white-rook-file] => white-king-file, (draw, b || d), support : 1
[black-king-rank, white-rook-file] => white-king-file, (7, c || d), support : 2
[black-king-file, white-depth-of-win] => white-king-file, (d, draw || d), support : 1
[black-king-file, white-rook-file] => white-king-file, (f, g || d), support : 2
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (c, 1, d || 4), support : 4
[black-king-rank, white-rook-rank] => white-depth-of-win, (1, 7 || eleven), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (d, 8 || eleven), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (a, 8 || twelve), support : 2
[white-rook-rank, white-depth-of-win] => white-king-rank, (4, twelve || 3), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (h, 7 || thirteen), support : 2
[black-king-file, white-rook-rank] => white-king-rank, (b, 5 || 1), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (f, 4 || 1), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (a, 1 || 1), support : 3
[black-king-file, white-rook-rank] => white-depth-of-win, (h, 7 || fourteen), support : 2
[black-king-file, white-rook-file] => white-king-file, (f, d || b), support : 2
[black-king-file, white-rook-file] => white-king-file, (e, d || b), support : 2
[black-king-rank, white-rook-rank] => white-king-rank, (6, 5 || 1), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (a, 4 || 1), support : 3
[black-king-rank, white-rook-rank] => white-king-rank, (6, 3 || 1), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (b, 3 || 1), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (g, 6 || fourteen), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (3, b || fifteen), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (h, 1 || 1), support : 2
[black-king-file, white-rook-file] => white-king-file, (g, a || a), support : 3
[black-king-rank, white-depth-of-win] => white-king-rank, (7, fifteen || 1), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 7 || fifteen), support : 2
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (2, d, 2 || eight), support : 4
[white-king-rank, white-rook-file] => white-king-file, (1, a || d), support : 4
[black-king-file, black-king-rank] => white-king-file, (f, 7 || d), support : 3
[black-king-rank, white-rook-file] => black-king-file, (7, g || h), support : 3
[black-king-rank, white-king-rank] => white-king-file, (1, 3 || c), support : 3
[black-king-file, white-rook-file] => white-king-file, (h, g || a), support : 3
[white-king-rank, white-rook-file] => white-king-file, (2, b || d), support : 3
[black-king-rank, white-rook-file] => white-king-file, (5, g || d), support : 2
[black-king-file, black-king-rank] => white-king-file, (g, 3 || d), support : 2
[black-king-file, white-rook-file] => white-king-file, (f, f || d), support : 2
[black-king-file, white-rook-file] => white-king-file, (e, f || d), support : 2
[black-king-file, white-rook-rank] => white-king-file, (h, 3 || d), support : 2
[white-king-file, white-depth-of-win] => black-king-rank, (b, six || 1), support : 2
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (h, 2, six || d), support : 2
[black-king-rank, white-rook-file] => black-king-file, (5, b || a), support : 2
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (2, 3, b || c), support : 4
[black-king-rank, white-rook-rank] => white-depth-of-win, (1, 5 || eleven), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (b, c || eleven), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (2, 8 || twelve), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (b, 3 || thirteen), support : 2
[black-king-file, white-rook-file] => white-king-rank, (c, e || 1), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (d, 1 || c), support : 2
[black-king-file, black-king-rank] => white-king-rank, (d, 6 || 1), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (e, 5 || 1), support : 2
[black-king-file, white-king-file] => white-rook-file, (a, b || b), support : 3
[white-king-rank, white-rook-file] => white-king-file, (2, b || b), support : 3
[white-rook-file, white-rook-rank] => white-king-file, (a, 1 || d), support : 3
[black-king-rank, white-rook-file] => white-king-file, (7, e || d), support : 2
[black-king-file, white-depth-of-win] => white-king-file, (a, draw || d), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (a, e, two || c), support : 3
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (a, f, two || c), support : 3
[black-king-file, white-king-file] => white-king-rank, (b, c || 3), support : 3
[white-rook-rank, white-depth-of-win] => black-king-rank, (2, five || 1), support : 1
[white-depth-of-win, white-rook-file] => white-king-file, (draw, d || d), support : 1
[black-king-rank, white-king-rank] => white-king-file, (7, 3 || d), support : 2
[black-king-file, white-rook-file] => white-king-file, (g, g || d), support : 2
[black-king-file, white-rook-rank] => white-king-file, (f, 4 || d), support : 2
[black-king-file, white-rook-rank] => black-king-rank, (f, 2 || 1), support : 2
[white-king-rank, white-rook-file] => white-king-file, (3, c || c), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (b, d || twelve), support : 2
[white-king-rank, white-rook-rank] => white-king-file, (3, 2 || c), support : 2
[black-king-file, black-king-rank] => white-king-file, (e, 3 || c), support : 2
[black-king-file, white-depth-of-win] => white-king-file, (d, twelve || d), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (h, 6 || thirteen), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (h, b || thirteen), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (h, 2 || thirteen), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (h, d || thirteen), support : 2
[black-king-file, white-rook-file] => white-king-rank, (a, h || 1), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (b, d || thirteen), support : 2
[black-king-file, white-rook-file] => white-king-file, (c, e || c), support : 2
[black-king-rank, white-rook-file] => white-king-file, (7, f || d), support : 3
[black-king-file, white-rook-rank] => white-depth-of-win, (h, 1 || fourteen), support : 2
[black-king-file, white-rook-file] => white-king-rank, (f, a || 1), support : 2
[black-king-rank, white-rook-file] => white-king-rank, (3, b || 1), support : 2
[white-rook-file, white-depth-of-win] => white-king-file, (g, sixteen || a), support : 1
[white-rook-rank, white-depth-of-win] => white-king-file, (3, sixteen || a), support : 1
[black-king-rank, white-king-rank] => white-king-file, (1, 2 || b), support : 4
[white-king-rank, white-rook-file] => white-king-file, (2, d || d), support : 3
[white-king-file, white-rook-rank] => white-king-rank, (c, 4 || 1), support : 3
[black-king-rank, white-rook-file] => white-king-file, (7, d || d), support : 2
[black-king-file, black-king-rank] => white-king-file, (c, 6 || d), support : 2
[black-king-file, black-king-rank] => white-king-file, (b, 7 || d), support : 2
[black-king-rank, white-king-rank] => white-king-file, (5, 3 || d), support : 2
[black-king-file, white-rook-file] => white-king-file, (a, a || d), support : 2
[black-king-rank, white-rook-file] => black-king-file, (4, b || a), support : 2
[black-king-file, white-rook-file] => white-king-file, (a, c || d), support : 2
[black-king-file, white-rook-file] => white-king-file, (a, h || d), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (e, a || twelve), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (h, 3 || thirteen), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (h, 5 || thirteen), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (h, 7 || c), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (h, 3 || fourteen), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (e, 2 || fourteen), support : 2
[black-king-file, black-king-rank] => white-king-rank, (d, 7 || 1), support : 2
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, a, six || d), support : 3
[black-king-rank, white-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (1, 3, 3, eight || c), support : 3
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (8, 3, 7 || d), support : 3
[black-king-file, white-king-rank] => white-king-file, (d, 1 || d), support : 2
[black-king-file, black-king-rank] => white-king-file, (c, 7 || d), support : 2
[white-depth-of-win, white-rook-file] => white-king-file, (draw, e || d), support : 1
[black-king-file, white-depth-of-win] => white-king-file, (b, draw || d), support : 1
[black-king-rank, white-king-rank] => white-depth-of-win, (2, 4 || draw), support : 2
[black-king-rank, white-king-rank] => white-king-file, (3, 3 || d), support : 2
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (h, 4, six || d), support : 2
[black-king-file, white-rook-rank] => black-king-rank, (g, 2 || 1), support : 2
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (c, 1, eight || 4), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (g, 1 || eleven), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (1, f || eleven), support : 2
[white-rook-file, white-depth-of-win] => white-king-file, (c, eleven || d), support : 1
[black-king-file, white-depth-of-win] => white-king-file, (d, eleven || d), support : 1
[black-king-file, white-depth-of-win] => white-king-rank, (a, twelve || 1), support : 1
[black-king-file, white-depth-of-win] => white-king-rank, (c, twelve || 1), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (a, d || twelve), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (a, 3 || twelve), support : 2
[black-king-file, black-king-rank] => white-king-file, (d, 2 || b), support : 2
[black-king-file, white-rook-file] => white-king-file, (b, e || c), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (e, 4 || 1), support : 2
[black-king-file, white-rook-rank] => white-king-file, (a, 1 || d), support : 2
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (5, d, 8 || 2), support : 3
[black-king-file, white-rook-file] => white-king-file, (e, h || d), support : 2
[black-king-rank, white-rook-rank] => white-king-rank, (2, 5 || 1), support : 2
[black-king-rank, white-rook-rank] => white-depth-of-win, (2, 5 || fourteen), support : 2
[black-king-file, white-rook-file] => white-king-rank, (c, a || 1), support : 2
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (d, h, 3 || 1), support : 3
[white-rook-rank, white-depth-of-win] => white-king-file, (4, fifteen || a), support : 1
[white-rook-rank, white-depth-of-win] => white-king-file, (5, fifteen || a), support : 1
[white-rook-file, white-depth-of-win] => white-king-file, (g, fifteen || a), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (g, b || fifteen), support : 2
[white-rook-file, white-depth-of-win] => white-king-rank, (a, fifteen || 1), support : 1
[white-rook-file, white-depth-of-win] => white-king-rank, (e, fifteen || 1), support : 1
[white-rook-rank, white-depth-of-win] => white-king-file, (5, fifteen || b), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (h, 2, fifteen || b), support : 2
[white-king-file, white-rook-rank] => white-king-rank, (d, 5 || 1), support : 3
[black-king-file, white-king-file] => white-king-rank, (d, d || 3), support : 3
[white-king-file, white-rook-file] => white-king-rank, (b, b || 2), support : 3
[black-king-file, black-king-rank] => white-king-file, (e, 6 || d), support : 2
[black-king-file, white-rook-rank] => white-king-file, (h, 4 || d), support : 2
[white-king-rank, white-rook-rank, white-depth-of-win] => black-king-rank, (1, 2, six || 1), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (8, 7, eleven || 1), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (d, 4 || thirteen), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (h, a || thirteen), support : 2
[white-rook-file, white-depth-of-win] => white-king-file, (h, fourteen || a), support : 2
[black-king-file, black-king-rank] => white-king-rank, (e, 7 || 1), support : 2
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (d, h, fifteen || b), support : 2
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (g, 8, b || 1), support : 3
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (d, h, 2 || 1), support : 3
[black-king-file, white-king-rank] => white-king-file, (c, 1 || d), support : 2
[white-depth-of-win, white-rook-file] => white-king-file, (draw, a || d), support : 1
[black-king-file, black-king-rank] => white-king-file, (e, 7 || d), support : 2
[black-king-file, white-rook-rank] => white-king-file, (h, 5 || d), support : 2
[white-rook-rank, white-depth-of-win] => white-king-rank, (4, two || 3), support : 1
[white-rook-rank, white-depth-of-win] => black-king-rank, (5, two || 1), support : 1
[white-rook-file, white-depth-of-win] => black-king-rank, (g, two || 1), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (1, f || ten), support : 2
[black-king-rank, white-depth-of-win] => white-king-file, (1, eleven || a), support : 1
[black-king-file, white-depth-of-win] => white-king-rank, (c, eleven || 1), support : 1
[black-king-rank, white-king-file, white-king-rank] => black-king-file, (8, c, 3 || h), support : 3
[black-king-rank, white-rook-file] => white-depth-of-win, (2, a || twelve), support : 2
[black-king-file, white-rook-file] => white-depth-of-win, (h, e || twelve), support : 2
[black-king-file, white-depth-of-win] => white-king-rank, (d, eleven || 3), support : 1
[black-king-rank, white-rook-file] => white-king-file, (8, b || d), support : 2
[white-rook-rank, white-depth-of-win] => white-king-file, (6, thirteen || a), support : 1
[white-rook-file, white-depth-of-win] => white-king-file, (c, twelve || d), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (h, e || thirteen), support : 2
[black-king-rank, white-rook-file] => white-king-rank, (1, d || 1), support : 2
[white-king-rank, white-rook-file] => white-king-file, (1, e || c), support : 2
[white-king-rank, white-rook-file] => white-king-file, (1, b || c), support : 2
[black-king-rank, white-rook-file] => white-king-file, (8, b || c), support : 2
[white-king-rank, white-rook-file] => white-king-file, (1, d || c), support : 2
[white-rook-file, white-rook-rank] => white-king-file, (a, 5 || d), support : 2
[white-king-rank, white-depth-of-win] => white-king-file, (1, thirteen || d), support : 1
[white-rook-file, white-depth-of-win] => white-king-file, (d, fourteen || a), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (2, a || fourteen), support : 2
[white-king-file, white-rook-file] => white-king-rank, (d, a || 2), support : 3
[black-king-file, white-depth-of-win] => white-king-rank, (b, fourteen || 1), support : 1
[black-king-file, white-depth-of-win] => white-king-rank, (a, fourteen || 1), support : 1
[white-rook-file, white-depth-of-win] => white-king-file, (d, fourteen || d), support : 1
[white-rook-rank, white-depth-of-win] => white-king-file, (7, fifteen || a), support : 1
[white-rook-file, white-depth-of-win] => white-king-file, (b, fourteen || d), support : 1
[black-king-file, white-depth-of-win] => white-king-file, (b, fifteen || b), support : 1
[white-king-file, white-rook-file] => white-depth-of-win, (b, h || fifteen), support : 2
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (1, 2, 4 || b), support : 3
[white-king-rank, white-rook-file, white-rook-rank] => white-king-file, (2, e, 3 || c), support : 3
[black-king-rank, white-rook-file] => white-depth-of-win, (1, b || eleven), support : 2
[white-king-rank, white-rook-rank] => white-king-file, (2, 8 || b), support : 2
