[persons] => class, (2 || unacc), support : 333
[buying, maint, persons, safety] => class, (high, high, 4, high || acc), support : 12
[class, maint, persons, safety] => buying, (unacc, high, 4, high || vhigh), support : 12
[2, high, low, med] => unacc, (4, med, med, med || acc), support : 12
[2, high, low, med] => unacc, (4, high, med, low || acc), support : 12
[2, high, med, unacc] => low, (4, high, low, unacc || low), support : 12
[2, med, small, unacc] => low, (more, med, med, unacc || low), support : 11
[small, unacc] => low, (small, good || high), support : 21
[class, doors, maint] => buying, (acc, 4, high || high), support : 10
[class, doors, maint] => buying, (acc, 5more, high || high), support : 10
[high, med, unacc] => low, (med, low, acc || med), support : 10
[high, low, unacc] => med, (med, high, acc || med), support : 10
[class, doors, maint] => buying, (acc, 3, high || high), support : 9
[doors, lug_boot, persons, safety] => class, (3, med, 4, med || unacc), support : 9
[2, high, low, med] => unacc, (more, high, high, med || acc), support : 9
[high, low, med, small] => unacc, (high, med, med, small || unacc), support : 9
[3, high] => med, (2, high || low), support : 27
[high, low, med, unacc] => 2, (high, high, med, unacc || 2), support : 9
[2, high, low, med] => unacc, (4, high, high, med || acc), support : 9
[high] => med, (vhigh || low), support : 108
[class, lug_boot, maint, safety] => persons, (unacc, big, low, med || 2), support : 8
[lug_boot, maint, persons, safety] => class, (med, low, more, high || acc), support : 8
[lug_boot, maint, persons, safety] => class, (big, low, more, med || acc), support : 8
[lug_boot, maint, persons, safety] => class, (big, med, 4, med || acc), support : 8
[class, lug_boot, maint, safety] => persons, (unacc, big, med, med || 2), support : 8
[class, lug_boot, maint, persons] => safety, (unacc, big, med, 4 || low), support : 8
[class, lug_boot, maint, safety] => persons, (unacc, big, low, high || 2), support : 8
[lug_boot, maint, persons, safety] => class, (big, med, more, high || acc), support : 8
[class, lug_boot, maint, safety] => persons, (unacc, med, low, high || 2), support : 8
[class, lug_boot, maint, persons] => safety, (unacc, big, low, 4 || low), support : 8
[lug_boot, maint, persons, safety] => class, (big, low, 4, med || acc), support : 8
[lug_boot, maint, persons, safety] => class, (med, med, more, high || acc), support : 8
[class, lug_boot, maint, persons] => safety, (unacc, big, med, more || low), support : 8
[class, lug_boot, maint, persons] => safety, (unacc, big, low, more || low), support : 8
[lug_boot, maint, persons, safety] => class, (big, low, more, high || acc), support : 8
[class, lug_boot, maint, safety] => persons, (unacc, med, med, high || 2), support : 8
[class, lug_boot, maint, safety] => persons, (unacc, big, med, high || 2), support : 8
[lug_boot, maint, persons, safety] => class, (big, med, more, med || acc), support : 8
[high, low, small, unacc] => 2, (low, med, med, unacc || 2), support : 8
[2, high, low, small] => unacc, (4, low, high, big || vgood), support : 8
[2, high, low, small] => unacc, (more, low, med, big || good), support : 8
[high, small, unacc] => med, (med, big, acc || med), support : 8
[high, small, unacc] => low, (med, big, acc || med), support : 8
[2, high, small, unacc] => low, (more, med, med, unacc || low), support : 8
[2, high, low, small] => unacc, (4, med, high, big || vgood), support : 8
[3, small, unacc] => 2, (2, small, acc || 4), support : 8
[2, high, low, small] => unacc, (4, low, med, big || good), support : 8
[2, high, low, small] => unacc, (more, med, high, big || vgood), support : 8
[2, high, small, unacc] => low, (more, low, med, unacc || low), support : 8
[2, high, low, small] => unacc, (4, low, high, small || good), support : 8
[2, high, low, small] => unacc, (4, med, med, small || acc), support : 8
[high, low, small, unacc] => 2, (med, med, med, unacc || 2), support : 8
[2, high, low, small] => unacc, (more, low, high, big || vgood), support : 8
[2, high, low, small] => unacc, (4, low, med, small || acc), support : 8
[low, med, small, unacc] => high, (high, low, big, acc || vhigh), support : 8
[high, med, small, unacc] => low, (high, low, big, acc || med), support : 8
[high, low, small, unacc] => med, (high, med, small, acc || low), support : 7
[2, 3, small, unacc] => low, (4, 5more, med, unacc || low), support : 7
[2, 3, small, unacc] => low, (more, 4, med, unacc || low), support : 7
[2, 3, small, unacc] => low, (4, 4, med, unacc || low), support : 7
[2, 3, small, unacc] => low, (more, 5more, med, unacc || low), support : 7
[3, low, small, unacc] => 2, (5more, med, med, unacc || 2), support : 7
[2, high, low, small] => unacc, (4, high, med, big || acc), support : 7
[2, high, low, small] => unacc, (4, high, high, small || acc), support : 7
[high, unacc] => low, (low, acc || med), support : 20
[doors, maint, persons, safety] => class, (5more, med, more, high || acc), support : 6
[doors, maint, persons, safety] => class, (4, low, more, high || acc), support : 6
[class, doors, lug_boot, safety] => persons, (acc, 3, med, med || more), support : 6
[class, doors, maint, safety] => persons, (unacc, 3, med, high || 2), support : 6
[doors, maint, persons, safety] => class, (4, med, more, high || acc), support : 6
[3, high, low, unacc] => 2, (5more, low, med, unacc || 2), support : 6
[2, low, unacc] => small, (more, high, unacc || small), support : 6
[2, 3, high, unacc] => low, (more, 5more, low, unacc || low), support : 6
[3, low, unacc] => small, (5more, high, good || small), support : 6
[3, high, low, unacc] => 2, (4, low, med, unacc || 2), support : 6
[2, 3, high, unacc] => low, (more, 4, med, unacc || low), support : 6
[2, 3, high, unacc] => low, (more, 4, low, unacc || low), support : 6
[buying, class, lug_boot, persons] => safety, (med, unacc, big, 4 || low), support : 5
[buying, class, lug_boot, persons] => safety, (med, unacc, big, more || low), support : 5
[buying, lug_boot, persons, safety] => class, (med, big, more, high || acc), support : 5
[buying, lug_boot, persons, safety] => class, (med, big, more, med || acc), support : 5
[2, low, med, unacc] => small, (more, med, med, unacc || small), support : 5
[buying, class, lug_boot, persons, safety] => maint, (high, unacc, big, more, high || vhigh), support : 4
[buying, class, lug_boot, maint, safety] => persons, (high, unacc, med, high, high || 2), support : 4
[class, lug_boot, maint, persons, safety] => buying, (unacc, big, high, more, med || vhigh), support : 4
[buying, class, lug_boot, persons, safety] => maint, (high, unacc, med, more, high || vhigh), support : 4
[buying, class, lug_boot, persons, safety] => maint, (high, unacc, big, 4, med || vhigh), support : 4
[buying, lug_boot, maint, persons, safety] => class, (high, big, high, more, med || acc), support : 4
[2, high, low, med, small] => unacc, (more, med, med, low, big || good), support : 4
[2, high, low, med, small] => unacc, (more, med, med, med, med || acc), support : 4
[2, low, med, unacc] => high, (4, med, med, unacc || high), support : 4
[2, high, low, med, small] => unacc, (4, high, high, low, big || vgood), support : 4
[2, 3, high, med, unacc] => low, (more, 3, high, low, unacc || low), support : 3
[2, 3, small, unacc] => low, (more, 3, med, good || med), support : 3
[2, 3, high, low, med] => unacc, (more, 3, med, med, med || acc), support : 3
[2, 3, low, unacc] => small, (more, 3, high, good || small), support : 3
[3, low, med, unacc] => high, (2, high, med, acc || med), support : 3
[2, 3, low, unacc] => small, (4, 3, med, good || big), support : 3
[2, 3, high, med, unacc] => low, (more, 4, high, low, unacc || low), support : 3
[2, 3, low, unacc] => small, (more, 2, high, good || med), support : 3
[3, high, low, med, unacc] => 2, (5more, high, med, low, unacc || 2), support : 3
[3, low, small, unacc] => 2, (3, high, med, good || 4), support : 3
