[1, 2, 3, 7, 4] => 6, (0, 0, 0, 0, 0 || 1), support: 25
[6, 7, 8, 1, 4] => 3, (1, 1, 0, 1, 0 || 1), support: 20
[0, 3, 6, 9, 4] => 7, (1, 0, 1, 1, 0 || 0), support: 34
[0, 4, 8, 5, 7] => 6, (1, 1, 0, 1, 0 || 0), support: 32
[6, 7, 8, 1, 2, 3] => 4, (1, 1, 0, 1, 1, 1 || 0), support: 20
[2, 4, 6, 9, 0, 7] => 3, (0, 1, 1, 1, 0, 0 || 0), support: 26
[0, 5, 9, 7, 8] => 3, (1, 0, 1, 0, 1 || 0), support: 22
[9, 2, 6, 3, 4] => 8, (0, 1, 0, 1, 0 || 1), support: 25
[6, 7, 2, 9, 3, 4] => 5, (1, 1, 1, 1, 1, 0 || 1), support: 20
[3, 8, 1, 0, 5, 4] => 9, (0, 0, 1, 0, 1, 0 || 0), support: 22
[2, 3, 6, 9, 5] => 0, (0, 0, 1, 1, 1 || 0), support: 50
[3, 7, 9, 6, 0, 4] => 8, (0, 1, 0, 0, 0, 0 || 0), support: 24
[4, 9, 2, 0, 7] => 8, (1, 0, 1, 0, 0 || 1), support: 20
[1, 2, 3, 6, 7, 4] => 0, (0, 0, 0, 1, 1, 0 || 0), support: 23
[1, 2, 3, 6, 7, 4] => 5, (0, 0, 0, 1, 1, 0 || 1), support: 23
[2, 5, 6, 7, 0] => 8, (0, 0, 1, 1, 0 || 1), support: 20
[1, 3, 2, 6, 5, 4] => 0, (0, 0, 1, 0, 1, 0 || 0), support: 23
[3, 4, 8, 1, 2] => 9, (0, 1, 0, 1, 1 || 1), support: 23
[2, 7, 9, 3, 8] => 1, (0, 1, 1, 1, 1 || 1), support: 29
[1, 2, 4, 9, 0] => 3, (0, 0, 1, 1, 0 || 0), support: 30
[3, 8, 9, 2, 5] => 4, (0, 0, 0, 1, 1 || 0), support: 38
[3, 4, 5, 2, 7] => 9, (0, 1, 0, 1, 0 || 1), support: 22
[2, 4, 9, 1, 5, 8] => 6, (0, 1, 0, 1, 1, 1 || 1), support: 21
[4, 5, 7, 8, 2, 3] => 6, (1, 0, 1, 0, 1, 1 || 0), support: 21
[0, 7, 6, 9, 3] => 1, (1, 1, 0, 1, 1 || 1), support: 24
[4, 5, 8, 2, 6, 3] => 7, (1, 0, 0, 1, 0, 1 || 1), support: 21
[3, 6, 8, 1, 4] => 7, (0, 1, 0, 1, 0 || 0), support: 39
[3, 8, 9, 2, 7] => 4, (0, 0, 0, 1, 0 || 0), support: 36
[1, 4, 3, 0, 8] => 5, (0, 1, 1, 0, 1 || 0), support: 25
[0, 2, 4, 5, 8, 9] => 3, (1, 0, 1, 0, 0, 1 || 1), support: 22
[0, 8, 9, 1, 5, 7] => 6, (1, 0, 0, 1, 1, 0 || 0), support: 21
[2, 4, 5, 1, 0] => 9, (0, 1, 0, 1, 0 || 1), support: 24
[3, 4, 9, 7, 8] => 5, (0, 1, 0, 0, 1 || 1), support: 35
[2, 6, 7, 9, 5, 8] => 0, (0, 1, 1, 1, 1, 1 || 0), support: 20
[1, 5, 9, 2, 0, 7] => 6, (0, 0, 0, 1, 0, 0 || 0), support: 20
[1, 4, 5, 6, 3, 0] => 2, (0, 1, 0, 0, 1, 0 || 1), support: 21
[1, 4, 2, 6, 3, 0] => 5, (0, 1, 1, 0, 1, 0 || 0), support: 21
[2, 5, 6, 7, 8] => 1, (0, 0, 0, 0, 1 || 1), support: 25
[1, 3, 8, 2, 0, 5] => 4, (0, 0, 0, 1, 0, 1 || 0), support: 23
[5, 6, 7, 8, 4] => 0, (0, 1, 1, 1, 0 || 0), support: 20
[0, 3, 8, 1, 5] => 6, (1, 0, 0, 1, 1 || 0), support: 29
[1, 7, 6, 9, 5] => 2, (0, 1, 0, 1, 1 || 1), support: 23
[0, 7, 8, 1, 6, 3] => 4, (1, 1, 0, 1, 0, 1 || 1), support: 22
[0, 4, 8, 1, 5] => 6, (1, 1, 0, 1, 1 || 0), support: 35
[1, 4, 9, 2, 7] => 8, (0, 1, 0, 1, 0 || 1), support: 30
[0, 1, 6, 9, 5, 7] => 3, (1, 0, 0, 1, 1, 0 || 1), support: 20
[7, 1, 6, 3, 0] => 4, (1, 1, 0, 1, 0 || 0), support: 21
[7, 8, 1, 3, 4] => 2, (1, 0, 1, 1, 0 || 1), support: 21
[1, 9, 6, 5, 8] => 7, (0, 0, 0, 1, 1 || 0), support: 30
[2, 3, 4, 6, 7, 0] => 5, (0, 0, 1, 1, 1, 0 || 1), support: 27
[0, 2, 5, 8, 7, 4] => 1, (1, 0, 0, 0, 0, 0 || 1), support: 29
[1, 3, 5, 8, 2, 6] => 4, (0, 0, 0, 0, 1, 0 || 0), support: 22
[0, 8, 2, 6, 3, 5] => 4, (1, 0, 1, 0, 1, 1 || 1), support: 22
[0, 4, 8, 2, 3, 5] => 6, (1, 1, 0, 1, 1, 1 || 0), support: 22
[4, 8, 2, 6, 3, 5] => 0, (1, 0, 1, 0, 1, 1 || 1), support: 22
[0, 3, 6, 1, 9] => 7, (1, 0, 1, 1, 1 || 0), support: 28
[3, 6, 1, 9, 0, 5] => 4, (0, 1, 1, 1, 0, 1 || 1), support: 22
[3, 4, 6, 1, 9, 5] => 0, (0, 1, 1, 1, 1, 1 || 0), support: 22
[1, 2, 6, 8, 9, 0] => 3, (0, 0, 1, 0, 1, 0 || 0), support: 22
[1, 2, 3, 8, 9] => 6, (0, 0, 0, 0, 1 || 1), support: 22
[1, 2, 3, 8, 9] => 0, (0, 0, 0, 0, 1 || 0), support: 22
[1, 7, 8, 9, 5, 4] => 0, (0, 1, 0, 1, 1, 0 || 0), support: 21
[3, 5, 6, 9, 0, 7] => 4, (0, 0, 0, 1, 0, 0 || 1), support: 22
[4, 9, 2, 6, 5] => 7, (1, 0, 1, 0, 1 || 0), support: 28
[2, 7, 8, 6, 5] => 9, (0, 1, 0, 0, 1 || 0), support: 25
[0, 2, 5, 7, 8, 4] => 6, (1, 0, 0, 0, 1, 0 || 1), support: 21
[1, 3, 7, 6, 0, 5] => 2, (0, 0, 1, 0, 0, 1 || 1), support: 23
[5, 6, 9, 1, 2] => 4, (0, 1, 0, 1, 1 || 0), support: 26
[1, 4, 9, 3, 0] => 2, (0, 1, 1, 1, 0 || 1), support: 21
[1, 2, 8, 0, 7] => 3, (0, 0, 0, 0, 0 || 0), support: 20
[0, 8, 1, 2, 6, 3] => 4, (1, 0, 1, 1, 0, 1 || 1), support: 21
[4, 8, 1, 2, 6, 3] => 0, (1, 0, 1, 1, 0, 1 || 1), support: 21
[0, 2, 4, 6, 1, 7] => 9, (1, 0, 1, 1, 1, 0 || 0), support: 20
[1, 3, 7, 9, 0, 5] => 4, (0, 0, 1, 0, 0, 1 || 0), support: 29
[1, 2, 6, 9, 7, 4] => 8, (0, 0, 1, 1, 0, 0 || 1), support: 21
[0, 1, 2, 3, 8] => 9, (1, 0, 0, 0, 0 || 0), support: 23
[1, 2, 6, 9, 7, 8] => 4, (0, 0, 1, 1, 0, 1 || 0), support: 21
[4, 5, 1, 9, 0, 8] => 2, (1, 0, 1, 1, 0, 1 || 0), support: 20
[2, 4, 5, 9, 0, 8] => 1, (0, 1, 0, 1, 0, 1 || 1), support: 20
[3, 7, 9, 0, 8, 4] => 6, (0, 1, 0, 0, 1, 0 || 1), support: 20
[2, 3, 4, 6, 9] => 0, (0, 0, 1, 1, 1 || 0), support: 50
[3, 7, 9, 6, 5] => 8, (0, 1, 0, 0, 1 || 0), support: 21
[5, 8, 9, 6, 7] => 3, (0, 0, 0, 0, 0 || 0), support: 21
[1, 2, 5, 7, 4] => 6, (0, 0, 0, 0, 0 || 1), support: 20
[3, 5, 6, 7, 8] => 0, (0, 0, 1, 1, 1 || 0), support: 20
[0, 4, 6, 8, 1] => 5, (1, 1, 1, 0, 1 || 0), support: 21
[3, 7, 2, 0, 5, 4] => 8, (0, 1, 1, 0, 1, 0 || 0), support: 24
[0, 3, 5, 6, 9] => 7, (1, 0, 0, 1, 1 || 0), support: 34
[3, 7, 8, 2, 0, 4] => 5, (0, 1, 0, 1, 0, 0 || 1), support: 24
[3, 8, 9, 2, 5, 7] => 1, (0, 0, 0, 1, 1, 0 || 1), support: 21
[3, 4, 1, 0, 7, 8] => 9, (0, 1, 1, 0, 0, 1 || 1), support: 20
[0, 4, 9, 1, 2] => 6, (1, 1, 0, 1, 1 || 0), support: 22
[0, 4, 9, 1, 2] => 3, (1, 1, 0, 1, 1 || 1), support: 22
[1, 7, 9, 5, 8] => 6, (0, 1, 0, 1, 1 || 1), support: 29
[0, 2, 3, 9, 4] => 5, (1, 0, 0, 1, 0 || 0), support: 25
[0, 2, 3, 9, 4] => 6, (1, 0, 0, 1, 0 || 1), support: 25
[0, 2, 3, 9, 4] => 7, (1, 0, 0, 1, 0 || 0), support: 25
[0, 2, 5, 9, 7, 4] => 3, (1, 0, 0, 1, 0, 0 || 0), support: 25
[0, 2, 3, 6, 9] => 5, (1, 0, 0, 1, 1 || 0), support: 25
[0, 2, 3, 6, 9] => 7, (1, 0, 0, 1, 1 || 0), support: 25
[0, 2, 3, 6, 9] => 4, (1, 0, 0, 1, 1 || 0), support: 25
[3, 7, 2, 6, 9, 0] => 1, (0, 1, 1, 0, 1, 0 || 0), support: 20
[1, 3, 7, 6, 9, 0] => 2, (0, 0, 1, 0, 1, 0 || 1), support: 20
[0, 5, 6, 7, 8] => 4, (1, 0, 1, 1, 1 || 1), support: 23
[0, 5, 6, 7, 8] => 3, (1, 0, 1, 1, 1 || 1), support: 23
[3, 9, 1, 2, 5] => 4, (0, 0, 1, 1, 1 || 0), support: 33
[1, 2, 3, 6, 7, 8] => 5, (0, 0, 0, 1, 1, 1 || 1), support: 26
[2, 6, 9, 3, 0, 5] => 4, (1, 0, 1, 1, 0, 1 || 0), support: 20
[3, 8, 9, 2, 6] => 4, (0, 0, 0, 1, 0 || 0), support: 46
[8, 9, 2, 6, 4] => 3, (0, 0, 1, 0, 0 || 0), support: 46
[4, 5, 9, 1, 3] => 0, (1, 0, 0, 1, 1 || 1), support: 27
[0, 2, 7, 1, 9] => 3, (1, 0, 1, 1, 1 || 1), support: 24
[0, 2, 3, 8, 1, 4] => 5, (1, 0, 0, 0, 1, 0 || 0), support: 22
[0, 2, 3, 5, 8, 4] => 1, (1, 0, 0, 0, 0, 0 || 1), support: 22
[0, 2, 3, 5, 8, 4] => 7, (1, 0, 0, 0, 0, 0 || 0), support: 22
[2, 4, 5, 9, 1] => 0, (0, 1, 0, 0, 1 || 1), support: 27
[3, 8, 9, 1, 2] => 4, (0, 0, 0, 1, 1 || 0), support: 30
[0, 3, 5, 7, 9] => 6, (1, 0, 0, 1, 1 || 0), support: 24
[1, 2, 7, 5, 8] => 6, (0, 0, 1, 1, 1 || 1), support: 27
[2, 3, 4, 1, 9, 7, 8] => 5, (0, 0, 1, 1, 1, 0, 1 || 0), support: 20
[3, 5, 6, 7, 8] => 4, (0, 0, 1, 1, 0 || 1), support: 24
[3, 5, 6, 7, 8] => 9, (0, 0, 1, 1, 0 || 0), support: 24
[4, 5, 6, 7, 8, 9] => 3, (1, 0, 1, 1, 0, 0 || 0), support: 24
[2, 4, 6, 1, 9, 5] => 0, (0, 1, 1, 1, 1, 1 || 0), support: 21
[1, 2, 9, 0, 8, 4] => 5, (0, 0, 0, 0, 1, 0 || 1), support: 20
[0, 5, 6, 8, 7, 4] => 1, (1, 0, 1, 0, 0, 0 || 1), support: 32
[1, 3, 6, 7, 4] => 2, (0, 0, 0, 0, 0 || 1), support: 23
[1, 2, 9, 3, 0, 4] => 5, (0, 1, 1, 1, 0, 0 || 1), support: 20
[2, 5, 6, 8, 0] => 7, (0, 0, 1, 0, 0 || 0), support: 25
[3, 4, 1, 2, 7] => 9, (0, 1, 1, 1, 0 || 1), support: 30
[3, 4, 8, 9, 1] => 2, (0, 1, 0, 0, 1 || 0), support: 26
[5, 6, 7, 9, 0] => 8, (0, 1, 1, 1, 0 || 1), support: 23
[4, 6, 9, 1, 3] => 8, (1, 1, 0, 1, 1 || 1), support: 24
[5, 6, 8, 9, 0] => 7, (0, 1, 0, 1, 0 || 0), support: 24
[8, 9, 1, 6, 4] => 3, (0, 0, 1, 0, 0 || 0), support: 32
[2, 4, 7, 9, 6, 3] => 8, (0, 1, 1, 0, 0, 1 || 0), support: 20
[1, 2, 6, 3, 0, 7] => 8, (1, 1, 0, 1, 0, 0 || 1), support: 21
[8, 9, 6, 0, 7] => 3, (0, 0, 0, 0, 0 || 0), support: 20
[4, 8, 9, 2, 6] => 3, (1, 0, 0, 1, 0 || 1), support: 20
[8, 9, 2, 6, 3] => 4, (0, 0, 1, 0, 1 || 1), support: 20
[1, 3, 8, 2, 6, 0] => 4, (0, 0, 0, 1, 0, 0 || 0), support: 25
[3, 4, 5, 8, 9, 0] => 7, (0, 1, 0, 0, 1, 0 || 0), support: 20
[2, 6, 8, 9, 7, 4] => 1, (0, 1, 0, 1, 0, 0 || 1), support: 21
[0, 2, 3, 1, 7, 4] => 5, (1, 0, 0, 1, 0, 0 || 0), support: 30
[0, 2, 3, 5, 1, 4] => 7, (1, 0, 0, 0, 1, 0 || 0), support: 30
[2, 3, 4, 8, 9, 0] => 6, (0, 0, 1, 0, 1, 0 || 1), support: 32
[1, 6, 9, 3, 0] => 7, (0, 1, 0, 1, 0 || 1), support: 22
[2, 3, 4, 1, 6, 8] => 5, (0, 0, 1, 1, 0, 1 || 0), support: 20
[2, 3, 4, 1, 6, 8] => 9, (0, 0, 1, 1, 0, 1 || 1), support: 20
[2, 3, 4, 5, 1, 6] => 9, (0, 0, 1, 0, 1, 0 || 1), support: 20
[2, 3, 4, 5, 1, 6] => 8, (0, 0, 1, 0, 1, 0 || 1), support: 20
[4, 7, 9, 1, 5] => 2, (1, 1, 0, 1, 1 || 0), support: 22
[3, 5, 7, 8, 4] => 6, (0, 0, 1, 0, 0 || 0), support: 26
[1, 3, 9, 2, 5, 7] => 8, (0, 0, 0, 1, 1, 0 || 1), support: 22
[0, 4, 6, 5, 7] => 8, (1, 1, 1, 1, 0 || 1), support: 23
[2, 3, 6, 1, 9, 4] => 5, (0, 0, 1, 1, 1, 0 || 0), support: 25
[5, 9, 6, 3, 7] => 8, (0, 0, 0, 1, 0 || 1), support: 24
[2, 3, 9, 5, 4] => 0, (0, 0, 1, 1, 0 || 0), support: 21
[2, 4, 7, 9, 3, 8] => 6, (0, 1, 1, 0, 1, 1 || 1), support: 24
[2, 3, 6, 9, 0, 8] => 5, (0, 0, 1, 0, 0, 1 || 1), support: 25
[2, 6, 9, 0, 8, 4] => 3, (0, 1, 0, 0, 1, 0 || 0), support: 21
[2, 6, 9, 0, 8, 4] => 5, (0, 1, 0, 0, 1, 0 || 1), support: 21
[8, 1, 2, 6, 5, 4] => 3, (0, 1, 1, 0, 1, 0 || 0), support: 25
[0, 3, 9, 1, 2] => 4, (1, 0, 0, 1, 1 || 0), support: 27
[3, 4, 7, 2, 9, 8] => 1, (0, 1, 1, 1, 1, 1 || 0), support: 21
[7, 8, 2, 6, 0, 5] => 4, (1, 0, 1, 0, 0, 1 || 0), support: 21
[3, 7, 9, 5, 8] => 6, (0, 1, 0, 1, 1 || 1), support: 34
[3, 4, 6, 9, 8] => 5, (0, 1, 1, 0, 1 || 1), support: 24
[8, 9, 0, 5, 7] => 1, (0, 0, 0, 1, 0 || 1), support: 22
[3, 4, 6, 9, 1] => 2, (0, 1, 1, 0, 1 || 0), support: 25
[0, 2, 4, 6, 9] => 3, (1, 0, 1, 1, 1 || 1), support: 21
[4, 6, 8, 5, 7] => 0, (1, 1, 0, 1, 0 || 0), support: 25
[1, 2, 4, 7, 8] => 5, (0, 0, 1, 0, 1 || 1), support: 22
[1, 2, 0, 7, 8, 4] => 3, (1, 1, 0, 0, 1, 0 || 1), support: 24
[1, 3, 0, 7, 8, 4] => 2, (1, 1, 0, 0, 1, 0 || 1), support: 24
[6, 9, 0, 5, 8, 4] => 3, (1, 0, 0, 1, 1, 0 || 0), support: 23
[1, 2, 4, 5, 8] => 7, (0, 0, 1, 0, 1 || 1), support: 26
[2, 3, 7, 9, 4] => 0, (0, 0, 1, 1, 0 || 0), support: 21
[5, 6, 7, 2, 4] => 0, (0, 1, 1, 1, 0 || 0), support: 22
[1, 2, 3, 9, 5] => 0, (0, 0, 0, 1, 1 || 0), support: 36
[3, 6, 8, 1, 5] => 0, (0, 1, 0, 1, 1 || 0), support: 29
[2, 6, 3, 7, 4] => 5, (0, 0, 1, 0, 0 || 1), support: 25
[0, 4, 2, 6, 3, 7] => 5, (1, 1, 1, 0, 1, 0 || 1), support: 23
[1, 4, 7, 5, 8] => 3, (0, 1, 1, 1, 1 || 0), support: 26
[2, 3, 8, 9, 0, 5] => 6, (0, 0, 0, 1, 0, 1 || 1), support: 26
[2, 4, 5, 8, 3] => 0, (0, 1, 0, 0, 1 || 1), support: 32
[8, 9, 1, 2, 5, 7, 4] => 3, (0, 0, 1, 1, 1, 0, 0 || 0), support: 21
[2, 3, 6, 7, 9, 0] => 5, (0, 0, 1, 1, 0, 0 || 1), support: 21
[2, 6, 8, 1, 4] => 7, (0, 1, 0, 1, 0 || 0), support: 42
[1, 3, 7, 2, 0, 8] => 9, (0, 0, 1, 1, 0, 1 || 1), support: 24
[3, 4, 5, 7, 8] => 9, (0, 1, 0, 0, 1 || 1), support: 30
[8, 9, 2, 3, 4] => 6, (0, 0, 1, 1, 0 || 1), support: 26
[2, 4, 5, 7, 8] => 1, (0, 1, 0, 0, 1 || 1), support: 31
[3, 9, 1, 2, 7] => 4, (0, 0, 1, 1, 0 || 0), support: 26
[2, 7, 6, 3, 8] => 1, (0, 1, 0, 1, 1 || 1), support: 27
[1, 6, 9, 0, 5, 8] => 3, (0, 1, 0, 0, 1, 1 || 0), support: 22
[4, 7, 9, 2, 6] => 5, (1, 1, 0, 1, 0 || 0), support: 23
[3, 4, 9, 2, 5] => 1, (0, 1, 0, 1, 1 || 0), support: 23
[3, 4, 9, 2, 5] => 8, (0, 1, 0, 1, 1 || 1), support: 23
[1, 3, 4, 9, 2, 8] => 5, (0, 0, 1, 0, 1, 1 || 1), support: 23
[3, 4, 6, 9, 2] => 1, (0, 1, 1, 0, 1 || 0), support: 20
[1, 2, 6, 0, 8, 4] => 3, (1, 1, 0, 0, 1, 0 || 1), support: 26
[4, 5, 6, 3, 0] => 8, (1, 0, 1, 1, 0 || 1), support: 22
[3, 8, 2, 6, 5, 7] => 1, (0, 0, 1, 0, 1, 0 || 1), support: 24
[4, 7, 6, 3, 0] => 1, (1, 1, 0, 1, 0 || 0), support: 20
[4, 7, 6, 3, 0] => 8, (1, 1, 0, 1, 0 || 0), support: 20
[1, 4, 8, 6, 3, 0] => 7, (0, 1, 0, 0, 1, 0 || 1), support: 20
[1, 5, 8, 3, 0] => 7, (0, 0, 0, 1, 0 || 1), support: 20
[0, 3, 5, 6, 8, 4] => 1, (1, 0, 0, 1, 0, 0 || 1), support: 25
[2, 3, 6, 7, 9, 8] => 5, (0, 0, 1, 1, 0, 1 || 1), support: 21
[0, 2, 6, 1, 5] => 8, (1, 0, 1, 1, 1 || 1), support: 26
[0, 4, 6, 9, 1] => 2, (1, 1, 1, 0, 1 || 0), support: 35
[1, 3, 6, 9, 4] => 2, (0, 0, 0, 1, 0 || 1), support: 22
[1, 2, 7, 0, 5, 8] => 3, (0, 0, 1, 0, 1, 1 || 0), support: 25
[1, 8, 9, 3, 0] => 7, (0, 0, 0, 1, 0 || 1), support: 22
[0, 3, 4, 9, 2] => 1, (1, 0, 1, 0, 1 || 0), support: 22
[4, 6, 7, 9, 2] => 1, (1, 1, 1, 0, 1 || 0), support: 22
[2, 8, 9, 6, 3] => 7, (0, 0, 0, 0, 1 || 1), support: 22
[4, 5, 8, 9, 2] => 7, (1, 0, 0, 0, 1 || 1), support: 21
[1, 8, 9, 0, 5] => 7, (0, 0, 0, 0, 1 || 1), support: 24
[1, 2, 3, 0, 8, 4] => 6, (0, 0, 0, 0, 1, 0 || 1), support: 28
[2, 5, 8, 9, 0] => 3, (0, 0, 0, 0, 0 || 0), support: 22
[1, 3, 0, 5, 8] => 4, (0, 1, 0, 1, 1 || 0), support: 20
[0, 6, 9, 1, 2] => 4, (1, 1, 0, 1, 1 || 0), support: 20
[0, 4, 6, 9, 2] => 1, (1, 1, 1, 0, 1 || 0), support: 23
[0, 2, 6, 1, 9, 7] => 4, (1, 0, 1, 1, 1, 0 || 0), support: 22
[0, 2, 6, 1, 9, 4] => 7, (1, 0, 1, 1, 1, 0 || 0), support: 22
[0, 6, 7, 1, 4] => 5, (1, 1, 1, 1, 0 || 1), support: 25
[3, 6, 7, 0, 5, 4] => 1, (0, 1, 1, 0, 1, 0 || 0), support: 29
[0, 6, 8, 2, 3, 4] => 5, (1, 1, 0, 1, 1, 0 || 1), support: 23
[0, 6, 8, 2, 3, 5] => 4, (1, 1, 0, 1, 1, 1 || 0), support: 23
[0, 5, 1, 9, 7, 4] => 3, (1, 0, 1, 1, 0, 0 || 0), support: 22
[0, 5, 1, 9, 7, 4] => 6, (1, 0, 1, 1, 0, 0 || 1), support: 22
[0, 6, 8, 3, 5, 4] => 2, (1, 1, 0, 1, 1, 0 || 1), support: 23
[0, 8, 2, 3, 5, 4] => 6, (1, 0, 1, 1, 1, 0 || 1), support: 23
[9, 1, 6, 3, 0] => 8, (0, 1, 0, 1, 0 || 1), support: 24
[0, 5, 7, 2, 4] => 6, (1, 0, 1, 1, 0 || 0), support: 20
[0, 5, 6, 1, 9, 4] => 3, (1, 0, 1, 1, 1, 0 || 0), support: 22
[0, 2, 9, 5, 8] => 3, (1, 0, 1, 1, 1 || 1), support: 22
[0, 2, 7, 8, 6] => 9, (1, 0, 1, 0, 0 || 0), support: 23
[1, 3, 5, 8, 6, 0] => 9, (0, 0, 0, 0, 0, 0 || 0), support: 24
[0, 1, 7, 9, 3] => 6, (1, 0, 1, 1, 1 || 1), support: 21
[4, 5, 7, 8, 9, 3] => 6, (1, 0, 1, 0, 0, 1 || 0), support: 20
[0, 3, 4, 9, 1] => 2, (1, 0, 1, 0, 1 || 0), support: 22
[5, 6, 1, 3, 0, 7] => 4, (0, 1, 1, 1, 0, 0 || 0), support: 20
[5, 6, 3, 0, 7, 4] => 1, (0, 1, 1, 0, 0, 0 || 1), support: 20
[0, 7, 9, 2, 5] => 6, (1, 1, 0, 1, 1 || 1), support: 28
[0, 3, 4, 1, 8] => 7, (1, 0, 1, 1, 1 || 0), support: 20
[0, 5, 3, 7, 8] => 9, (1, 0, 1, 0, 1 || 0), support: 27
[0, 2, 3, 9, 8] => 5, (1, 0, 0, 1, 1 || 0), support: 22
[3, 8, 6, 5, 7, 4] => 1, (0, 0, 0, 1, 0, 0 || 1), support: 22
[4, 6, 8, 1, 5] => 0, (1, 1, 0, 1, 1 || 0), support: 25
[1, 3, 6, 9, 8] => 5, (0, 0, 1, 0, 1 || 1), support: 38
[0, 3, 1, 5, 7, 4] => 2, (1, 0, 1, 1, 0, 0 || 1), support: 22
[8, 9, 1, 3, 4] => 6, (0, 0, 1, 1, 0 || 1), support: 28
[2, 5, 6, 9, 4] => 7, (0, 0, 1, 0, 0 || 0), support: 30
[0, 2, 8, 1, 4] => 7, (1, 0, 0, 1, 0 || 0), support: 31
[0, 3, 6, 8, 1] => 5, (1, 0, 1, 0, 1 || 0), support: 38
[3, 4, 8, 9, 5] => 2, (0, 1, 0, 0, 1 || 0), support: 20
[0, 3, 6, 8, 9, 7] => 5, (1, 0, 1, 0, 1, 0 || 0), support: 21
[6, 8, 9, 1, 3] => 4, (1, 0, 0, 1, 1 || 0), support: 28
[6, 8, 9, 1, 2] => 4, (1, 0, 0, 1, 1 || 0), support: 27
[2, 4, 7, 9, 0, 5] => 6, (0, 1, 1, 1, 0, 1 || 1), support: 26
[0, 2, 6, 8, 1] => 5, (1, 0, 1, 0, 1 || 0), support: 43
[1, 3, 4, 2, 9, 0] => 8, (0, 0, 1, 1, 1, 0 || 1), support: 25
[0, 2, 3, 5, 6, 8, 7] => 1, (1, 0, 0, 0, 1, 0, 0 || 1), support: 23
[0, 2, 1, 6, 5, 8] => 3, (1, 0, 1, 0, 1, 1 || 1), support: 21
