[0, 1, 3, 5, 6, 8, 9] => 7, (0, 0, 1, 0, 1, 1, 1 || 1), support : 104
[1, 2, 3, 4, 5, 7, 8] => 0, (0, 0, 1, 1, 1, 0, 0 || 1), support : 29
[0, 1, 2, 3, 4, 6, 8] => 7, (1, 1, 0, 1, 0, 0, 0 || 0), support : 29
[1, 2, 3, 4, 5, 6, 9] => 0, (0, 1, 0, 0, 1, 0, 0 || 0), support : 29
[2, 4, 5, 6, 7, 8, 9] => 0, (1, 1, 0, 1, 1, 0, 0 || 1), support : 29
[0, 3, 4, 5, 6, 8, 9] => 1, (0, 1, 1, 0, 1, 1, 0 || 0), support : 28
[2, 3, 4, 5, 7, 8, 9] => 6, (0, 1, 1, 1, 0, 0, 1 || 0), support : 28
[1, 2, 3, 4, 6, 7, 9] => 8, (1, 1, 1, 0, 1, 0, 0 || 1), support : 28
[0, 1, 3, 4, 6, 7, 8] => 9, (0, 0, 1, 0, 1, 0, 1 || 0), support : 28
[0, 1, 2, 3, 4, 5, 8] => 6, (1, 0, 1, 1, 0, 0, 1 || 1), support : 27
[1, 2, 3, 4, 6, 8, 9] => 0, (0, 1, 1, 1, 1, 1, 0 || 0), support : 27
[0, 3, 5, 6, 7, 8, 9] => 4, (1, 1, 0, 1, 0, 0, 0 || 1), support : 54
[0, 1, 2, 4, 6, 7, 8] => 9, (1, 1, 1, 1, 0, 0, 1 || 0), support : 27
[0, 2, 3, 4, 6, 7, 8] => 9, (0, 0, 0, 1, 0, 1, 1 || 1), support : 27
[2, 3, 4, 5, 6, 7, 9] => 0, (1, 0, 1, 0, 0, 0, 1 || 0), support : 27
[1, 2, 4, 5, 6, 7, 8] => 9, (0, 0, 0, 1, 0, 1, 1 || 0), support : 27
[0, 2, 3, 5, 6, 7, 9] => 8, (0, 0, 0, 1, 0, 0, 0 || 0), support : 27
[0, 2, 3, 5, 6, 8, 9] => 7, (0, 1, 1, 0, 0, 1, 0 || 0), support : 27
[0, 2, 3, 4, 5, 6, 9] => 8, (1, 1, 1, 0, 0, 0, 0 || 0), support : 27
[0, 2, 3, 4, 5, 8, 9] => 1, (0, 0, 1, 0, 1, 1, 1 || 1), support : 27
[0, 2, 3, 4, 5, 6, 7] => 8, (1, 0, 1, 0, 0, 0, 0 || 0), support : 53
[2, 3, 4, 5, 6, 7, 8] => 9, (0, 1, 0, 1, 0, 1, 0 || 0), support : 26
[0, 1, 4, 6, 7, 8, 9] => 3, (1, 1, 0, 1, 1, 1, 1 || 1), support : 26
[0, 1, 4, 5, 6, 8, 9] => 2, (1, 1, 1, 1, 0, 1, 1 || 0), support : 26
[0, 1, 2, 3, 5, 6, 8] => 7, (0, 0, 1, 1, 0, 1, 1 || 1), support : 26
[1, 2, 3, 5, 6, 8, 9] => 0, (0, 0, 0, 0, 1, 1, 1 || 0), support : 26
[0, 1, 3, 4, 5, 6, 8] => 7, (0, 1, 1, 0, 1, 1, 0 || 0), support : 26
[0, 1, 2, 6, 7, 8, 9] => 4, (0, 0, 1, 0, 0, 0, 0 || 0), support : 26
[0, 1, 3, 4, 5, 8, 9] => 7, (0, 0, 1, 1, 0, 0, 1 || 0), support : 26
[0, 1, 2, 3, 7, 8, 9] => 5, (1, 0, 1, 1, 0, 1, 1 || 1), support : 26
[0, 1, 3, 5, 6, 7, 9] => 4, (1, 1, 0, 1, 1, 1, 0 || 0), support : 26
[0, 2, 3, 5, 6, 8, 9] => 1, (0, 0, 1, 1, 0, 1, 1 || 1), support : 26
[0, 1, 2, 4, 5, 6, 9] => 8, (0, 1, 1, 1, 0, 0, 0 || 1), support : 26
[0, 1, 3, 5, 7, 8, 9] => 6, (0, 0, 1, 0, 0, 1, 1 || 0), support : 51
[0, 1, 3, 5, 6, 7, 8] => 9, (1, 1, 0, 1, 0, 1, 1 || 0), support : 25
[1, 3, 4, 5, 6, 7, 8] => 0, (0, 1, 0, 1, 1, 1, 0 || 1), support : 25
[1, 2, 3, 5, 6, 8, 9] => 7, (1, 1, 0, 1, 0, 0, 1 || 1), support : 25
[1, 2, 3, 4, 6, 7, 8] => 5, (0, 1, 0, 1, 0, 1, 0 || 0), support : 25
[0, 1, 3, 4, 5, 6, 8] => 9, (0, 1, 0, 1, 0, 1, 1 || 1), support : 25
[0, 2, 4, 5, 7, 8, 9] => 6, (1, 0, 0, 1, 1, 1, 1 || 1), support : 25
[0, 1, 4, 5, 6, 7, 9] => 8, (1, 1, 1, 1, 1, 1, 0 || 1), support : 25
[2, 3, 4, 6, 7, 8, 9] => 1, (1, 0, 0, 1, 0, 1, 0 || 1), support : 25
[2, 3, 4, 5, 6, 7, 9] => 8, (1, 1, 1, 1, 1, 1, 0 || 1), support : 25
[0, 2, 4, 5, 6, 7, 9] => 3, (0, 0, 1, 0, 1, 0, 0 || 1), support : 25
[0, 1, 2, 4, 5, 7, 8] => 3, (1, 0, 1, 0, 1, 1, 1 || 1), support : 49
[0, 1, 2, 3, 4, 7, 8] => 6, (0, 0, 0, 0, 1, 1, 1 || 0), support : 24
[0, 1, 2, 3, 7, 8, 9] => 6, (0, 0, 1, 1, 1, 1, 0 || 1), support : 24
[0, 2, 3, 4, 5, 8, 9] => 7, (0, 0, 0, 1, 1, 1, 1 || 1), support : 24
[0, 1, 3, 4, 6, 7, 9] => 8, (0, 0, 1, 0, 0, 0, 1 || 1), support : 24
[0, 1, 2, 5, 6, 7, 8] => 3, (0, 0, 1, 0, 1, 0, 1 || 0), support : 24
[0, 1, 3, 4, 5, 6, 7] => 9, (1, 1, 1, 1, 0, 1, 1 || 1), support : 24
[2, 3, 4, 5, 6, 8, 9] => 7, (0, 1, 1, 0, 0, 0, 1 || 0), support : 24
[2, 3, 4, 5, 6, 7, 9] => 1, (1, 0, 0, 0, 0, 0, 1 || 1), support : 24
[0, 1, 4, 5, 6, 8, 9] => 2, (0, 0, 1, 1, 1, 0, 1 || 1), support : 24
[0, 2, 5, 6, 7, 8, 9] => 4, (0, 0, 0, 0, 1, 0, 0 || 1), support : 24
[0, 1, 2, 5, 6, 7, 8] => 4, (1, 1, 1, 0, 0, 1, 1 || 0), support : 24
[0, 1, 2, 3, 5, 8, 9] => 7, (0, 0, 1, 1, 0, 1, 0 || 0), support : 24
[0, 1, 3, 4, 5, 6, 7] => 9, (1, 0, 0, 0, 0, 0, 1 || 0), support : 24
[0, 1, 3, 4, 5, 6, 7] => 8, (0, 1, 1, 1, 0, 1, 0 || 1), support : 24
[2, 3, 4, 6, 7, 8, 9] => 1, (1, 1, 1, 0, 1, 1, 1 || 0), support : 24
[0, 2, 4, 5, 7, 8, 9] => 1, (1, 1, 1, 0, 0, 1, 1 || 1), support : 47
[0, 1, 2, 3, 5, 7, 8] => 6, (1, 0, 0, 0, 0, 0, 0 || 0), support : 23
[0, 1, 2, 3, 7, 8, 9] => 6, (0, 0, 1, 1, 0, 1, 1 || 0), support : 23
[0, 1, 3, 6, 7, 8, 9] => 5, (0, 0, 1, 0, 1, 0, 0 || 1), support : 23
[1, 2, 3, 4, 5, 8, 9] => 0, (1, 0, 0, 0, 1, 0, 1 || 1), support : 23
[2, 3, 4, 5, 7, 8, 9] => 0, (1, 1, 1, 0, 0, 1, 0 || 0), support : 23
[0, 1, 3, 4, 6, 8, 9] => 2, (1, 0, 0, 0, 1, 0, 1 || 1), support : 23
[0, 1, 3, 5, 7, 8, 9] => 6, (1, 1, 1, 1, 0, 1, 1 || 1), support : 23
[0, 1, 2, 3, 6, 7, 8, 9] => 5, (0, 1, 0, 1, 1, 1, 0, 0 || 0), support : 23
[0, 1, 2, 3, 6, 7, 9] => 5, (1, 0, 1, 0, 0, 1, 0 || 0), support : 45
[0, 1, 2, 4, 5, 7, 9] => 8, (0, 0, 0, 0, 0, 1, 0 || 0), support : 45
[0, 1, 2, 3, 7, 8, 9] => 6, (0, 0, 1, 1, 0, 0, 1 || 1), support : 22
[1, 2, 3, 4, 6, 7, 8] => 9, (1, 0, 1, 1, 1, 0, 1 || 1), support : 22
[2, 3, 4, 5, 6, 8, 9] => 7, (1, 1, 1, 1, 0, 1, 0 || 0), support : 22
[0, 1, 3, 4, 5, 6, 9] => 8, (0, 0, 1, 0, 0, 0, 1 || 1), support : 22
[0, 1, 2, 3, 5, 7, 8] => 6, (0, 0, 1, 1, 0, 0, 1 || 0), support : 22
[0, 2, 4, 6, 7, 8, 9] => 5, (0, 1, 1, 0, 1, 1, 1 || 1), support : 22
[2, 3, 5, 6, 7, 8, 9] => 4, (1, 1, 0, 1, 0, 0, 0 || 1), support : 44
[0, 2, 3, 4, 7, 8, 9] => 6, (0, 0, 1, 0, 0, 1, 1 || 0), support : 22
[0, 2, 3, 4, 5, 6, 8] => 7, (1, 0, 0, 0, 1, 1, 1 || 1), support : 22
[2, 4, 5, 6, 7, 8, 9] => 3, (1, 0, 0, 0, 0, 1, 0 || 0), support : 22
[0, 2, 4, 5, 7, 8, 9] => 1, (1, 1, 1, 1, 1, 1, 0 || 1), support : 22
[0, 1, 2, 3, 5, 7, 8] => 4, (1, 1, 0, 1, 0, 1, 0 || 0), support : 22
[0, 1, 3, 4, 5, 6, 8] => 2, (1, 1, 0, 1, 1, 1, 0 || 0), support : 22
[1, 2, 3, 6, 7, 8, 9] => 5, (1, 0, 1, 1, 1, 0, 1 || 0), support : 22
[1, 2, 4, 5, 6, 8, 9] => 3, (1, 0, 0, 0, 1, 1, 1 || 0), support : 22
[0, 1, 3, 6, 7, 8, 9] => 4, (1, 0, 1, 0, 0, 0, 0 || 0), support : 22
[0, 3, 4, 6, 7, 8, 9] => 1, (1, 1, 1, 0, 0, 0, 0 || 1), support : 22
[0, 1, 4, 5, 6, 7, 9] => 3, (0, 0, 0, 1, 0, 0, 1 || 1), support : 22
[0, 2, 3, 4, 5, 8, 9] => 1, (1, 1, 0, 1, 1, 1, 1 || 0), support : 22
[0, 1, 2, 3, 4, 6, 9] => 5, (1, 1, 1, 1, 0, 1, 0 || 1), support : 22
[0, 1, 2, 3, 4, 7, 8] => 5, (0, 1, 1, 1, 0, 1, 1 || 1), support : 22
[0, 2, 3, 5, 7, 8, 9] => 1, (0, 0, 0, 0, 1, 0, 1 || 1), support : 43
[0, 2, 3, 4, 7, 8, 9] => 1, (0, 0, 0, 0, 0, 1, 0 || 1), support : 43
[2, 3, 5, 6, 7, 8, 9] => 1, (0, 0, 1, 1, 0, 0, 1 || 1), support : 43
[3, 4, 5, 6, 7, 8, 9] => 0, (1, 0, 1, 0, 0, 1, 0 || 1), support : 21
[0, 1, 2, 4, 5, 7, 8] => 6, (0, 0, 0, 1, 0, 1, 0 || 0), support : 21
[0, 1, 3, 4, 6, 7, 8] => 5, (1, 0, 1, 0, 0, 0, 1 || 1), support : 21
[0, 1, 2, 3, 4, 5, 6] => 7, (0, 1, 0, 1, 0, 0, 0 || 0), support : 21
[0, 1, 2, 3, 4, 8, 9] => 7, (0, 1, 1, 1, 1, 0, 1 || 1), support : 21
[1, 3, 5, 6, 7, 8, 9] => 2, (0, 1, 0, 1, 0, 1, 0 || 0), support : 21
[0, 1, 2, 4, 5, 8, 9] => 6, (1, 0, 0, 0, 0, 0, 0 || 0), support : 21
[1, 3, 4, 5, 7, 8, 9] => 6, (0, 1, 0, 0, 0, 0, 0 || 0), support : 21
[0, 2, 3, 5, 6, 8, 9] => 7, (1, 1, 1, 0, 1, 1, 0 || 1), support : 21
[2, 4, 5, 6, 7, 8, 9] => 1, (1, 1, 1, 0, 1, 1, 1 || 0), support : 21
[1, 2, 3, 6, 7, 8, 9] => 4, (0, 1, 1, 0, 0, 0, 0 || 0), support : 21
[1, 2, 4, 5, 6, 7, 9] => 8, (1, 1, 1, 1, 1, 0, 0 || 1), support : 21
[0, 2, 3, 4, 6, 7, 8] => 1, (0, 1, 0, 1, 0, 0, 1 || 1), support : 21
[1, 2, 3, 4, 5, 7, 9] => 6, (1, 0, 0, 0, 0, 0, 1 || 1), support : 21
[1, 3, 4, 6, 7, 8, 9] => 2, (0, 0, 1, 1, 0, 0, 1 || 1), support : 21
[0, 1, 2, 3, 5, 7, 8] => 4, (1, 1, 1, 0, 0, 0, 0 || 0), support : 40
[0, 2, 3, 4, 6, 7, 8] => 5, (1, 1, 0, 1, 0, 1, 0 || 0), support : 20
[2, 3, 4, 5, 6, 7, 8] => 9, (1, 1, 0, 1, 0, 0, 0 || 0), support : 20
[3, 4, 5, 6, 7, 8, 9] => 0, (1, 0, 1, 1, 0, 0, 1 || 0), support : 40
[1, 3, 5, 6, 7, 8, 9] => 4, (0, 1, 0, 1, 1, 0, 1 || 0), support : 40
[1, 2, 3, 4, 5, 6, 9] => 7, (1, 0, 1, 0, 0, 0, 0 || 0), support : 20
[0, 1, 4, 5, 6, 7, 9] => 3, (1, 1, 1, 0, 1, 1, 0 || 0), support : 20
[0, 1, 2, 4, 5, 6, 9] => 7, (1, 1, 1, 0, 1, 0, 1 || 1), support : 20
[1, 2, 3, 4, 5, 6, 9] => 8, (0, 1, 0, 1, 0, 0, 1 || 0), support : 20
[0, 2, 3, 4, 5, 8, 9] => 7, (0, 1, 1, 1, 0, 1, 0 || 0), support : 20
[0, 3, 4, 6, 7, 8, 9] => 5, (0, 0, 0, 0, 1, 0, 1 || 1), support : 20
[1, 2, 4, 6, 7, 8, 9] => 3, (0, 1, 0, 1, 0, 1, 0 || 1), support : 20
[0, 1, 2, 3, 5, 8, 9] => 4, (0, 1, 1, 0, 0, 1, 1 || 1), support : 20
[0, 1, 2, 5, 6, 7, 9] => 8, (0, 0, 1, 0, 0, 1, 0 || 0), support : 20
[1, 2, 3, 4, 6, 8, 9] => 0, (1, 1, 1, 0, 0, 1, 0 || 0), support : 20
[0, 1, 3, 4, 5, 7, 8] => 9, (1, 1, 0, 1, 1, 1, 0 || 1), support : 20
[0, 1, 2, 3, 4, 5, 8] => 9, (0, 0, 0, 1, 0, 1, 1 || 0), support : 20
[0, 1, 2, 3, 5, 6, 8] => 4, (0, 0, 0, 0, 0, 1, 1 || 1), support : 20
[1, 4, 5, 6, 7, 8, 9] => 3, (0, 0, 1, 1, 0, 1, 0 || 1), support : 39
[1, 2, 4, 5, 7, 8, 9] => 6, (1, 1, 0, 0, 0, 0, 0 || 0), support : 39
[2, 3, 4, 5, 6, 8, 9] => 7, (1, 1, 1, 1, 1, 0, 1 || 0), support : 19
[0, 2, 3, 4, 6, 8, 9] => 5, (0, 1, 1, 1, 0, 0, 0 || 0), support : 19
[1, 2, 3, 6, 7, 8, 9] => 5, (1, 0, 1, 1, 0, 0, 0 || 1), support : 19
[0, 1, 2, 3, 4, 5, 6] => 8, (1, 0, 1, 1, 0, 1, 0 || 1), support : 19
[1, 2, 4, 5, 7, 8, 9] => 0, (0, 1, 0, 1, 0, 0, 0 || 0), support : 19
[0, 1, 3, 4, 6, 7, 9] => 5, (1, 0, 0, 0, 0, 1, 0 || 0), support : 19
[0, 1, 2, 3, 4, 7, 8] => 5, (0, 0, 1, 1, 0, 0, 0 || 1), support : 19
[1, 2, 5, 6, 7, 8, 9] => 0, (0, 1, 0, 1, 0, 1, 0 || 0), support : 19
[0, 1, 2, 6, 7, 8, 9] => 4, (0, 1, 0, 1, 0, 0, 0 || 1), support : 19
[0, 3, 4, 5, 6, 7, 9] => 2, (1, 0, 0, 0, 1, 1, 1 || 1), support : 38
[0, 2, 3, 4, 7, 8, 9] => 5, (1, 1, 1, 1, 0, 1, 0 || 1), support : 19
[0, 2, 3, 4, 6, 8, 9] => 7, (1, 1, 0, 1, 0, 1, 1 || 1), support : 19
[0, 1, 3, 4, 6, 7, 8] => 5, (0, 1, 1, 0, 1, 0, 1 || 1), support : 19
[0, 1, 2, 3, 4, 5, 9] => 7, (1, 0, 0, 1, 1, 0, 1 || 0), support : 19
[0, 1, 3, 4, 5, 8, 9] => 2, (1, 0, 0, 0, 0, 0, 1 || 1), support : 19
[0, 1, 3, 4, 5, 7, 9] => 6, (1, 1, 0, 1, 1, 0, 1 || 1), support : 19
[0, 1, 2, 3, 4, 5, 9] => 6, (0, 1, 0, 0, 0, 0, 1 || 1), support : 19
[2, 3, 4, 5, 6, 7, 8] => 9, (1, 1, 1, 1, 1, 1, 0 || 1), support : 19
[0, 1, 2, 3, 4, 5, 8] => 7, (0, 1, 1, 1, 0, 0, 1 || 0), support : 19
[0, 1, 4, 6, 7, 8, 9] => 2, (1, 0, 0, 0, 1, 0, 1 || 1), support : 19
[0, 3, 5, 6, 7, 8, 9] => 1, (0, 1, 1, 0, 0, 1, 1 || 1), support : 19
[2, 3, 4, 5, 6, 7, 8] => 0, (0, 0, 1, 0, 1, 1, 1 || 0), support : 38
[2, 3, 4, 5, 6, 7, 9] => 8, (0, 0, 0, 1, 0, 1, 1 || 1), support : 19
[0, 1, 2, 3, 4, 6, 8] => 7, (1, 0, 1, 1, 0, 0, 1 || 0), support : 19
[1, 2, 4, 5, 6, 7, 8] => 9, (0, 1, 1, 1, 0, 1, 1 || 1), support : 37
[0, 1, 2, 3, 5, 8, 9] => 7, (0, 0, 0, 0, 0, 0, 0 || 1), support : 37
[3, 4, 5, 6, 7, 8, 9] => 1, (1, 1, 0, 1, 0, 1, 1 || 1), support : 37
[0, 1, 2, 3, 6, 7, 8] => 9, (0, 1, 0, 1, 0, 0, 1 || 1), support : 37
[0, 1, 3, 4, 5, 7, 8] => 9, (1, 1, 0, 0, 0, 0, 1 || 0), support : 18
[0, 2, 4, 5, 7, 8, 9] => 1, (1, 1, 1, 0, 1, 1, 1 || 0), support : 18
[0, 1, 2, 3, 4, 5, 8] => 6, (1, 0, 0, 1, 1, 1, 1 || 0), support : 18
[0, 1, 3, 4, 5, 6, 8] => 2, (0, 0, 0, 1, 1, 1, 1 || 1), support : 18
[0, 2, 3, 5, 6, 8, 9] => 7, (1, 0, 1, 0, 0, 0, 1 || 0), support : 18
[0, 2, 3, 4, 5, 8, 9] => 7, (1, 1, 1, 0, 1, 0, 1 || 1), support : 36
[0, 1, 3, 4, 5, 6, 8] => 2, (1, 1, 0, 0, 1, 0, 0 || 0), support : 36
[1, 4, 5, 6, 7, 8, 9] => 3, (1, 0, 1, 1, 1, 0, 1 || 0), support : 18
[1, 2, 3, 5, 7, 8, 9] => 0, (1, 1, 1, 0, 0, 1, 1 || 1), support : 18
[0, 1, 2, 5, 6, 7, 9] => 8, (0, 0, 0, 1, 1, 1, 1 || 1), support : 36
[2, 3, 4, 5, 7, 8, 9] => 1, (0, 0, 0, 0, 1, 1, 0 || 1), support : 18
[0, 1, 2, 3, 5, 7, 9] => 8, (1, 1, 0, 1, 1, 1, 1 || 1), support : 18
[0, 1, 2, 3, 4, 7, 8] => 5, (1, 1, 1, 0, 0, 0, 0 || 0), support : 18
[0, 1, 2, 3, 4, 7, 9] => 5, (1, 0, 1, 0, 0, 1, 0 || 0), support : 18
[0, 1, 2, 3, 6, 7, 8] => 4, (1, 1, 0, 1, 1, 1, 0 || 0), support : 18
[1, 2, 3, 4, 5, 6, 9] => 7, (1, 1, 0, 0, 0, 1, 1 || 1), support : 36
[1, 2, 3, 4, 7, 8, 9] => 6, (1, 0, 0, 0, 0, 1, 1 || 1), support : 18
[0, 2, 3, 4, 6, 7, 8] => 1, (1, 0, 1, 0, 0, 1, 0 || 0), support : 18
[0, 1, 2, 4, 5, 6, 8] => 9, (0, 1, 1, 1, 1, 1, 1 || 0), support : 18
[0, 1, 2, 3, 4, 6, 7] => 8, (1, 1, 0, 1, 0, 0, 1 || 1), support : 18
[0, 2, 3, 4, 5, 7, 9] => 8, (1, 1, 0, 1, 0, 1, 1 || 0), support : 18
[0, 1, 2, 3, 5, 8, 9] => 4, (0, 1, 1, 0, 1, 0, 0 || 0), support : 35
[0, 1, 3, 4, 5, 6, 8] => 7, (0, 0, 1, 0, 1, 1, 0 || 0), support : 35
[0, 1, 2, 3, 5, 8, 9] => 7, (0, 1, 1, 0, 1, 0, 1 || 1), support : 35
[1, 2, 3, 5, 6, 8, 9] => 7, (0, 1, 1, 0, 1, 1, 1 || 1), support : 35
[2, 3, 4, 5, 6, 8, 9] => 0, (1, 1, 1, 1, 0, 0, 0 || 1), support : 17
[0, 1, 2, 3, 4, 5, 7] => 9, (0, 0, 0, 1, 0, 1, 1 || 0), support : 34
[2, 4, 5, 6, 7, 8, 9] => 1, (1, 1, 1, 0, 1, 1, 0 || 1), support : 34
[0, 2, 3, 4, 5, 8, 9] => 6, (1, 0, 0, 1, 0, 1, 1 || 0), support : 34
[1, 2, 3, 4, 5, 6, 9] => 8, (1, 1, 0, 1, 1, 1, 0 || 1), support : 34
[0, 2, 3, 4, 5, 6, 9] => 1, (0, 0, 0, 0, 0, 0, 1 || 1), support : 17
[0, 1, 2, 4, 5, 6, 9] => 8, (1, 0, 1, 1, 0, 1, 0 || 0), support : 17
[2, 3, 4, 5, 6, 7, 8] => 9, (1, 1, 0, 0, 0, 1, 1 || 1), support : 17
[1, 2, 3, 4, 5, 6, 7] => 9, (1, 1, 0, 0, 0, 1, 0 || 0), support : 17
[0, 1, 2, 3, 5, 6, 7] => 9, (1, 0, 0, 0, 1, 1, 1 || 1), support : 17
[0, 1, 2, 3, 5, 6, 8] => 4, (1, 0, 1, 1, 0, 1, 1 || 0), support : 34
