[white-king-rank] => white-king-file, (4 || d), support : 14
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (d, 7, 2 || thirteen), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (d, 2, 4 || thirteen), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-depth-of-win, (6, 2, g || thirteen), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (e, 6, 2 || thirteen), support : 1
[white-king-file, white-king-rank] => white-depth-of-win, (c, 1 || fourteen), support : 1
[black-king-rank, white-depth-of-win] => white-king-rank, (3, thirteen || 2), support : 1
[white-rook-rank, white-depth-of-win] => white-king-rank, (4, thirteen || 2), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (8, 1, fourteen || 1), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (g, 8 || fourteen), support : 1
[white-king-file, white-rook-file] => white-depth-of-win, (b, d || fourteen), support : 1
[white-king-file, white-rook-file] => white-depth-of-win, (b, h || fourteen), support : 1
[white-king-file, white-rook-file] => white-depth-of-win, (b, f || fourteen), support : 1
[white-king-file, white-rook-file] => white-king-rank, (b, a || 1), support : 2
[white-king-file, white-rook-file] => white-depth-of-win, (d, g || fourteen), support : 1
[white-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (c, 2, 8 || fourteen), support : 2
[white-king-file, white-rook-rank] => white-depth-of-win, (d, 5 || fourteen), support : 2
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (3, d, 8 || fourteen), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (c, 2, b || fourteen), support : 2
[black-king-file, white-depth-of-win] => white-king-rank, (a, ten || 1), support : 1
[black-king-rank, white-king-rank, white-depth-of-win] => white-king-file, (3, 3, eleven || c), support : 1
[black-king-file, white-king-rank, white-depth-of-win] => white-king-file, (d, 3, eleven || d), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (d, 3, d || eleven), support : 2
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (d, 3, e || eleven), support : 2
[black-king-file, white-king-rank, white-depth-of-win] => white-king-file, (h, 3, twelve || c), support : 1
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, e, eleven || d), support : 1
[white-king-file, white-rook-rank] => white-depth-of-win, (b, 3 || thirteen), support : 1
[white-king-file, white-rook-file] => white-depth-of-win, (b, b || thirteen), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (a, 7 || twelve), support : 1
[black-king-rank, white-king-file] => white-depth-of-win, (4, b || thirteen), support : 1
[black-king-rank, white-king-file] => white-depth-of-win, (8, c || thirteen), support : 1
[black-king-file, black-king-rank] => white-king-rank, (a, 3 || 1), support : 1
[white-king-file, white-rook-file] => white-depth-of-win, (c, c || thirteen), support : 1
[white-rook-file, white-depth-of-win] => white-king-rank, (h, fourteen || 1), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (c, 7, 2 || thirteen), support : 1
[white-rook-file, white-depth-of-win] => white-king-rank, (a, thirteen || 2), support : 1
[black-king-file, white-king-file, white-rook-rank] => white-depth-of-win, (g, b, 8 || fourteen), support : 1
[white-king-rank, white-depth-of-win] => white-king-file, (1, fourteen || d), support : 1
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (d, 5, b || 1), support : 1
[white-king-file, white-rook-rank] => white-king-rank, (b, 5 || 1), support : 1
[black-king-rank, white-king-file] => white-king-rank, (7, b || 1), support : 1
[white-king-file, white-rook-file] => white-king-rank, (b, b || 1), support : 1
[white-king-file, white-rook-rank] => white-depth-of-win, (b, 7 || draw), support : 1
[black-king-file, white-depth-of-win, white-king-rank] => white-king-file, (b, draw, 2 || d), support : 1
[black-king-rank, white-king-rank, white-depth-of-win] => white-king-file, (2, 2, eleven || b), support : 1
[black-king-file, white-rook-file] => white-depth-of-win, (a, c || eleven), support : 1
[white-king-rank, white-depth-of-win, white-rook-file] => white-king-file, (2, eleven, a || d), support : 1
[black-king-file, white-depth-of-win] => white-king-file, (b, thirteen || b), support : 1
[white-king-file, white-rook-file] => white-depth-of-win, (b, a || thirteen), support : 1
[white-king-file, white-depth-of-win] => white-king-rank, (c, twelve || 3), support : 1
[white-king-file, white-rook-file] => white-depth-of-win, (c, a || thirteen), support : 1
[white-king-rank, white-depth-of-win] => white-king-file, (3, thirteen || c), support : 1
[white-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (d, 6, thirteen || 1), support : 1
[white-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (b, 1, 2 || fourteen), support : 1
[black-king-file, white-king-rank] => white-depth-of-win, (c, 2 || thirteen), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, f, fourteen || 1), support : 1
[black-king-file, white-king-file, white-king-rank] => white-depth-of-win, (g, c, 2 || thirteen), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, e, fourteen || 1), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, g, fourteen || 1), support : 1
[black-king-file, white-king-file, white-depth-of-win] => white-king-rank, (g, c, fourteen || 1), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (c, 2, f || thirteen), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (c, 2, d || thirteen), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, h, fourteen || 1), support : 1
[white-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (c, 2, 4 || thirteen), support : 1
[white-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (c, 4, fourteen || 1), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (b, e, fourteen || 1), support : 1
[black-king-rank, white-king-file] => white-depth-of-win, (6, a || fifteen), support : 1
[black-king-file, white-king-file] => white-depth-of-win, (e, a || fifteen), support : 1
[white-king-file, white-rook-file] => white-depth-of-win, (a, b || fifteen), support : 1
[white-king-file, white-rook-rank] => white-depth-of-win, (c, 5 || fourteen), support : 1
[white-king-file, white-rook-file] => white-depth-of-win, (b, f || fifteen), support : 1
[white-king-file, white-king-rank] => white-depth-of-win, (c, 1 || fifteen), support : 1
[white-king-file, white-rook-file] => white-depth-of-win, (a, g || draw), support : 1
[white-king-file, white-rook-file] => white-depth-of-win, (c, d || thirteen), support : 1
[white-king-rank, white-depth-of-win] => white-king-file, (2, twelve || d), support : 1
[black-king-file, white-depth-of-win] => white-king-file, (a, twelve || d), support : 1
[black-king-file, white-depth-of-win] => white-king-file, (a, fourteen || b), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (b, 1, e || fourteen), support : 1
[black-king-file, white-king-rank, white-depth-of-win] => white-king-file, (g, 2, fourteen || b), support : 1
[white-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (2, c, fourteen || b), support : 1
[white-rook-file, white-depth-of-win] => white-king-rank, (e, thirteen || 2), support : 1
[white-king-file, white-depth-of-win] => white-king-rank, (b, fourteen || 2), support : 1
[white-king-file, white-rook-rank] => white-king-rank, (b, 1 || 1), support : 1
[black-king-rank, white-king-file, white-depth-of-win] => white-king-rank, (6, c, fourteen || 2), support : 1
[white-king-rank, white-depth-of-win] => white-king-file, (2, twelve || b), support : 1
[black-king-file, white-depth-of-win] => white-king-file, (a, twelve || b), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (c, 2, b || twelve), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (c, 2, h || twelve), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (b, 1, c || fourteen), support : 1
[black-king-file, white-king-file, white-depth-of-win] => white-king-rank, (c, c, thirteen || 2), support : 1
[black-king-rank, white-king-file, white-king-rank] => white-depth-of-win, (5, d, 1 || draw), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (d, 2, e || twelve), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (d, 3, h || twelve), support : 1
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (b, e, thirteen || 2), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (d, 3, b || eleven), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (d, 2, h || twelve), support : 1
