[2, 3, 6, 8, 9] => 4, (1, 0, 0, 0, 0 || 0), support : 46
[0, 2, 3, 6, 9] => 7, (1, 0, 0, 1, 1 || 0), support : 25
[0, 2, 3, 6, 9] => 4, (1, 0, 0, 1, 1 || 0), support : 25
[0, 1, 2, 3, 6, 8] => 4, (0, 0, 1, 0, 0, 0 || 0), support : 25
[1, 2, 5, 6, 8] => 0, (1, 0, 1, 1, 0 || 0), support : 25
[1, 4, 5, 6, 8, 9] => 7, (1, 0, 0, 1, 0, 1 || 0), support : 25
[0, 2, 3, 6, 8, 9] => 5, (0, 0, 0, 1, 1, 0 || 1), support : 25
[1, 2, 4, 5, 6, 8] => 3, (1, 1, 0, 1, 0, 0 || 0), support : 25
[1, 3, 4, 6, 9] => 2, (1, 0, 1, 1, 0 || 0), support : 25
[0, 1, 2, 4, 5, 7] => 6, (0, 0, 0, 0, 1, 1 || 1), support : 25
[1, 4, 5, 6, 8] => 0, (1, 1, 1, 1, 0 || 0), support : 25
[0, 2, 5, 7, 8, 9] => 4, (1, 0, 0, 1, 0, 0 || 1), support : 25
[2, 3, 5, 7, 8, 9] => 6, (0, 0, 0, 0, 0, 1 || 1), support : 25
[1, 3, 4, 6, 7, 9] => 5, (0, 0, 0, 1, 1, 0 || 1), support : 25
[2, 3, 4, 5, 6, 9] => 8, (0, 0, 1, 0, 0, 1 || 1), support : 25
[3, 5, 6, 7, 9] => 8, (1, 0, 0, 0, 0 || 1), support : 24
[4, 5, 6, 7, 8, 9] => 3, (1, 0, 1, 1, 0, 0 || 0), support : 24
[0, 2, 3, 4, 5, 7] => 8, (0, 1, 0, 0, 1, 1 || 0), support : 24
[0, 1, 3, 5, 6, 7] => 8, (0, 0, 0, 1, 0, 0 || 1), support : 24
[0, 1, 3, 5, 6, 8] => 9, (0, 0, 0, 0, 0, 0 || 0), support : 24
[0, 2, 3, 7, 8, 9] => 4, (0, 0, 0, 0, 0, 1 || 1), support : 24
[0, 2, 3, 7, 8, 9] => 6, (0, 0, 0, 0, 0, 1 || 1), support : 24
[0, 1, 3, 4, 5, 6] => 8, (0, 0, 0, 1, 1, 0 || 1), support : 24
[0, 3, 5, 7, 9] => 6, (1, 0, 0, 1, 1 || 0), support : 24
[2, 3, 4, 7, 8, 9] => 6, (0, 1, 1, 1, 1, 0 || 1), support : 24
[2, 3, 5, 6, 7, 8] => 1, (1, 0, 1, 0, 0, 0 || 1), support : 24
[0, 1, 4, 5, 6, 8] => 2, (0, 0, 0, 1, 0, 0 || 1), support : 24
[0, 1, 2, 5, 6, 8] => 4, (0, 0, 1, 1, 0, 0 || 0), support : 24
[1, 2, 4, 5, 6, 8] => 0, (0, 1, 0, 1, 0, 0 || 0), support : 24
[0, 1, 2, 3, 7, 8] => 9, (0, 0, 1, 0, 1, 1 || 1), support : 24
[0, 2, 3, 4, 5, 8] => 9, (1, 0, 0, 1, 0, 0 || 0), support : 24
[2, 3, 5, 6, 7, 8] => 4, (0, 1, 0, 1, 1, 1 || 1), support : 24
[2, 4, 5, 6, 7, 8] => 3, (0, 1, 0, 1, 1, 1 || 1), support : 24
[0, 2, 3, 5, 6, 7, 8] => 1, (1, 0, 0, 0, 1, 0, 0 || 1), support : 23
[0, 2, 4, 5, 8, 9] => 3, (0, 1, 0, 1, 0, 0 || 0), support : 23
[0, 1, 3, 4, 5, 6] => 2, (0, 0, 0, 0, 1, 0 || 1), support : 23
[0, 3, 4, 5, 6, 8] => 2, (1, 1, 0, 1, 1, 0 || 1), support : 23
[2, 3, 4, 5, 8, 9] => 6, (0, 0, 0, 1, 1, 0 || 1), support : 23
[0, 2, 3, 4, 6, 7] => 5, (1, 1, 1, 1, 0, 0 || 1), support : 23
[0, 1, 2, 4, 6, 8] => 3, (1, 1, 1, 0, 0, 0 || 0), support : 23
[1, 2, 3, 4, 6, 7] => 0, (0, 0, 0, 0, 1, 1 || 0), support : 23
[1, 2, 3, 4, 6, 7] => 5, (0, 0, 0, 0, 1, 1 || 1), support : 23
[1, 2, 3, 4, 5, 6] => 0, (0, 1, 0, 0, 1, 0 || 0), support : 23
[0, 2, 3, 5, 6, 8] => 4, (1, 1, 1, 1, 1, 0 || 0), support : 23
[0, 2, 3, 4, 6, 8] => 5, (1, 1, 1, 0, 1, 0 || 1), support : 23
[0, 2, 3, 4, 5, 8] => 6, (1, 1, 1, 0, 1, 0 || 1), support : 23
[0, 1, 2, 3, 5, 8] => 4, (0, 0, 1, 0, 1, 0 || 0), support : 23
[0, 1, 3, 5, 6, 7] => 2, (0, 0, 0, 1, 0, 1 || 1), support : 23
[0, 2, 6, 7, 8, 9] => 4, (1, 0, 1, 1, 0, 0 || 1), support : 23
[0, 4, 5, 6, 8, 9] => 3, (0, 0, 1, 1, 1, 0 || 0), support : 23
[1, 2, 3, 4, 8, 9] => 5, (0, 1, 0, 1, 1, 0 || 1), support : 23
[0, 3, 4, 5, 6, 9] => 2, (0, 1, 0, 0, 1, 0 || 1), support : 23
[0, 2, 3, 4, 6, 9] => 5, (0, 1, 1, 0, 1, 0 || 0), support : 23
[0, 4, 5, 6, 7, 9] => 1, (0, 0, 1, 1, 1, 0 || 0), support : 23
[2, 4, 5, 6, 8, 9] => 0, (0, 1, 0, 1, 0, 0 || 1), support : 23
[0, 2, 3, 4, 5, 8] => 6, (1, 1, 1, 1, 1, 0 || 0), support : 22
[1, 2, 3, 5, 6, 8] => 4, (0, 1, 0, 0, 0, 0 || 0), support : 22
[0, 2, 3, 4, 6, 8] => 7, (1, 0, 0, 0, 1, 0 || 0), support : 22
[1, 2, 6, 7, 8, 9] => 5, (1, 1, 0, 0, 0, 0 || 1), support : 22
[0, 3, 5, 6, 7, 9] => 4, (0, 0, 0, 0, 0, 1 || 1), support : 22
[1, 3, 4, 6, 8, 9] => 0, (1, 0, 1, 1, 0, 1 || 0), support : 22
[0, 2, 4, 5, 8, 9] => 3, (1, 0, 1, 0, 0, 1 || 1), support : 22
[2, 5, 6, 7, 8, 9] => 1, (1, 1, 0, 0, 0, 0 || 1), support : 22
[0, 1, 3, 4, 5, 8] => 9, (0, 1, 0, 0, 1, 0 || 0), support : 22
[0, 1, 4, 5, 6, 9] => 7, (1, 1, 0, 1, 0, 0 || 0), support : 22
[3, 4, 5, 6, 7, 8] => 1, (0, 0, 1, 0, 0, 0 || 1), support : 22
[0, 1, 3, 6, 7, 8] => 4, (1, 1, 1, 0, 1, 0 || 1), support : 22
[0, 2, 3, 8, 9] => 5, (1, 0, 0, 1, 1 || 0), support : 22
[0, 2, 3, 5, 6, 8] => 4, (1, 1, 1, 1, 0, 0 || 1), support : 22
[2, 3, 4, 5, 6, 8] => 0, (1, 1, 1, 1, 0, 0 || 1), support : 22
[0, 2, 4, 6, 7, 8] => 5, (1, 1, 1, 0, 0, 0 || 1), support : 22
[0, 2, 3, 4, 5, 6] => 1, (1, 1, 0, 0, 1, 0 || 1), support : 22
[0, 2, 5, 6, 7, 9] => 1, (0, 1, 1, 0, 1, 1 || 0), support : 22
[0, 1, 3, 4, 5, 6] => 2, (1, 1, 0, 0, 1, 0 || 1), support : 22
[0, 2, 3, 4, 5, 8] => 1, (1, 0, 0, 0, 0, 0 || 1), support : 22
[0, 2, 3, 4, 5, 8] => 7, (1, 0, 0, 0, 0, 0 || 0), support : 22
[0, 1, 2, 4, 9] => 6, (1, 1, 1, 1, 0 || 0), support : 22
[0, 1, 2, 4, 9] => 3, (1, 1, 1, 1, 0 || 1), support : 22
[2, 3, 6, 8, 9] => 7, (0, 1, 0, 0, 0 || 1), support : 22
[2, 4, 6, 7, 9] => 1, (1, 1, 1, 1, 0 || 0), support : 22
[0, 1, 5, 6, 8, 9] => 3, (0, 0, 1, 1, 1, 0 || 0), support : 22
[0, 3, 5, 7, 9] => 2, (0, 1, 0, 0, 0 || 1), support : 22
[2, 3, 4, 5, 6, 7] => 8, (1, 0, 0, 1, 0, 1 || 0), support : 22
[1, 4, 5, 7, 9] => 2, (1, 1, 1, 1, 0 || 0), support : 22
[0, 1, 3, 4, 5, 7] => 9, (0, 0, 0, 1, 1, 1 || 1), support : 22
[1, 2, 4, 5, 6, 7] => 0, (0, 1, 0, 1, 0, 1 || 0), support : 22
[1, 3, 4, 5, 6, 9] => 7, (0, 0, 1, 1, 0, 0 || 0), support : 22
[0, 1, 4, 5, 7, 9] => 3, (1, 1, 0, 0, 0, 1 || 0), support : 22
[0, 1, 4, 5, 7, 9] => 6, (1, 1, 0, 0, 0, 1 || 1), support : 22
[0, 1, 3, 8, 9] => 7, (0, 0, 1, 0, 0 || 1), support : 22
[1, 2, 3, 4, 5, 8] => 9, (1, 0, 0, 1, 0, 1 || 1), support : 22
[0, 3, 5, 8, 9] => 2, (0, 1, 0, 0, 0 || 1), support : 22
[2, 3, 6, 7, 8, 9] => 5, (0, 0, 1, 1, 1, 0 || 1), support : 21
[0, 1, 2, 4, 5, 9] => 8, (1, 0, 1, 1, 1, 0 || 1), support : 21
[0, 3, 6, 7, 8, 9] => 5, (1, 0, 1, 0, 0, 1 || 0), support : 21
[0, 2, 3, 6, 7, 9] => 8, (0, 0, 0, 0, 0, 1 || 1), support : 21
[0, 1, 4, 5, 6, 9] => 3, (1, 1, 1, 0, 0, 0 || 1), support : 21
[1, 4, 5, 7, 8, 9] => 0, (0, 0, 1, 1, 0, 1 || 0), support : 21
[1, 2, 3, 5, 7, 9] => 4, (0, 0, 1, 0, 1, 0 || 1), support : 21
[3, 6, 7, 8, 9] => 5, (0, 1, 1, 0, 1 || 1), support : 21
[1, 2, 4, 5, 8, 9] => 6, (1, 0, 1, 1, 1, 0 || 1), support : 21
[2, 3, 4, 5, 6, 8] => 7, (1, 1, 1, 0, 0, 0 || 1), support : 21
[0, 1, 2, 3, 4, 6] => 5, (0, 0, 1, 1, 1, 0 || 0), support : 21
[1, 2, 3, 5, 7, 8] => 4, (1, 1, 1, 0, 0, 1 || 0), support : 21
[0, 1, 3, 4, 5, 6] => 2, (0, 0, 1, 1, 0, 0 || 1), support : 21
[0, 2, 4, 5, 7, 8] => 6, (1, 0, 0, 0, 0, 1 || 1), support : 21
[0, 1, 2, 3, 6, 7] => 8, (0, 1, 1, 1, 0, 0 || 1), support : 21
[1, 2, 4, 5, 6, 9] => 0, (1, 0, 1, 1, 1, 1 || 0), support : 21
[1, 2, 3, 4, 6, 8] => 0, (1, 1, 1, 1, 0, 0 || 1), support : 21
[2, 3, 4, 7, 8, 9] => 1, (1, 0, 1, 1, 1, 1 || 0), support : 21
[1, 2, 4, 5, 7, 8, 9] => 3, (1, 1, 0, 1, 0, 0, 0 || 0), support : 21
[0, 1, 2, 3, 6, 8] => 4, (1, 1, 1, 1, 0, 0 || 1), support : 21
[1, 3, 4, 5, 7, 8] => 2, (1, 1, 0, 0, 0, 1 || 1), support : 21
[1, 2, 4, 5, 7, 8] => 3, (1, 1, 0, 0, 0, 1 || 1), support : 21
[1, 2, 6, 7, 8, 9] => 4, (0, 0, 1, 0, 1, 1 || 0), support : 21
[2, 4, 5, 7, 8, 9] => 1, (0, 1, 0, 1, 1, 0 || 0), support : 21
[1, 2, 3, 4, 6, 7] => 5, (1, 1, 0, 0, 0, 0 || 1), support : 21
[0, 2, 5, 6, 7, 8] => 4, (0, 1, 1, 0, 1, 0 || 0), support : 21
[3, 4, 5, 6, 7, 9] => 1, (1, 1, 0, 1, 1, 0 || 0), support : 21
[3, 4, 5, 6, 7, 9] => 8, (1, 1, 0, 1, 1, 0 || 1), support : 21
[1, 3, 4, 5, 6, 7] => 8, (1, 1, 0, 1, 0, 1 || 1), support : 21
[2, 4, 5, 6, 8, 9] => 3, (0, 0, 0, 1, 1, 1 || 0), support : 21
[1, 2, 4, 5, 7, 9] => 6, (0, 1, 0, 0, 0, 0 || 0), support : 21
[0, 2, 3, 5, 6, 9] => 4, (0, 1, 1, 1, 0, 1 || 0), support : 20
[0, 3, 4, 5, 8, 9] => 7, (0, 0, 1, 0, 0, 1 || 0), support : 20
[0, 2, 4, 5, 8, 9] => 1, (0, 1, 1, 0, 1, 1 || 0), support : 20
[0, 1, 5, 6, 7, 9] => 3, (1, 0, 1, 0, 0, 1 || 1), support : 20
[0, 1, 2, 3, 4, 6] => 8, (0, 0, 1, 0, 1, 0 || 1), support : 20
[0, 2, 3, 6, 7, 9] => 1, (0, 1, 0, 0, 1, 1 || 0), support : 20
[0, 1, 4, 5, 8, 9] => 2, (0, 0, 1, 0, 1, 1 || 1), support : 20
[1, 2, 3, 6, 7, 8] => 4, (1, 1, 1, 1, 1, 0 || 0), support : 20
[2, 5, 6, 7, 8, 9] => 0, (0, 1, 1, 1, 1, 1 || 0), support : 20
[2, 3, 4, 6, 7, 9] => 5, (1, 1, 0, 1, 1, 1 || 1), support : 20
[1, 2, 3, 4, 6, 8] => 5, (1, 0, 0, 1, 0, 1 || 0), support : 20
[1, 2, 3, 4, 6, 8] => 9, (1, 0, 0, 1, 0, 1 || 1), support : 20
[1, 2, 3, 4, 5, 6] => 9, (1, 0, 0, 1, 0, 0 || 1), support : 20
[1, 2, 3, 4, 5, 6] => 8, (1, 0, 0, 1, 0, 0 || 1), support : 20
[0, 1, 2, 5, 7, 9] => 6, (0, 0, 1, 0, 0, 0 || 0), support : 20
[0, 1, 2, 4, 6, 7] => 9, (1, 1, 0, 1, 1, 0 || 0), support : 20
[0, 1, 4, 5, 8, 9] => 2, (0, 1, 1, 0, 1, 1 || 0), support : 20
[0, 2, 4, 5, 8, 9] => 1, (0, 0, 1, 0, 1, 1 || 1), support : 20
[0, 1, 3, 6, 7, 9] => 2, (0, 0, 0, 0, 1, 1 || 1), support : 20
[1, 2, 3, 4, 7, 8, 9] => 5, (1, 0, 0, 1, 0, 1, 1 || 0), support : 20
[3, 4, 5, 7, 8, 9] => 6, (1, 1, 0, 1, 0, 0 || 0), support : 20
[3, 5, 6, 8, 9] => 4, (1, 0, 0, 0, 0 || 1), support : 20
[3, 5, 6, 8, 9] => 7, (1, 0, 0, 0, 0 || 1), support : 20
[0, 1, 3, 4, 6, 8] => 7, (0, 0, 1, 1, 0, 0 || 1), support : 20
[1, 2, 3, 4, 6, 8] => 0, (0, 0, 1, 1, 1, 0 || 1), support : 20
[0, 1, 3, 4, 6, 8] => 2, (1, 0, 1, 1, 1, 0 || 0), support : 20
[0, 1, 3, 5, 6, 7] => 4, (0, 1, 1, 0, 1, 0 || 0), support : 20
[0, 3, 4, 5, 6, 7] => 1, (0, 1, 0, 0, 1, 0 || 1), support : 20
[2, 3, 4, 6, 7, 9] => 8, (0, 1, 1, 0, 1, 0 || 0), support : 20
[1, 2, 3, 5, 7, 8] => 9, (0, 0, 0, 0, 1, 0 || 0), support : 20
[0, 1, 3, 5, 6, 8] => 2, (1, 0, 1, 0, 1, 0 || 0), support : 20
[0, 1, 5, 7, 8, 9] => 4, (1, 0, 1, 0, 1, 0 || 1), support : 20
[0, 1, 2, 5, 6, 7, 9] => 4, (0, 0, 0, 1, 1, 1, 0 || 0), support : 20
[0, 1, 2, 4, 5, 6, 9] => 7, (0, 0, 0, 0, 1, 1, 0 || 1), support : 20
[1, 2, 3, 4, 7, 8] => 0, (0, 1, 1, 1, 1, 0 || 0), support : 20
[0, 2, 3, 4, 7, 8] => 5, (1, 1, 1, 1, 1, 1 || 0), support : 20
[1, 2, 3, 5, 6, 8] => 0, (0, 0, 1, 0, 1, 0 || 1), support : 20
[0, 3, 4, 5, 7, 8] => 2, (0, 1, 0, 0, 0, 1 || 1), support : 20
[0, 2, 3, 5, 7, 8] => 1, (1, 1, 0, 1, 0, 0 || 1), support : 19
[0, 2, 3, 5, 7, 8] => 6, (1, 1, 0, 1, 0, 0 || 0), support : 19
[1, 2, 3, 4, 7, 9] => 8, (1, 0, 1, 1, 0, 0 || 1), support : 19
[0, 1, 2, 3, 4, 5, 9] => 6, (0, 1, 0, 0, 1, 1, 1 || 1), support : 19
[0, 1, 3, 4, 5, 7] => 9, (1, 0, 0, 1, 1, 0 || 0), support : 19
[1, 3, 5, 7, 8, 9] => 4, (0, 0, 1, 1, 1, 1 || 1), support : 19
[0, 1, 5, 7, 8, 9] => 6, (0, 1, 1, 0, 1, 1 || 0), support : 19
[1, 4, 6, 8, 9] => 2, (1, 1, 1, 0, 0 || 0), support : 19
[1, 4, 6, 8, 9] => 3, (1, 1, 1, 0, 0 || 0), support : 19
[1, 3, 4, 6, 8, 9] => 7, (0, 0, 1, 1, 0, 0 || 1), support : 19
[2, 3, 4, 7, 8, 9] => 1, (0, 1, 1, 0, 1, 0 || 1), support : 19
[0, 2, 4, 5, 6, 8] => 9, (1, 0, 1, 1, 1, 1 || 0), support : 19
[0, 2, 4, 5, 8, 9] => 6, (1, 0, 0, 0, 0, 1 || 1), support : 19
[0, 1, 2, 3, 4, 5] => 8, (0, 0, 1, 0, 1, 1 || 1), support : 19
[2, 3, 4, 5, 7, 8] => 9, (0, 0, 1, 0, 1, 0 || 0), support : 19
[0, 2, 4, 5, 6, 8] => 3, (1, 1, 0, 1, 0, 0 || 0), support : 19
[0, 2, 4, 5, 6, 8] => 1, (1, 1, 0, 1, 0, 0 || 1), support : 19
[1, 2, 5, 6, 7, 9] => 8, (0, 1, 1, 0, 0, 0 || 1), support : 19
[2, 4, 5, 6, 7, 8] => 9, (0, 1, 1, 1, 0, 1 || 0), support : 19
[1, 2, 4, 5, 8, 9] => 7, (1, 0, 0, 0, 0, 0 || 0), support : 19
[0, 1, 3, 7, 8, 9] => 5, (0, 0, 0, 1, 0, 1 || 1), support : 19
[0, 1, 4, 6, 8, 9] => 3, (0, 0, 1, 0, 1, 1 || 0), support : 19
[0, 1, 3, 4, 6, 9] => 8, (0, 0, 0, 1, 0, 1 || 1), support : 19
[1, 4, 5, 6, 7, 9] => 0, (1, 0, 1, 1, 1, 0 || 1), support : 19
[1, 4, 5, 6, 7, 9] => 0, (1, 0, 1, 0, 1, 0 || 0), support : 19
[1, 2, 4, 5, 6, 9] => 8, (0, 0, 1, 0, 1, 1 || 0), support : 19
[1, 2, 4, 5, 8, 9] => 6, (0, 0, 1, 0, 0, 1 || 1), support : 19
[1, 2, 4, 6, 7, 8] => 3, (1, 0, 1, 1, 0, 0 || 0), support : 19
[3, 5, 6, 7, 8, 9] => 4, (0, 1, 1, 1, 1, 1 || 1), support : 19
[3, 4, 5, 6, 7, 8] => 1, (1, 0, 0, 1, 0, 0 || 1), support : 19
[0, 2, 5, 6, 7, 9] => 3, (1, 1, 0, 0, 1, 1 || 0), support : 19
[1, 2, 5, 6, 8, 9] => 0, (0, 0, 1, 1, 1, 1 || 0), support : 19
[1, 2, 3, 6, 7, 9] => 8, (1, 0, 1, 0, 1, 1 || 1), support : 19
[0, 2, 3, 7, 8, 9] => 6, (1, 0, 1, 1, 1, 0 || 1), support : 19
[3, 5, 6, 7, 8, 9] => 4, (1, 0, 1, 1, 1, 1 || 1), support : 19
[0, 2, 3, 5, 6, 9] => 1, (0, 0, 0, 0, 0, 1 || 1), support : 19
[0, 1, 2, 5, 7, 8] => 9, (0, 0, 1, 1, 1, 1 || 1), support : 18
[0, 1, 2, 4, 5, 6] => 3, (1, 1, 0, 0, 1, 0 || 1), support : 18
[1, 2, 4, 5, 6, 7, 9] => 3, (1, 1, 0, 1, 0, 0, 0 || 0), support : 18
[0, 1, 4, 5, 8, 9] => 3, (1, 1, 0, 0, 0, 1 || 0), support : 18
[0, 1, 4, 5, 8, 9] => 6, (1, 1, 0, 0, 0, 1 || 1), support : 18
[0, 1, 4, 5, 8, 9] => 7, (1, 1, 0, 0, 0, 1 || 0), support : 18
[0, 1, 3, 4, 6, 7] => 5, (0, 1, 0, 1, 1, 1 || 1), support : 18
[0, 1, 3, 5, 7, 8, 9] => 6, (1, 1, 0, 0, 0, 0, 1 || 1), support : 18
[0, 1, 3, 5, 7, 8, 9] => 4, (1, 1, 0, 0, 0, 0, 1 || 0), support : 18
[1, 2, 3, 4, 8, 9] => 5, (0, 0, 1, 1, 1, 0 || 0), support : 18
[1, 2, 3, 4, 8, 9] => 6, (0, 0, 1, 1, 1, 0 || 1), support : 18
[1, 2, 3, 4, 8, 9] => 7, (0, 0, 1, 1, 1, 0 || 1), support : 18
[1, 3, 4, 5, 6, 8] => 7, (0, 1, 1, 0, 0, 0 || 1), support : 18
[0, 3, 4, 5, 6, 7] => 1, (1, 0, 0, 1, 0, 0 || 1), support : 18
[0, 3, 4, 5, 6, 7] => 2, (1, 0, 0, 1, 0, 0 || 1), support : 18
[1, 2, 3, 4, 7, 9] => 0, (0, 0, 0, 1, 0, 1 || 0), support : 18
[2, 3, 4, 6, 7, 8] => 5, (0, 0, 1, 1, 1, 1 || 1), support : 18
[0, 1, 4, 5, 7, 9] => 2, (0, 0, 1, 0, 1, 1 || 1), support : 18
[0, 1, 2, 4, 6, 7, 8] => 5, (0, 0, 1, 0, 0, 1, 0 || 1), support : 18
[0, 1, 2, 4, 7, 9] => 8, (0, 0, 0, 0, 0, 1 || 1), support : 18
[0, 2, 3, 6, 7, 8] => 5, (0, 1, 0, 0, 1, 0 || 1), support : 18
[0, 2, 3, 6, 7, 8] => 4, (0, 1, 0, 0, 1, 0 || 0), support : 18
[0, 1, 2, 5, 7, 9] => 6, (1, 1, 1, 0, 1, 0 || 0), support : 18
[0, 1, 2, 4, 5, 6, 7] => 3, (1, 1, 1, 0, 1, 0, 0 || 0), support : 18
[0, 2, 3, 4, 6, 8] => 1, (1, 0, 1, 0, 0, 1 || 1), support : 18
[0, 1, 4, 7, 8, 9] => 6, (0, 0, 1, 0, 0, 1 || 1), support : 18
[0, 1, 4, 6, 7, 8] => 9, (0, 0, 1, 1, 0, 0 || 1), support : 18
[1, 2, 5, 6, 7, 8] => 4, (0, 0, 0, 1, 1, 1 || 1), support : 18
[1, 2, 5, 6, 7, 8] => 9, (0, 0, 0, 1, 1, 1 || 0), support : 18
[1, 2, 5, 6, 7, 8] => 3, (0, 0, 0, 1, 1, 1 || 1), support : 18
[0, 2, 4, 5, 7, 9] => 1, (0, 1, 1, 0, 1, 1 || 0), support : 18
[1, 2, 4, 6, 7, 9] => 8, (0, 0, 1, 1, 0, 1 || 0), support : 18
[1, 2, 6, 7, 8, 9] => 4, (0, 0, 1, 0, 0, 1 || 1), support : 18
[1, 2, 3, 4, 6, 8] => 5, (0, 0, 1, 1, 1, 1 || 0), support : 18
[1, 2, 3, 4, 6, 8] => 7, (0, 0, 1, 1, 1, 1 || 1), support : 18
[1, 2, 3, 4, 6, 8] => 9, (0, 0, 1, 1, 1, 1 || 0), support : 18
[0, 2, 4, 6, 7, 8] => 9, (1, 0, 1, 1, 0, 1 || 0), support : 18
[2, 3, 5, 6, 7, 9] => 1, (0, 0, 0, 0, 1, 0 || 0), support : 18
[0, 1, 4, 5, 7, 9] => 6, (0, 1, 1, 1, 1, 1 || 1), support : 18
[1, 4, 5, 6, 7, 9] => 0, (1, 1, 1, 1, 1, 1 || 0), support : 18
[1, 3, 5, 6, 8, 9] => 0, (0, 0, 1, 0, 1, 1 || 0), support : 18
[1, 2, 3, 4, 5, 9] => 7, (1, 0, 0, 0, 0, 0 || 0), support : 18
[0, 5, 6, 7, 8, 9] => 2, (0, 1, 1, 1, 1, 0 || 0), support : 18
[0, 5, 6, 7, 8, 9] => 3, (0, 1, 1, 1, 1, 0 || 0), support : 18
