[black-king-file, black-king-rank] => white-king-rank, (c, 3 || 1), support : 32
[black-king-file, white-depth-of-win] => white-king-file, (b, four || d), support : 3
[white-rook-file, white-depth-of-win] => white-king-file, (a, four || d), support : 3
[black-king-rank, white-rook-file] => white-king-file, (8, d || d), support : 12
[black-king-rank, white-rook-file] => white-king-file, (8, f || d), support : 12
[black-king-file, black-king-rank] => white-king-rank, (e, 7 || 1), support : 11
[black-king-file, black-king-rank] => white-king-file, (e, 7 || d), support : 11
[black-king-rank, white-rook-file] => white-king-file, (8, a || d), support : 10
[black-king-file, white-king-rank] => black-king-rank, (d, 3 || 1), support : 8
[black-king-rank, white-rook-file] => white-king-file, (7, d || d), support : 12
[black-king-file, white-rook-rank] => white-king-rank, (b, 1 || 1), support : 12
[black-king-file, white-rook-rank] => white-king-file, (b, 3 || d), support : 9
[white-rook-file, white-rook-rank] => white-king-file, (f, 8 || d), support : 13
[black-king-rank, white-depth-of-win] => white-king-rank, (3, thirteen || 2), support : 4
[black-king-file, white-depth-of-win] => white-king-rank, (d, zero || 3), support : 3
[black-king-file, white-depth-of-win] => white-king-rank, (c, three || 3), support : 3
[black-king-rank, white-depth-of-win] => black-king-file, (2, two || a), support : 3
[black-king-file, white-depth-of-win] => white-king-rank, (c, four || 3), support : 3
[black-king-file, white-depth-of-win] => white-king-file, (d, four || d), support : 3
[black-king-file, white-rook-file] => white-king-file, (e, d || c), support : 9
[black-king-file, white-king-file] => white-rook-file, (b, b || c), support : 6
[black-king-file, black-king-rank] => white-king-rank, (d, 2 || 4), support : 10
[black-king-file, white-rook-rank] => white-king-file, (c, 1 || d), support : 9
[black-king-rank, white-rook-file] => white-king-rank, (3, c || 1), support : 14
[black-king-rank, white-rook-rank] => white-king-file, (4, 4 || d), support : 8
[white-rook-file, white-rook-rank] => white-king-rank, (d, 8 || 1), support : 11
[black-king-rank, white-rook-file] => white-king-file, (5, b || d), support : 9
[black-king-rank, white-rook-file] => white-king-file, (8, c || d), support : 10
[black-king-rank, white-rook-file] => black-king-file, (5, b || a), support : 10
[black-king-file, white-rook-rank] => white-king-rank, (b, 5 || 1), support : 8
[black-king-rank, white-rook-rank] => white-king-file, (3, 2 || d), support : 11
[black-king-file, white-rook-rank] => white-king-rank, (a, 3 || 1), support : 14
[white-king-rank, white-depth-of-win] => black-king-file, (1, zero || a), support : 3
[black-king-file, white-depth-of-win] => white-king-rank, (c, two || 3), support : 3
[white-king-rank, white-depth-of-win] => white-king-file, (1, one || c), support : 3
[black-king-rank, white-depth-of-win] => white-king-rank, (2, thirteen || 2), support : 3
[black-king-file, black-king-rank] => white-king-file, (d, 7 || d), support : 10
[black-king-file, white-rook-file] => black-king-rank, (d, d || 1), support : 7
[black-king-rank, white-depth-of-win] => white-king-file, (1, four || d), support : 4
[black-king-rank, white-rook-rank] => white-king-rank, (8, 1 || 1), support : 12
[white-king-file, white-rook-file] => white-king-rank, (b, b || 2), support : 9
[black-king-file, black-king-rank] => white-king-file, (g, 8 || d), support : 10
[black-king-file, black-king-rank] => white-king-rank, (e, 5 || 3), support : 10
[black-king-rank, white-rook-rank] => white-king-rank, (8, 2 || 1), support : 11
[black-king-rank, white-rook-file] => black-king-file, (7, b || a), support : 10
[black-king-rank, white-rook-rank] => white-king-rank, (7, 3 || 1), support : 11
[black-king-file, white-king-rank] => white-king-file, (b, 1 || b), support : 12
[black-king-rank, white-rook-rank] => white-king-rank, (8, 8 || 1), support : 6
[white-king-rank, white-depth-of-win] => white-king-file, (3, four || d), support : 3
[black-king-file, white-rook-rank] => white-king-rank, (a, 8 || 1), support : 13
[black-king-file, white-rook-file] => white-king-rank, (b, h || 1), support : 10
[black-king-file, white-depth-of-win] => white-king-rank, (b, twelve || 3), support : 3
[white-rook-file, white-rook-rank] => white-king-rank, (b, 5 || 1), support : 10
[black-king-file, black-king-rank] => white-king-rank, (c, 8 || 1), support : 8
[black-king-file, white-rook-file] => white-king-file, (d, d || d), support : 7
[black-king-rank, white-rook-rank] => white-king-rank, (6, 2 || 1), support : 17
[white-rook-file, white-rook-rank] => white-king-file, (a, 1 || d), support : 11
[white-rook-file, white-rook-rank] => white-king-file, (e, 8 || d), support : 10
[white-rook-file, white-rook-rank] => white-king-rank, (e, 1 || 1), support : 11
[black-king-file, white-rook-rank] => white-king-file, (d, 1 || d), support : 7
[black-king-file, black-king-rank] => white-king-file, (c, 2 || d), support : 7
[black-king-rank, white-rook-file] => white-king-file, (4, f || d), support : 7
[black-king-rank, white-rook-file] => white-king-file, (6, f || d), support : 10
[black-king-file, white-rook-rank] => black-king-rank, (e, 1 || 1), support : 9
[black-king-rank, white-rook-rank] => white-king-rank, (7, 2 || 1), support : 12
[white-rook-file, white-rook-rank] => white-king-rank, (g, 4 || 1), support : 9
[black-king-file, white-rook-file] => white-king-file, (d, f || d), support : 8
[black-king-file, white-rook-rank] => white-king-rank, (c, 2 || 1), support : 8
[black-king-file, white-king-rank] => black-king-rank, (c, 2 || 8), support : 5
[black-king-file, black-king-rank] => white-king-rank, (a, 3 || 1), support : 14
[black-king-rank, white-rook-file] => black-king-file, (5, g || h), support : 9
[black-king-rank, white-rook-rank] => white-king-file, (4, 6 || d), support : 9
[white-rook-file, white-rook-rank] => white-king-file, (a, 5 || d), support : 10
[white-rook-file, white-rook-rank] => white-king-rank, (b, 4 || 1), support : 12
[black-king-file, white-rook-rank] => white-king-rank, (a, 1 || 1), support : 13
[black-king-file, white-rook-file] => white-king-rank, (c, h || 1), support : 11
[black-king-file, white-rook-file] => black-king-rank, (e, e || 1), support : 9
[black-king-rank, white-rook-rank] => white-king-file, (4, 5 || d), support : 9
[black-king-file, black-king-rank] => white-king-rank, (a, 8 || 1), support : 9
[black-king-rank, white-rook-rank] => white-king-file, (6, 5 || d), support : 7
[black-king-file, black-king-rank] => white-rook-rank, (d, 3 || 4), support : 6
[white-rook-file, white-depth-of-win] => white-king-rank, (b, fourteen || 2), support : 3
[white-rook-file, white-rook-rank] => white-king-rank, (e, 8 || 1), support : 10
[black-king-rank, white-rook-file] => white-king-file, (8, g || d), support : 10
[black-king-rank, white-king-file] => white-king-rank, (8, b || 1), support : 7
[black-king-file, black-king-rank] => white-king-file, (c, 8 || d), support : 7
[black-king-file, black-king-rank] => white-king-rank, (e, 6 || 1), support : 10
[black-king-file, black-king-rank] => white-king-file, (c, 3 || b), support : 5
[black-king-rank, white-king-rank] => black-king-file, (8, 3 || h), support : 6
[black-king-rank, white-rook-file] => white-king-file, (7, g || d), support : 10
[black-king-rank, white-rook-file] => white-king-rank, (3, b || 1), support : 10
[black-king-rank, white-rook-rank] => white-king-rank, (3, 4 || 1), support : 11
[black-king-file, white-rook-rank] => white-king-rank, (h, 7 || 1), support : 11
[white-king-file, white-rook-file] => white-king-rank, (c, g || 1), support : 9
[black-king-file, black-king-rank] => white-king-file, (e, 6 || d), support : 10
[black-king-file, white-rook-rank] => white-king-file, (c, 2 || d), support : 7
[black-king-rank, white-depth-of-win] => white-king-file, (8, five || d), support : 2
[black-king-file, white-rook-file] => white-king-rank, (c, b || 3), support : 6
[black-king-file, white-rook-file] => white-king-rank, (b, b || 2), support : 5
[black-king-rank, white-king-rank] => black-king-file, (7, 4 || g), support : 5
[black-king-file, white-rook-file] => white-king-rank, (h, e || 1), support : 15
[white-rook-file, white-king-rank] => black-king-file, (f, 4 || f), support : 4
[black-king-file, white-depth-of-win] => white-rook-file, (h, twelve || h), support : 3
[white-rook-file, white-rook-rank] => white-king-file, (f, 4 || d), support : 9
[black-king-file, black-king-rank] => white-king-file, (d, 3 || d), support : 5
[black-king-rank, white-rook-file] => white-king-rank, (2, a || 1), support : 14
[white-king-file, white-rook-file] => white-king-rank, (c, h || 1), support : 9
[black-king-file, white-rook-rank] => white-king-file, (f, 6 || d), support : 8
[black-king-file, white-rook-rank] => black-king-rank, (e, 6 || 1), support : 8
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (3, c, 4 || 1), support : 7
[black-king-file, white-rook-file] => white-king-file, (c, c || d), support : 6
[black-king-file, white-depth-of-win] => white-king-rank, (d, twelve || 3), support : 3
[white-rook-file, white-rook-rank] => white-king-rank, (a, 5 || 1), support : 9
[white-rook-rank, white-depth-of-win] => white-king-rank, (1, thirteen || 2), support : 3
[white-rook-file, white-depth-of-win] => white-king-rank, (c, fourteen || 2), support : 3
[white-rook-file, white-depth-of-win] => white-king-rank, (d, fourteen || 2), support : 3
[black-king-rank, white-rook-file] => white-king-file, (5, e || d), support : 8
[white-rook-file, white-rook-rank] => white-king-rank, (d, 1 || 2), support : 8
[black-king-file, white-rook-file] => white-king-rank, (a, c || 1), support : 10
[black-king-file, white-rook-file] => white-king-rank, (b, f || 3), support : 7
[black-king-file, black-king-rank] => white-king-file, (e, 3 || c), support : 7
[black-king-rank, white-rook-file] => white-king-file, (6, g || d), support : 9
[white-rook-file, white-king-rank, white-depth-of-win] => white-king-file, (f, 3, one || d), support : 4
[white-rook-rank, white-king-file, white-depth-of-win] => black-king-file, (3, d, three || b), support : 4
[black-king-file, white-rook-rank] => white-king-file, (f, 3 || d), support : 12
[black-king-file, white-depth-of-win] => white-king-file, (e, five || c), support : 2
[black-king-file, white-rook-file] => white-king-rank, (c, c || 3), support : 6
[black-king-rank, white-king-rank] => white-king-file, (4, 3 || d), support : 4
[white-rook-rank, white-depth-of-win] => white-king-file, (8, sixteen || a), support : 2
[black-king-rank, white-rook-file] => white-king-rank, (2, d || 1), support : 11
[black-king-file, white-rook-file] => white-king-file, (f, f || d), support : 7
[black-king-file, white-rook-rank] => white-king-rank, (c, 4 || 3), support : 6
[black-king-file, white-rook-file] => white-king-file, (a, g || d), support : 9
[black-king-rank, white-rook-file] => white-king-rank, (4, f || 1), support : 6
[white-rook-file, white-depth-of-win] => white-king-rank, (b, thirteen || 3), support : 3
[white-rook-file, white-depth-of-win] => white-king-rank, (a, fourteen || 2), support : 3
[black-king-rank, white-rook-rank] => white-king-file, (6, 7 || d), support : 7
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, b, one || 2), support : 4
[white-king-rank, white-depth-of-win] => black-king-rank, (1, two || 1), support : 4
[white-rook-rank, white-king-file, white-depth-of-win] => black-king-file, (8, d, two || d), support : 4
[white-rook-rank, white-king-rank, white-depth-of-win] => black-king-rank, (8, 3, five || 1), support : 4
[black-king-rank, white-king-rank] => white-king-file, (5, 3 || d), support : 4
[black-king-file, white-king-rank] => white-king-file, (c, 3 || d), support : 5
[black-king-file, black-king-rank] => white-king-file, (b, 6 || d), support : 6
[black-king-rank, white-rook-rank] => white-king-file, (7, 5 || d), support : 7
[black-king-file, white-king-file] => white-king-rank, (a, c || 2), support : 9
[white-rook-rank, white-king-file, white-depth-of-win] => black-king-file, (7, d, two || d), support : 4
[white-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (c, 3, three || 3), support : 4
[white-rook-rank, white-king-file, white-depth-of-win] => white-rook-file, (4, d, three || b), support : 4
[black-king-rank, white-rook-rank] => white-king-file, (2, 1 || d), support : 9
[black-king-file, white-depth-of-win] => white-king-rank, (c, six || 3), support : 2
[black-king-file, white-rook-file] => white-king-file, (a, h || d), support : 8
[black-king-rank, white-king-rank] => white-rook-file, (6, 4 || g), support : 4
[black-king-file, white-rook-file] => white-king-rank, (e, d || 2), support : 6
[black-king-file, white-depth-of-win] => white-king-rank, (b, eleven || 1), support : 2
[white-rook-rank, white-depth-of-win] => white-king-rank, (5, twelve || 3), support : 3
[black-king-file, black-king-rank] => white-king-rank, (h, 6 || 1), support : 12
[black-king-file, white-rook-rank] => white-king-file, (f, 4 || d), support : 9
[white-rook-file, white-rook-rank] => white-king-rank, (g, 3 || 1), support : 9
[black-king-file, black-king-rank] => white-king-rank, (d, 7 || 3), support : 7
[black-king-file, white-rook-rank] => white-king-file, (d, 3 || d), support : 7
[white-rook-file, white-rook-rank] => white-king-file, (c, 6 || d), support : 6
[white-rook-file, white-rook-rank] => white-king-rank, (b, 3 || 1), support : 10
[black-king-file, white-rook-file] => white-king-rank, (h, d || 1), support : 15
[white-king-rank, white-rook-rank] => black-king-rank, (1, 6 || 1), support : 9
[black-king-file, white-rook-file] => white-king-rank, (d, h || 1), support : 9
[white-king-rank, white-rook-rank, white-depth-of-win] => black-king-rank, (2, 6, two || 2), support : 4
[white-king-rank, white-rook-rank, white-depth-of-win] => black-king-rank, (2, 8, four || 1), support : 4
[black-king-rank, white-rook-rank] => white-king-file, (2, 2 || d), support : 8
[black-king-rank, white-rook-file] => white-king-file, (3, e || d), support : 8
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (d, 1, d || 4), support : 8
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (e, 4, thirteen || 2), support : 4
[black-king-rank, white-rook-file] => white-king-rank, (7, d || 1), support : 7
[white-rook-file, white-rook-rank] => white-king-file, (b, 5 || d), support : 7
[white-rook-file, white-rook-rank] => white-king-file, (g, 6 || d), support : 7
[black-king-file, white-rook-file] => black-king-rank, (e, f || 1), support : 7
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (d, 1, 2 || b), support : 7
[black-king-file, white-rook-file] => white-king-rank, (c, a || 1), support : 7
[black-king-file, white-rook-rank] => white-king-file, (c, 7 || d), support : 6
[white-rook-rank, white-king-rank] => white-depth-of-win, (4, 4 || draw), support : 3
[black-king-file, white-rook-file] => white-king-rank, (d, b || 3), support : 6
[white-rook-file, white-rook-rank] => white-king-file, (g, 3 || d), support : 8
[white-rook-file, white-rook-rank] => white-king-rank, (c, 1 || 2), support : 8
[white-rook-file, white-rook-rank] => white-king-rank, (c, 4 || 1), support : 10
[black-king-file, white-rook-rank] => white-king-file, (f, 5 || d), support : 7
[white-king-rank, white-rook-file, white-rook-rank] => black-king-file, (2, g, 8 || h), support : 7
[black-king-file, white-rook-file] => white-king-file, (e, e || c), support : 7
[white-rook-file, white-rook-rank] => white-king-rank, (f, 2 || 1), support : 7
[white-king-rank, white-rook-file] => white-king-file, (2, h || b), support : 9
[white-king-file, white-rook-file, white-depth-of-win] => black-king-file, (c, f, one || a), support : 4
[white-king-rank, white-rook-rank, white-depth-of-win] => black-king-rank, (2, 8, two || 2), support : 4
[white-rook-rank, white-king-file, white-depth-of-win] => black-king-file, (6, d, two || d), support : 4
[white-king-rank, white-rook-rank, white-depth-of-win] => black-king-rank, (2, 7, four || 1), support : 4
[black-king-file, white-depth-of-win] => black-king-rank, (e, six || 1), support : 2
[black-king-file, white-depth-of-win] => white-king-file, (b, eleven || b), support : 2
[black-king-file, white-rook-file] => white-king-rank, (d, g || 2), support : 8
[black-king-rank, white-rook-rank] => white-king-rank, (6, 1 || 1), support : 10
[black-king-rank, white-king-rank] => white-king-file, (3, 3 || d), support : 7
[black-king-file, white-king-file] => white-king-rank, (c, c || 3), support : 7
[black-king-file, white-rook-rank] => white-king-file, (b, 2 || d), support : 8
[white-rook-file, white-rook-rank] => white-king-file, (d, 6 || c), support : 6
[white-king-rank, white-rook-rank] => black-king-rank, (1, 8 || 1), support : 9
[black-king-rank, white-rook-file] => white-king-file, (8, e || d), support : 9
[black-king-file, black-king-rank] => white-king-rank, (b, 4 || 3), support : 7
[black-king-file, white-rook-file] => white-king-rank, (b, h || 3), support : 7
[white-king-rank, white-rook-rank, white-depth-of-win] => black-king-rank, (2, 7, two || 2), support : 4
[white-rook-file, white-king-file, white-depth-of-win] => black-king-file, (h, d, two || d), support : 4
[white-king-file, white-rook-file, white-depth-of-win] => white-rook-rank, (c, a, five || 2), support : 4
[black-king-file, white-rook-rank] => black-king-rank, (e, 8 || 1), support : 8
[black-king-file, white-rook-file] => white-king-rank, (c, d || 2), support : 4
[white-rook-file, white-king-rank] => white-rook-rank, (d, 4 || 3), support : 4
[white-rook-file, white-rook-rank] => white-king-rank, (e, 2 || 1), support : 9
[black-king-rank, white-rook-rank] => white-king-rank, (2, 5 || 1), support : 11
[white-rook-file, white-rook-rank] => white-king-file, (d, 6 || d), support : 6
[black-king-rank, white-rook-file] => white-king-file, (4, g || d), support : 6
[black-king-rank, white-rook-file] => white-king-rank, (7, d || 3), support : 7
[black-king-file, white-rook-rank] => black-king-rank, (f, 6 || 1), support : 7
[black-king-file, black-king-rank, white-rook-rank] => white-king-rank, (a, 8, 5 || 1), support : 7
[black-king-file, black-king-rank] => white-king-file, (e, 6 || c), support : 8
[black-king-rank, white-rook-file] => white-king-rank, (2, b || 1), support : 10
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (a, 4, two || c), support : 4
[black-king-rank, white-king-rank] => white-depth-of-win, (2, 4 || draw), support : 3
[white-rook-rank, white-king-rank] => white-depth-of-win, (7, 4 || draw), support : 3
[black-king-file, white-depth-of-win] => black-king-rank, (d, two || 1), support : 2
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, d, three || 3), support : 4
[black-king-file, white-king-rank] => white-depth-of-win, (b, 4 || four), support : 3
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (2, c, 4 || 1), support : 6
[black-king-file, white-king-rank] => black-king-rank, (g, 4 || 1), support : 3
[black-king-file, black-king-rank] => white-rook-file, (h, 5 || g), support : 11
[black-king-rank, white-rook-file] => white-king-file, (6, e || d), support : 6
[black-king-rank, white-rook-rank] => white-king-file, (7, 8 || c), support : 5
[black-king-rank, white-rook-rank] => white-king-file, (8, 8 || c), support : 4
[black-king-file, white-rook-rank] => white-king-rank, (h, 1 || 1), support : 14
[black-king-rank, white-depth-of-win] => white-king-rank, (8, twelve || 3), support : 3
[black-king-file, white-depth-of-win] => white-king-rank, (h, thirteen || 2), support : 2
[black-king-file, white-depth-of-win] => white-king-file, (a, fourteen || b), support : 2
[white-rook-file, white-depth-of-win] => white-king-file, (h, fifteen || a), support : 2
[white-rook-file, white-depth-of-win] => white-king-file, (b, fifteen || d), support : 2
[black-king-file, white-rook-rank] => black-king-rank, (f, 5 || 1), support : 7
[black-king-rank, white-rook-file] => white-king-rank, (7, e || 1), support : 6
[black-king-file, black-king-rank] => white-king-rank, (e, 3 || 1), support : 6
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (1, 2, b || b), support : 6
[black-king-file, white-rook-rank] => white-king-file, (g, 1 || d), support : 11
[black-king-file, black-king-rank] => white-king-rank, (h, 7 || 1), support : 11
[black-king-file, white-rook-rank] => white-king-file, (e, 2 || c), support : 5
[black-king-rank, white-rook-rank] => white-king-file, (7, 6 || d), support : 5
[white-king-rank, white-rook-rank, white-depth-of-win] => black-king-rank, (2, 5, two || 2), support : 4
[white-rook-file, white-king-file, white-depth-of-win] => black-king-file, (g, d, two || d), support : 4
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (5, 8, thirteen || 2), support : 4
[black-king-rank, white-rook-file] => white-king-file, (5, f || d), support : 7
[black-king-file, black-king-rank] => white-king-rank, (c, 4 || 2), support : 6
[white-rook-rank, white-king-rank] => white-depth-of-win, (6, 4 || draw), support : 3
[white-rook-file, white-rook-rank] => white-king-file, (d, 5 || d), support : 6
[black-king-rank, white-rook-file] => black-king-file, (5, b || h), support : 6
[black-king-file, white-rook-file] => white-king-rank, (a, a || 1), support : 6
[black-king-rank, white-king-file] => white-king-rank, (8, c || 2), support : 6
[black-king-file, black-king-rank] => white-king-rank, (c, 8 || 2), support : 5
[black-king-rank, white-rook-rank] => white-king-file, (5, 5 || d), support : 5
[black-king-rank, white-rook-file] => white-king-rank, (3, h || 1), support : 5
[black-king-rank, white-rook-rank] => white-king-file, (7, 1 || d), support : 9
[black-king-file, black-king-rank] => white-king-file, (d, 7 || c), support : 6
[black-king-rank, white-king-rank, white-depth-of-win] => black-king-file, (3, 2, five || a), support : 4
[black-king-rank, white-rook-rank, white-king-rank] => white-king-file, (3, 5, 3 || d), support : 6
[black-king-rank, white-rook-file] => black-king-file, (7, b || h), support : 6
[white-rook-file, white-depth-of-win] => white-king-file, (d, fifteen || a), support : 2
[black-king-rank, white-rook-rank] => white-king-file, (2, 5 || d), support : 9
[black-king-file, white-rook-file] => white-king-rank, (h, a || 1), support : 11
[white-king-rank, white-depth-of-win] => black-king-file, (1, two || a), support : 3
[black-king-file, white-rook-file] => white-king-file, (c, a || c), support : 6
[white-rook-file, white-rook-rank, white-king-rank] => white-king-file, (d, 4, 3 || d), support : 6
