[black-king-file, white-king-file] => white-king-rank, (b, b || 1), support : 18
[black-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (g, h, 2 || draw), support : 1
[white-depth-of-win, white-king-rank] => white-king-file, (four, 3 || d), support : 3
[white-depth-of-win, white-king-rank] => black-king-rank, (three, 3 || 1), support : 3
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (f, 3, 2 || draw), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (4, a || draw), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (g, 3, 2 || draw), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (5, e || draw), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (7, e || draw), support : 1
[black-king-rank, white-depth-of-win, white-king-rank] => white-king-file, (2, six, 3 || d), support : 4
[white-depth-of-win, white-king-rank, white-rook-file] => white-king-file, (five, 3, g || d), support : 3
[black-king-file, black-king-rank] => white-depth-of-win, (g, 4 || draw), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (g, 6 || draw), support : 2
[black-king-file, white-depth-of-win, white-rook-file] => white-king-file, (c, draw, c || d), support : 1
[white-depth-of-win] => white-king-file, (draw || d), support : 1
[white-rook-file, white-depth-of-win] => white-king-file, (a, twelve || d), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (f, 1, d || thirteen), support : 2
[black-king-file, white-depth-of-win] => white-king-file, (d, twelve || d), support : 1
[white-rook-file, white-depth-of-win] => white-king-file, (b, twelve || d), support : 1
[black-king-rank, white-rook-file] => white-king-rank, (2, d || 1), support : 1
[black-king-file, black-king-rank] => white-king-rank, (c, 2 || 1), support : 4
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (h, a, fourteen || 1), support : 3
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (d, 1, 8 || fourteen), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (e, 2, 1 || fourteen), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (1, f, 4 || fourteen), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (c, 1, fourteen || 1), support : 2
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (e, 1, 8 || fourteen), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (c, 4, fourteen || 1), support : 2
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (h, 1, 7 || fourteen), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (2, 5 || fourteen), support : 1
[black-king-rank, white-rook-file] => white-depth-of-win, (2, f || fourteen), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 7 || fourteen), support : 1
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 8 || fourteen), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (8, 4 || fourteen), support : 3
[black-king-file, black-king-rank] => white-king-rank, (b, 8 || 1), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-rank, (6, b, fifteen || 1), support : 2
[white-rook-file, white-depth-of-win] => white-king-rank, (a, fifteen || 1), support : 2
[white-rook-rank, white-depth-of-win] => white-king-rank, (1, fifteen || 1), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (5, 4, fifteen || 1), support : 2
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-rank, (d, 8, fifteen || 1), support : 2
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (c, 5, fifteen || 1), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (d, 5 || 1), support : 2
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, h, fifteen || 1), support : 2
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-rank, (3, d, fifteen || 1), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (2, 8, fifteen || 1), support : 1
[black-king-rank, white-depth-of-win, white-rook-rank] => white-king-file, (1, six, 4 || d), support : 4
[black-king-rank, white-king-rank, white-depth-of-win] => white-king-file, (8, 3, eight || d), support : 4
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (e, 3, 3 || c), support : 4
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (d, 7, b || 1), support : 4
[white-rook-file, white-rook-rank] => white-depth-of-win, (a, 1 || fourteen), support : 4
[black-king-rank, white-depth-of-win, white-rook-file] => white-king-file, (1, five, h || d), support : 3
[white-depth-of-win, white-king-rank] => white-king-file, (one, 2 || c), support : 3
[white-depth-of-win, white-king-rank, white-rook-file] => white-king-file, (seven, 3, h || d), support : 3
[black-king-rank, white-king-rank] => black-king-file, (8, 4 || h), support : 3
[black-king-rank, white-king-rank, white-depth-of-win] => white-king-file, (2, 3, eleven || c), support : 3
[black-king-file, black-king-rank] => white-depth-of-win, (c, 2 || fourteen), support : 3
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (c, h, 4 || 1), support : 3
[black-king-file, white-king-file, white-rook-rank] => white-king-rank, (g, c, 1 || 1), support : 3
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (7, c, 2 || 1), support : 3
[white-rook-file, white-rook-rank] => white-king-rank, (e, 1 || 1), support : 3
[black-king-file, white-king-file, white-rook-rank] => white-king-rank, (c, d, 3 || 1), support : 3
[black-king-file, white-rook-file] => white-king-rank, (b, a || 1), support : 3
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (6, d, 3 || 1), support : 3
[black-king-file, white-rook-file] => white-king-rank, (b, h || 1), support : 3
[black-king-rank, white-rook-rank] => white-depth-of-win, (8, 2 || fourteen), support : 3
[black-king-file, white-rook-file] => white-king-rank, (h, a || 1), support : 3
[black-king-file, white-rook-file] => white-king-rank, (h, b || 1), support : 3
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (d, 3, c || 1), support : 5
[black-king-file, black-king-rank] => white-depth-of-win, (f, 6 || draw), support : 2
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (4, 3, 5 || d), support : 2
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (d, 1, 2 || b), support : 4
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (e, 2, d || 4), support : 4
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (d, 5, twelve || d), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (7, 6, thirteen || 1), support : 2
[black-king-file, white-rook-file] => white-king-rank, (h, f || 1), support : 2
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (f, 7, fourteen || 1), support : 2
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (7, 8, fourteen || 1), support : 2
[black-king-rank, white-rook-file] => white-depth-of-win, (8, h || fourteen), support : 2
[black-king-file, white-king-file, white-rook-rank] => white-depth-of-win, (g, d, 2 || fourteen), support : 2
[black-king-rank, white-rook-file] => white-king-rank, (3, e || 1), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (c, 4 || 1), support : 2
[black-king-file, white-rook-rank] => white-king-rank, (f, 5 || 1), support : 2
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (d, 1, c || 3), support : 5
[black-king-file, white-depth-of-win] => black-king-rank, (a, three || 1), support : 3
[black-king-rank, white-king-file, white-depth-of-win] => white-king-rank, (8, b, ten || 1), support : 3
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (8, 7, eleven || 1), support : 3
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (e, 8, 3 || d), support : 3
[black-king-file, white-depth-of-win] => white-king-rank, (a, fourteen || 1), support : 3
[black-king-file, white-rook-file] => white-king-rank, (h, d || 1), support : 3
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (d, 6, b || 1), support : 3
[black-king-rank, white-rook-rank] => white-depth-of-win, (8, 1 || fourteen), support : 3
[black-king-file, black-king-rank] => white-depth-of-win, (c, 8 || fourteen), support : 3
[black-king-file, white-depth-of-win, white-king-rank] => white-rook-file, (a, seven, 1 || b), support : 4
[black-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (6, g, 5 || draw), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-depth-of-win, (5, 1, g || draw), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (e, 1, 6 || draw), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (c, 6 || draw), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (c, 1, d || draw), support : 1
[black-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (4, g, 3 || draw), support : 1
[black-king-file, black-king-rank, white-rook-file] => white-depth-of-win, (g, 2, h || draw), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (g, 2, 1 || draw), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (b, 5 || draw), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-depth-of-win, (4, 1, d || draw), support : 1
[black-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (f, g, 6 || draw), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (4, 1, 5 || draw), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (c, 1, c || draw), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-depth-of-win, (7, 1, g || draw), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (4, d, 3 || draw), support : 2
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (d, 1, 3 || draw), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-depth-of-win, (4, 1, e || draw), support : 1
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (d, 1, 5 || draw), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (c, 4 || draw), support : 1
[white-depth-of-win, white-king-rank] => white-king-file, (draw, 1 || d), support : 1
[black-king-file, white-depth-of-win, white-rook-file] => white-king-file, (b, draw, b || d), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (e, 4, nine || c), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-king-file, (8, 3, 7 || d), support : 3
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (f, 4, ten || b), support : 1
[white-depth-of-win, white-rook-file] => white-king-rank, (seven, f || 4), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (h, g, eleven || 1), support : 2
[black-king-file, black-king-rank] => white-depth-of-win, (b, 2 || eleven), support : 1
[white-rook-file, white-depth-of-win] => white-king-rank, (d, ten || 4), support : 1
[white-rook-file, white-depth-of-win] => white-king-rank, (a, ten || 4), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (h, 1, h || twelve), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (1, d, 6 || twelve), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (1, a, 6 || twelve), support : 1
[black-king-file, white-depth-of-win] => white-king-rank, (c, eleven || 3), support : 1
[black-king-rank, white-rook-rank] => white-king-rank, (3, 4 || 1), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (g, f, thirteen || 1), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (h, f, thirteen || 1), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (a, 4 || 1), support : 3
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (f, 2, twelve || d), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (f, 4, twelve || d), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (d, 1, d || thirteen), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (1, d, 1 || thirteen), support : 1
[black-king-file, white-depth-of-win] => white-king-file, (b, twelve || d), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (7, 7, twelve || d), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (7, 8, twelve || d), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-file, (4, 6, twelve || d), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (d, 1, a || thirteen), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (5, f, twelve || d), support : 1
[black-king-file, white-rook-file] => white-king-rank, (g, f || 1), support : 2
[black-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (d, 1, e || thirteen), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (1, h, 8 || thirteen), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-depth-of-win, (7, 1, g || thirteen), support : 1
[black-king-file, black-king-rank] => white-king-rank, (a, 7 || 1), support : 2
[black-king-rank, white-rook-rank] => white-king-rank, (8, 6 || 1), support : 3
[white-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (1, h, 6 || thirteen), support : 1
[black-king-file, white-rook-rank] => white-king-rank, (a, 5 || 1), support : 3
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 5 || thirteen), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (b, 4 || thirteen), support : 1
[black-king-rank, white-rook-rank, white-depth-of-win] => white-king-rank, (7, 4, fourteen || 1), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (2, f, 4 || thirteen), support : 2
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-rank, (7, g, fourteen || 1), support : 1
[white-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (2, f, 3 || thirteen), support : 2
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (d, 4, fourteen || 1), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (7, b, thirteen || d), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-file, (d, b, thirteen || d), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (b, h, fourteen || 1), support : 2
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (h, 1, 2 || fourteen), support : 1
[black-king-rank, white-rook-file, white-depth-of-win] => white-king-file, (8, c, thirteen || d), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, f, fourteen || 1), support : 1
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (b, g, fourteen || 1), support : 2
[white-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (1, g, 4 || fourteen), support : 1
[black-king-file, white-king-file, white-rook-file] => white-king-rank, (f, c, a || 1), support : 3
[black-king-file, black-king-rank] => white-depth-of-win, (c, 3 || fourteen), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (7, c, h || 1), support : 3
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (7, c, 5 || 1), support : 3
[white-rook-file, white-rook-rank] => white-depth-of-win, (e, 4 || fourteen), support : 1
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (d, 3, d || 1), support : 3
[black-king-rank, white-rook-rank] => white-depth-of-win, (8, 5 || fourteen), support : 3
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (6, d, 1 || 1), support : 2
[black-king-file, white-king-file, white-rook-rank] => white-king-rank, (g, d, 1 || 1), support : 2
[white-rook-file, white-rook-rank] => white-depth-of-win, (f, 6 || fourteen), support : 1
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (7, d, 1 || 1), support : 2
[white-king-file, white-depth-of-win] => white-king-rank, (d, fifteen || 1), support : 2
[white-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (c, 7, fifteen || 1), support : 2
[black-king-file, white-king-file, white-rook-file] => white-depth-of-win, (g, d, b || fourteen), support : 2
[black-king-file, black-king-rank, white-king-file] => white-depth-of-win, (g, 3, d || fourteen), support : 2
[black-king-file, black-king-rank, white-king-file] => white-depth-of-win, (f, 8, d || fourteen), support : 2
[black-king-rank, white-rook-file] => white-king-rank, (7, d || 1), support : 1
[white-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (c, 4, fifteen || 1), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (a, 4 || 1), support : 2
[black-king-file, white-king-file, white-rook-rank] => white-depth-of-win, (b, d, 1 || fourteen), support : 2
[white-king-rank, white-rook-file, white-rook-rank] => white-depth-of-win, (1, d, 1 || fifteen), support : 1
[black-king-rank, white-rook-rank] => white-king-rank, (6, 1 || 1), support : 1
[black-king-file, white-depth-of-win, white-king-rank] => white-king-file, (a, seven, 3 || d), support : 3
[black-king-file, white-depth-of-win, white-king-rank] => white-king-file, (a, six, 3 || d), support : 3
[white-depth-of-win, white-king-rank, white-rook-file] => black-king-rank, (five, 3, a || 1), support : 3
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (g, 8, 3 || d), support : 3
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (a, c, eleven || 1), support : 3
[black-king-rank, white-king-file, white-rook-rank] => white-king-rank, (8, b, 7 || 1), support : 3
[black-king-file, white-rook-file] => white-king-rank, (a, e || 1), support : 3
[black-king-file, white-king-file, white-rook-file] => white-king-rank, (d, d, h || 1), support : 3
[black-king-file, white-king-file, white-rook-file] => white-king-rank, (c, d, h || 1), support : 3
[black-king-file, white-king-file, white-rook-file] => white-king-rank, (e, d, h || 1), support : 3
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (d, h, 8 || 1), support : 3
[black-king-file, black-king-rank] => white-king-rank, (b, 3 || 1), support : 3
[black-king-file, black-king-rank] => white-depth-of-win, (e, 4 || draw), support : 2
[black-king-rank, white-king-rank, white-rook-file] => white-king-file, (3, 3, b || c), support : 2
[black-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (b, d, thirteen || 1), support : 2
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (h, 2, 3 || thirteen), support : 2
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (7, 2, 8 || thirteen), support : 2
[black-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (b, 2, g || thirteen), support : 2
[black-king-file, white-rook-rank] => white-depth-of-win, (h, 1 || fourteen), support : 2
[black-king-file, white-king-file, white-rook-file] => white-king-rank, (c, d, a || 1), support : 2
[white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (c, g, fifteen || 1), support : 2
[black-king-rank, white-king-file, white-rook-rank] => white-depth-of-win, (7, d, 4 || fourteen), support : 2
[black-king-file, black-king-rank, white-king-file] => white-king-rank, (d, 5, b || 1), support : 2
[black-king-file, white-king-rank, white-rook-rank] => white-depth-of-win, (c, 2, 7 || fourteen), support : 2
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (3, d, c || 1), support : 2
[black-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (c, 2, f || fourteen), support : 2
[white-rook-file, white-rook-rank] => white-king-rank, (b, 4 || 1), support : 2
[black-king-rank, white-rook-file] => white-king-rank, (7, a || 1), support : 2
[black-king-file, white-rook-file] => white-king-rank, (g, d || 1), support : 2
[black-king-file, white-depth-of-win, white-king-rank] => white-king-file, (a, five, 3 || d), support : 3
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (a, 2, 3 || d), support : 3
[black-king-file, white-king-rank] => black-king-rank, (a, 4 || 1), support : 3
[black-king-rank, white-king-file, white-rook-file] => white-king-rank, (8, b, a || 1), support : 3
[black-king-file, black-king-rank, white-king-rank] => white-king-file, (a, 3, 3 || d), support : 3
[black-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (g, h, 5 || draw), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (6, 6 || draw), support : 1
[black-king-rank, white-rook-rank] => white-depth-of-win, (4, 4 || draw), support : 1
[black-king-rank, white-king-file, white-rook-file, white-depth-of-win] => white-king-rank, (1, d, f, eight || 4), support : 3
[black-king-file, white-rook-file] => white-king-file, (b, a || d), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (7, 1, 3 || eleven), support : 1
[black-king-file, black-king-rank] => white-king-file, (c, 1 || a), support : 2
[white-rook-file, white-depth-of-win] => white-king-rank, (h, twelve || 1), support : 1
[black-king-file, white-depth-of-win] => white-king-file, (b, twelve || b), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (h, 3, e || eleven), support : 2
[black-king-file, black-king-rank, white-depth-of-win] => white-king-rank, (e, 2, ten || 4), support : 1
[white-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (c, 2, e || twelve), support : 2
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (e, 8, eleven || d), support : 1
[black-king-file, black-king-rank] => white-depth-of-win, (d, 2 || twelve), support : 1
[black-king-file, white-king-rank, white-rook-file] => white-depth-of-win, (h, 1, c || twelve), support : 1
[white-king-rank, white-rook-file] => white-depth-of-win, (4, e || eleven), support : 1
[black-king-file, white-depth-of-win] => white-king-rank, (d, eleven || 3), support : 1
[white-king-rank, white-rook-rank] => white-depth-of-win, (4, 4 || eleven), support : 1
[black-king-file, white-rook-rank] => white-depth-of-win, (a, 7 || twelve), support : 2
[black-king-file, black-king-rank, white-king-file] => white-depth-of-win, (g, 3, b || thirteen), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (f, 4, twelve || d), support : 1
[black-king-file, black-king-rank, white-depth-of-win] => white-king-file, (e, 6, twelve || d), support : 1
[white-rook-file, white-rook-rank, white-depth-of-win] => white-king-file, (f, 3, twelve || d), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (e, 7, 3 || twelve), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-rank, (b, 3, thirteen || 1), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-king-rank, (c, a, 5 || 1), support : 3
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (7, 3, 4 || twelve), support : 1
[black-king-file, white-rook-rank, white-depth-of-win] => white-king-file, (e, 4, twelve || d), support : 1
[black-king-file, white-king-rank] => white-depth-of-win, (c, 3 || twelve), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (d, b, 3 || thirteen), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-depth-of-win, (4, d, e || thirteen), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (e, 7, 1 || thirteen), support : 1
[black-king-rank, white-king-rank, white-rook-rank] => white-depth-of-win, (8, 1, 8 || thirteen), support : 1
[black-king-file, black-king-rank, white-rook-rank] => white-depth-of-win, (b, 7, 2 || thirteen), support : 1
[white-king-file, white-rook-file, white-rook-rank] => white-depth-of-win, (d, b, 2 || thirteen), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (f, 8, 1 || thirteen), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-depth-of-win, (8, 1, g || thirteen), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-depth-of-win, (6, 1, f || thirteen), support : 1
[black-king-rank, white-king-rank, white-rook-file] => white-depth-of-win, (8, 1, f || thirteen), support : 1
[black-king-rank, white-king-file, white-rook-file] => white-depth-of-win, (7, d, b || thirteen), support : 1
[black-king-file, black-king-rank, white-king-rank] => white-depth-of-win, (c, 7, 1 || thirteen), support : 1
[black-king-file, white-depth-of-win] => white-king-rank, (b, twelve || 3), support : 1
[black-king-file, white-rook-file] => white-king-rank, (b, d || 1), support : 2
