[7, 34, 36, 49, 1, 37] => 4, (0, 1, 1, 1, 1, 1 || 0), support: 56
[24, 36, 49, 12, 19] => 37, (0, 1, 1, 1, 0 || 1), support: 52
[2, 34, 41, 49, 8] => 40, (0, 1, 0, 1, 1 || 1), support: 56
[49, 26, 4, 44] => 7, (1, 1, 1, 0 || 0), support: 55
[14, 30, 3, 25, 35] => 22, (0, 0, 0, 0, 1 || 1), support: 51
[4, 26, 28, 34, 36, 48] => 7, (0, 0, 0, 1, 1, 0 || 0), support: 50
[7, 30, 36, 12, 32] => 20, (0, 0, 1, 1, 0 || 0), support: 50
[15, 30, 32, 36, 22] => 4, (0, 0, 1, 1, 0 || 0), support: 57
[49, 3, 23, 45, 22, 0] => 4, (1, 0, 0, 0, 0, 0 || 0), support: 50
[7, 9, 13, 49, 31, 38] => 16, (0, 0, 0, 1, 1, 0 || 0), support: 51
[2, 28, 33, 34, 48] => 49, (0, 0, 0, 1, 0 || 1), support: 53
[7, 30, 36, 49, 23, 40] => 31, (0, 0, 1, 1, 0, 1 || 1), support: 51
[4, 9, 30, 44, 46, 48] => 8, (0, 0, 0, 1, 1, 0 || 0), support: 55
[6, 32, 21, 39, 22] => 4, (0, 1, 1, 1, 0 || 0), support: 52
[9, 22, 49, 12, 42] => 31, (0, 1, 1, 1, 0 || 1), support: 51
[4, 34, 12, 45, 18, 22] => 15, (0, 1, 1, 0, 0, 0 || 0), support: 51
[24, 30, 33, 49, 35] => 31, (0, 0, 0, 1, 1 || 1), support: 51
[15, 20, 30, 41, 19, 28] => 4, (0, 1, 0, 0, 0, 1 || 0), support: 50
[13, 26, 36, 5, 42, 40] => 15, (0, 0, 1, 1, 0, 1 || 1), support: 53
[15, 26, 1, 45, 48] => 4, (0, 0, 1, 0, 0 || 0), support: 50
[9, 16, 32, 33, 31] => 0, (0, 0, 1, 0, 1 || 1), support: 54
[2, 7, 20, 32, 34, 36] => 49, (0, 0, 1, 1, 1, 1 || 1), support: 58
[7, 20, 32, 45, 5] => 6, (0, 1, 1, 1, 1 || 1), support: 52
[7, 30, 36, 31, 35] => 49, (0, 0, 1, 1, 1 || 1), support: 54
[22, 28, 16, 25, 44] => 19, (1, 0, 1, 0, 0 || 1), support: 51
[4, 16, 34, 12, 22] => 49, (0, 0, 1, 1, 0 || 1), support: 56
[1, 10, 33, 34, 8] => 40, (0, 1, 0, 1, 1 || 1), support: 53
[6, 14, 24, 47, 33] => 48, (0, 0, 0, 0, 1 || 0), support: 50
[2, 4, 30, 31, 35] => 49, (0, 0, 0, 1, 1 || 1), support: 50
[14, 26, 28, 19, 44] => 16, (0, 0, 0, 0, 0 || 0), support: 52
[30, 43, 49, 23, 42, 33] => 3, (0, 1, 1, 0, 0, 1 || 0), support: 52
[2, 7, 49, 1, 42, 45] => 10, (0, 0, 1, 1, 0, 0 || 1), support: 51
[26, 34, 43, 12, 31] => 32, (0, 1, 1, 1, 1 || 0), support: 53
[15, 30, 32, 45, 22] => 4, (0, 0, 1, 0, 0 || 0), support: 68
[15, 20, 27, 18, 22] => 4, (0, 1, 0, 0, 0 || 0), support: 52
[5, 15, 19, 46, 45, 22] => 4, (0, 0, 0, 1, 0, 0 || 0), support: 52
[7, 28, 36, 15, 25] => 1, (0, 0, 1, 1, 0 || 1), support: 56
[0, 49, 25, 26, 42] => 21, (1, 1, 0, 1, 0 || 1), support: 51
[9, 49, 12, 38, 42] => 31, (0, 1, 1, 0, 0 || 1), support: 64
[21, 30, 3, 23, 24, 45] => 36, (0, 0, 0, 0, 1, 0 || 1), support: 52
[6, 11, 17, 30, 36] => 43, (0, 0, 1, 0, 1 || 1), support: 55
[3, 8, 29, 40, 47] => 49, (1, 0, 0, 0, 0 || 1), support: 53
[7, 20, 6, 4, 18] => 5, (0, 1, 1, 1, 0 || 1), support: 51
[13, 25, 9, 41, 43] => 36, (0, 1, 1, 1, 0 || 1), support: 52
[2, 15, 34, 49, 1, 31] => 4, (0, 0, 1, 1, 1, 1 || 0), support: 53
[0, 1, 6, 26, 8] => 12, (1, 0, 0, 1, 1 || 1), support: 50
[6, 31, 39, 22, 0] => 4, (0, 1, 1, 0, 0 || 0), support: 53
[2, 4, 28, 35, 48] => 49, (0, 0, 0, 1, 0 || 1), support: 61
[0, 20, 36, 15, 18] => 5, (1, 1, 1, 1, 0 || 1), support: 60
[17, 12, 27, 39, 45] => 23, (1, 1, 1, 1, 0 || 0), support: 53
[2, 19, 47, 49, 13] => 48, (0, 1, 0, 1, 1 || 0), support: 52
[16, 26, 30, 34, 3] => 49, (0, 0, 0, 1, 0 || 1), support: 50
[4, 16, 30, 34, 3] => 49, (0, 0, 0, 1, 0 || 1), support: 51
[4, 7, 30, 36, 31, 40] => 49, (0, 0, 0, 1, 1, 1 || 1), support: 50
[2, 7, 32, 34, 1, 27] => 4, (0, 0, 1, 1, 1, 1 || 0), support: 51
[14, 36, 39, 32, 44] => 18, (0, 1, 0, 0, 0 || 1), support: 52
[10, 17, 35, 44, 46] => 41, (1, 1, 0, 1, 1 || 0), support: 51
[2, 4, 30, 34, 35] => 49, (0, 0, 0, 1, 1 || 1), support: 56
[2, 26, 6, 19, 22, 40] => 36, (0, 0, 1, 0, 0, 1 || 1), support: 50
[26, 36, 6, 19, 22, 40] => 2, (0, 1, 1, 0, 0, 1 || 0), support: 50
[0, 6, 7, 49, 12] => 27, (1, 0, 0, 1, 1 || 1), support: 50
[19, 47, 9, 15, 33] => 36, (1, 0, 1, 1, 1 || 1), support: 50
[21, 3, 23, 39, 22] => 45, (0, 0, 0, 1, 0 || 0), support: 56
[34, 36, 38, 9, 25] => 15, (1, 1, 1, 1, 0 || 1), support: 57
[36, 12, 39, 33, 48] => 37, (1, 1, 1, 1, 0 || 1), support: 53
[8, 9, 43, 31, 48] => 4, (0, 0, 1, 1, 0 || 0), support: 52
[7, 16, 24, 36, 31] => 14, (0, 0, 0, 1, 1 || 0), support: 52
[16, 26, 29, 3, 31] => 49, (0, 0, 0, 0, 1 || 1), support: 58
[7, 14, 47, 12, 22] => 41, (0, 0, 0, 1, 0 || 0), support: 50
[2, 44, 3, 19, 31] => 14, (0, 1, 0, 0, 1 || 0), support: 54
[13, 24, 19, 21, 18] => 14, (0, 0, 0, 1, 0 || 0), support: 52
[36, 47, 12, 27, 48] => 37, (1, 0, 1, 1, 0 || 1), support: 53
[16, 18, 26, 29, 43] => 36, (0, 1, 0, 0, 1 || 1), support: 51
[21, 24, 36, 12, 27] => 37, (0, 0, 1, 1, 1 || 1), support: 52
[30, 49, 3, 15, 31] => 16, (0, 1, 0, 1, 1 || 0), support: 56
[10, 15, 49, 38, 18] => 45, (1, 0, 1, 0, 0 || 0), support: 51
[7, 16, 26, 3, 31] => 49, (0, 0, 0, 0, 1 || 1), support: 60
[36, 49, 23, 39, 22, 0] => 4, (1, 1, 0, 1, 0, 0 || 0), support: 50
[4, 16, 27, 31, 45] => 49, (0, 0, 1, 1, 0 || 1), support: 57
[20, 22, 24, 45, 11] => 5, (1, 1, 0, 1, 1 || 1), support: 52
[36, 3, 17, 23, 40] => 8, (1, 0, 0, 0, 1 || 1), support: 53
[6, 20, 36, 26, 8] => 3, (0, 1, 1, 1, 1 || 0), support: 51
[17, 23, 36, 37, 9] => 41, (1, 1, 1, 0, 1 || 1), support: 53
[11, 28, 43, 1, 37] => 36, (0, 0, 1, 1, 1 || 1), support: 50
[20, 36, 47, 35, 45] => 23, (1, 1, 0, 1, 0 || 0), support: 51
[9, 36, 49, 12, 20, 42] => 31, (0, 1, 1, 1, 0, 0 || 1), support: 50
[7, 11, 19, 43, 15, 37] => 36, (0, 0, 1, 1, 1, 1 || 1), support: 52
[16, 49, 27, 38, 40] => 26, (0, 1, 1, 0, 1 || 0), support: 50
[16, 26, 34, 3, 31] => 49, (0, 0, 1, 0, 1 || 1), support: 55
[2, 13, 33, 34, 36] => 7, (0, 0, 0, 1, 1 || 0), support: 51
[4, 29, 43, 46, 32] => 0, (0, 0, 1, 1, 0 || 0), support: 52
[4, 28, 3, 39, 48, 37] => 36, (0, 0, 0, 1, 0, 1 || 1), support: 50
[2, 14, 30, 31, 39] => 26, (0, 0, 0, 1, 1 || 0), support: 51
[2, 4, 26, 28, 1, 48] => 49, (0, 0, 0, 0, 1, 0 || 1), support: 51
[16, 26, 3, 12, 31] => 49, (0, 0, 0, 1, 1 || 1), support: 65
[16, 43, 12, 20, 32] => 49, (0, 1, 1, 0, 0 || 1), support: 56
[4, 5, 49, 19, 46] => 15, (0, 0, 1, 0, 1 || 0), support: 62
[13, 16, 29, 30, 41] => 49, (0, 0, 0, 0, 0 || 1), support: 51
[4, 13, 26, 34, 36, 48] => 7, (0, 0, 0, 1, 1, 0 || 0), support: 51
[34, 3, 31, 8, 37] => 36, (1, 0, 1, 1, 1 || 1), support: 50
[2, 10, 36, 43, 42] => 45, (0, 1, 1, 1, 0 || 0), support: 50
[9, 21, 36, 31, 8] => 37, (0, 0, 1, 1, 1 || 1), support: 51
[13, 17, 37, 9, 41] => 36, (0, 1, 0, 1, 1 || 1), support: 51
[19, 34, 1, 15, 46] => 7, (1, 1, 1, 1, 1 || 0), support: 50
[13, 16, 23, 27, 32, 48] => 49, (0, 0, 0, 1, 0, 0 || 1), support: 51
[13, 18, 43, 49, 31, 42] => 12, (0, 1, 1, 1, 1, 0 || 1), support: 51
[4, 16, 41, 3, 19, 45] => 23, (0, 0, 0, 0, 0, 0 || 0), support: 53
[7, 15, 1, 45, 37] => 4, (0, 0, 1, 0, 1 || 0), support: 51
[2, 17, 43, 3, 27] => 24, (0, 1, 1, 0, 1 || 1), support: 56
[7, 26, 30, 49, 31, 46] => 4, (0, 0, 0, 1, 1, 1 || 0), support: 50
[20, 30, 32, 3, 9] => 38, (1, 0, 1, 0, 1 || 1), support: 50
[9, 29, 34, 40, 45] => 49, (0, 0, 1, 0, 0 || 1), support: 50
[22, 27, 38, 9, 10] => 8, (1, 0, 1, 1, 0 || 1), support: 53
[9, 16, 33, 12, 42] => 31, (0, 0, 0, 1, 0 || 1), support: 55
[7, 34, 36, 49, 12, 25] => 48, (0, 1, 1, 1, 1, 0 || 0), support: 50
[7, 10, 31, 18, 22] => 36, (0, 0, 1, 0, 0 || 1), support: 51
[49, 1, 25, 45, 48] => 7, (1, 1, 0, 0, 0 || 0), support: 55
[13, 16, 43, 3, 15] => 49, (0, 0, 1, 0, 1 || 1), support: 50
[21, 31, 39, 22, 0] => 4, (0, 1, 1, 0, 0 || 0), support: 54
[30, 44, 39, 46, 35] => 8, (0, 1, 1, 1, 1 || 0), support: 55
[22, 31, 37, 10, 8] => 38, (1, 0, 0, 0, 1 || 1), support: 50
[9, 24, 27, 33, 48] => 26, (0, 0, 0, 0, 1 || 0), support: 53
[36, 24, 46, 0, 40] => 4, (1, 1, 1, 0, 1 || 0), support: 50
[13, 29, 43, 12, 31] => 42, (0, 0, 1, 1, 1 || 0), support: 57
[13, 36, 49, 42, 40] => 15, (0, 1, 1, 0, 1 || 1), support: 51
[4, 9, 20, 28, 22] => 15, (0, 0, 1, 1, 0 || 0), support: 52
[4, 26, 33, 31, 45] => 49, (0, 0, 0, 1, 0 || 1), support: 52
[4, 15, 36, 41, 45] => 22, (0, 0, 1, 0, 0 || 0), support: 52
[2, 13, 26, 36, 49, 40] => 28, (0, 0, 0, 1, 1, 1 || 0), support: 58
[2, 13, 26, 28, 49, 40] => 36, (0, 0, 0, 0, 1, 1 || 1), support: 58
[10, 19, 34, 5, 39] => 21, (1, 1, 1, 1, 1 || 1), support: 53
[4, 28, 43, 23, 25, 42] => 12, (0, 0, 1, 0, 0, 0 || 1), support: 50
[2, 18, 41, 43, 26] => 17, (0, 1, 0, 1, 1 || 1), support: 50
[15, 20, 39, 45, 22] => 4, (0, 1, 1, 0, 0 || 0), support: 50
[6, 17, 3, 39, 22] => 36, (0, 1, 0, 1, 0 || 1), support: 50
[10, 14, 15, 26, 38, 39] => 22, (1, 0, 0, 0, 0, 1 || 0), support: 50
[19, 38, 9, 15, 21] => 34, (1, 1, 1, 1, 1 || 1), support: 52
[9, 29, 30, 39, 35] => 49, (0, 0, 0, 1, 1 || 1), support: 54
[42, 25, 27, 39] => 10, (1, 0, 1, 1 || 1), support: 51
[12, 16, 24, 30, 40] => 5, (0, 0, 0, 0, 1 || 1), support: 57
[33, 34, 41, 49, 31, 8] => 40, (0, 1, 0, 1, 1, 1 || 1), support: 51
[4, 13, 18, 21, 43] => 11, (0, 0, 1, 0, 1 || 0), support: 57
[10, 30, 17, 27, 32] => 20, (1, 0, 0, 1, 0 || 0), support: 58
[36, 41, 47, 31, 8] => 37, (1, 0, 0, 1, 1 || 1), support: 52
[4, 24, 32, 33, 19, 37] => 7, (0, 0, 1, 0, 0, 1 || 0), support: 50
[26, 28, 49, 43, 40] => 2, (0, 0, 1, 0, 1 || 0), support: 50
[30, 34, 49, 31, 38, 47] => 9, (0, 1, 1, 1, 0, 1 || 0), support: 50
[24, 36, 47, 10, 43] => 19, (0, 1, 0, 0, 0 || 0), support: 52
[9, 43, 25, 45, 22] => 36, (0, 1, 0, 0, 0 || 1), support: 50
[4, 11, 45, 18, 48] => 49, (0, 1, 0, 0, 0 || 1), support: 50
[0, 20, 36, 9, 18] => 5, (1, 1, 1, 1, 0 || 1), support: 52
[2, 30, 41, 23, 22] => 3, (0, 0, 0, 0, 0 || 0), support: 50
[13, 20, 15, 25, 42] => 45, (0, 1, 1, 0, 0 || 1), support: 53
[7, 20, 22, 36, 47, 18] => 5, (0, 1, 1, 1, 0, 0 || 1), support: 50
[3, 37, 47, 46, 28] => 27, (1, 0, 0, 1, 1 || 0), support: 50
[4, 20, 22, 42, 8] => 46, (0, 1, 1, 0, 1 || 0), support: 51
[15, 49, 39, 45, 22, 48] => 4, (0, 1, 1, 0, 0, 0 || 0), support: 51
[7, 36, 41, 6, 31, 37] => 49, (0, 1, 0, 1, 1, 1 || 1), support: 50
[9, 24, 19, 31, 18, 37] => 36, (0, 0, 0, 1, 0, 1 || 1), support: 51
[19, 22, 30, 49, 28] => 5, (1, 1, 0, 1, 1 || 1), support: 52
[19, 22, 49, 5, 28] => 30, (1, 1, 1, 1, 1 || 0), support: 52
[20, 22, 32, 34, 36] => 46, (1, 1, 1, 1, 1 || 0), support: 50
[17, 49, 12, 20, 38, 42] => 31, (1, 1, 1, 0, 0, 0 || 1), support: 59
[13, 26, 36, 5, 10, 42] => 15, (0, 0, 1, 1, 0, 0 || 1), support: 51
[2, 32, 34, 47, 18] => 49, (0, 1, 1, 0, 0 || 1), support: 53
[17, 19, 44, 5, 14] => 46, (1, 1, 1, 1, 1 || 1), support: 52
[25, 36, 47, 8, 28] => 37, (1, 1, 0, 1, 1 || 1), support: 51
[20, 27, 30, 34, 47] => 4, (1, 0, 0, 1, 0 || 0), support: 54
[7, 9, 13, 16, 12, 38] => 49, (0, 0, 0, 0, 1, 0 || 1), support: 50
[25, 34, 36, 47, 10] => 37, (1, 1, 1, 0, 0 || 1), support: 54
[14, 34, 1, 15, 21] => 7, (0, 1, 1, 1, 1 || 0), support: 53
[30, 43, 49, 12, 23, 45] => 4, (0, 1, 1, 1, 0, 0 || 0), support: 53
[2, 17, 21, 3, 25] => 34, (0, 1, 0, 0, 0 || 0), support: 52
[30, 34, 49, 45, 22] => 4, (0, 1, 1, 0, 0 || 0), support: 63
[21, 30, 36, 3, 23, 22] => 45, (0, 0, 1, 0, 0, 0 || 0), support: 51
[7, 34, 36, 49, 1, 39] => 4, (0, 1, 1, 1, 1, 1 || 0), support: 50
[4, 34, 39, 22, 0, 40] => 46, (0, 1, 1, 0, 0, 1 || 1), support: 50
[12, 34, 3, 44, 40] => 8, (0, 1, 0, 0, 1 || 1), support: 51
[49, 12, 23, 7, 45] => 4, (1, 1, 0, 1, 0 || 0), support: 52
[26, 30, 49, 3, 15] => 16, (0, 0, 1, 0, 1 || 0), support: 58
[7, 34, 39, 29, 37] => 4, (0, 1, 0, 1, 1 || 0), support: 52
[1, 16, 36, 41, 46] => 9, (0, 0, 1, 0, 0 || 0), support: 51
[4, 33, 39, 12, 42] => 22, (0, 0, 0, 1, 0 || 1), support: 56
[43, 49, 3, 12, 31, 32] => 48, (1, 1, 0, 1, 1, 0 || 0), support: 50
[34, 36, 1, 5, 9, 8] => 38, (1, 1, 1, 1, 1, 1 || 1), support: 50
[15, 34, 12, 19, 31] => 49, (0, 1, 1, 0, 1 || 1), support: 53
[22, 49, 3, 5, 23, 27] => 7, (1, 1, 0, 1, 0, 1 || 0), support: 50
[3, 13, 15, 19, 45] => 4, (1, 0, 0, 0, 0 || 0), support: 52
[15, 32, 36, 31, 45] => 4, (0, 1, 1, 1, 0 || 0), support: 52
[2, 4, 7, 49, 1, 43] => 34, (0, 0, 0, 1, 1, 0 || 1), support: 50
[43, 49, 25, 46, 0] => 32, (1, 1, 0, 1, 0 || 0), support: 53
[2, 33, 35, 46, 34] => 25, (0, 0, 0, 1, 0 || 0), support: 52
[16, 22, 46, 27, 30] => 47, (0, 1, 0, 1, 1 || 0), support: 50
[20, 30, 32, 3, 5, 45] => 2, (1, 0, 1, 0, 1, 0 || 0), support: 50
[1, 14, 48, 37] => 4, (1, 1, 0, 1 || 0), support: 52
[16, 34, 12, 32, 48] => 49, (0, 1, 1, 0, 0 || 1), support: 53
[29, 47, 46, 22, 48, 0] => 41, (0, 0, 1, 0, 0, 0 || 0), support: 50
[20, 34, 36, 3, 12] => 37, (1, 1, 1, 0, 1 || 1), support: 53
[30, 49, 3, 15, 42, 32] => 16, (0, 1, 0, 1, 0, 0 || 0), support: 51
[7, 46, 5, 43, 37] => 19, (0, 0, 1, 0, 1 || 0), support: 50
[4, 43, 49, 23, 25, 42] => 12, (0, 1, 1, 0, 0, 0 || 1), support: 52
[0, 9, 21, 25, 48] => 42, (1, 0, 1, 0, 0 || 0), support: 50
[36, 43, 49, 1, 13] => 14, (1, 1, 1, 1, 1 || 0), support: 53
[9, 30, 34, 46, 22] => 4, (0, 0, 1, 1, 0 || 0), support: 56
[4, 15, 49, 38, 42] => 31, (0, 0, 1, 0, 0 || 1), support: 54
[3, 11, 23, 27, 49] => 4, (1, 0, 1, 0, 1 || 0), support: 50
[7, 13, 49, 3, 15, 37] => 16, (0, 0, 1, 0, 1, 1 || 0), support: 50
[9, 16, 44, 12, 28] => 41, (0, 0, 1, 1, 1 || 0), support: 52
[2, 4, 14, 12, 27, 41] => 49, (0, 0, 0, 1, 1, 1 || 1), support: 51
[15, 21, 49, 46, 8] => 31, (0, 0, 1, 1, 1 || 1), support: 51
[7, 9, 33, 3, 6] => 31, (0, 0, 0, 0, 1 || 1), support: 51
[7, 9, 36, 6, 31, 40] => 49, (0, 0, 1, 1, 1, 1 || 1), support: 50
[4, 13, 30, 44, 46, 35] => 8, (0, 0, 0, 1, 1, 1 || 0), support: 53
[3, 5, 23, 27, 48] => 7, (0, 1, 0, 1, 0 || 0), support: 56
[4, 30, 44, 49, 46, 48] => 8, (0, 0, 1, 1, 1, 0 || 0), support: 51
[4, 29, 30, 46, 45, 22] => 49, (0, 0, 0, 1, 0, 0 || 1), support: 51
[5, 36, 31, 11, 18] => 4, (0, 1, 1, 1, 0 || 0), support: 50
[14, 20, 28, 39, 45] => 34, (0, 1, 0, 0, 1 || 1), support: 51
[13, 24, 46, 47, 19] => 37, (0, 0, 0, 0, 0 || 1), support: 50
[4, 34, 41, 49, 12, 19] => 15, (0, 1, 0, 1, 1, 0 || 0), support: 50
[2, 32, 29, 35, 45] => 4, (0, 1, 1, 1, 0 || 0), support: 51
[2, 7, 32, 34, 24] => 49, (0, 0, 1, 1, 1 || 1), support: 51
[6, 21, 26, 42, 18] => 4, (0, 1, 1, 0, 0 || 0), support: 50
[7, 9, 16, 12, 31, 38] => 49, (0, 0, 0, 1, 1, 0 || 1), support: 50
[9, 26, 3, 42, 37] => 13, (0, 0, 0, 0, 1 || 0), support: 52
[7, 19, 15, 27, 42] => 4, (0, 1, 1, 1, 0 || 0), support: 55
[30, 34, 36, 1, 12] => 4, (0, 1, 1, 1, 1 || 0), support: 51
[15, 30, 36, 1, 22] => 4, (0, 0, 1, 1, 0 || 0), support: 51
[7, 27, 1, 21, 28] => 6, (0, 0, 1, 1, 1 || 1), support: 50
[0, 24, 33, 34, 6] => 7, (1, 0, 0, 1, 1 || 0), support: 50
[15, 20, 41, 19, 45, 22] => 4, (0, 1, 0, 0, 0, 0 || 0), support: 51
[4, 15, 20, 41, 45, 22] => 19, (0, 0, 1, 0, 0, 0 || 0), support: 51
[4, 17, 47, 39, 29] => 38, (0, 1, 0, 1, 1 || 1), support: 50
[7, 30, 47, 18, 37] => 36, (0, 0, 0, 0, 1 || 1), support: 51
[1, 33, 34, 46, 8] => 40, (0, 0, 1, 0, 1 || 1), support: 54
[30, 32, 36, 1, 23, 45] => 4, (0, 1, 1, 1, 0, 0 || 0), support: 51
[2, 20, 30, 36, 43] => 17, (0, 1, 0, 1, 1 || 1), support: 55
[4, 26, 36, 49, 23, 45] => 22, (0, 0, 1, 1, 0, 0 || 0), support: 52
[4, 26, 36, 49, 23, 22] => 45, (0, 0, 1, 1, 0, 0 || 0), support: 52
[4, 21, 26, 29, 30] => 49, (0, 0, 0, 0, 0 || 1), support: 53
[43, 20, 31, 39, 48] => 4, (1, 0, 1, 1, 0 || 0), support: 50
[1, 24, 28, 33, 42] => 45, (0, 0, 0, 0, 0 || 1), support: 53
[17, 20, 36, 43, 23] => 45, (1, 1, 1, 1, 0 || 0), support: 52
[2, 5, 12, 39, 37] => 15, (0, 1, 1, 1, 1 || 1), support: 52
[33, 39, 49, 12, 42] => 22, (0, 0, 1, 1, 0 || 1), support: 58
[8, 18, 20, 32, 40] => 5, (0, 1, 0, 0, 1 || 1), support: 52
[4, 11, 18, 21, 43, 31] => 49, (0, 0, 1, 0, 1, 1 || 1), support: 51
[7, 19, 36, 16, 42, 8] => 38, (0, 1, 1, 1, 0, 1 || 1), support: 51
[4, 20, 47, 6, 19] => 37, (0, 1, 0, 1, 0 || 1), support: 66
[10, 24, 28, 33, 49] => 2, (1, 0, 0, 0, 1 || 0), support: 50
[6, 16, 43, 24, 25] => 12, (0, 0, 1, 1, 0 || 1), support: 50
[9, 12, 20, 31, 38] => 49, (0, 1, 0, 1, 0 || 1), support: 56
[7, 47, 31, 11, 18] => 36, (0, 0, 1, 1, 0 || 1), support: 54
[4, 6, 3, 23, 42, 48] => 43, (0, 0, 0, 0, 0, 0 || 1), support: 50
[10, 3, 5, 23, 45] => 2, (1, 0, 1, 0, 0 || 0), support: 52
[2, 26, 49, 6, 19, 40] => 36, (0, 0, 1, 1, 0, 1 || 1), support: 50
[7, 36, 8, 35, 45] => 37, (0, 1, 1, 1, 0 || 1), support: 52
[2, 32, 1, 29, 45] => 4, (0, 1, 1, 1, 0 || 0), support: 51
[5, 26, 13, 29, 37] => 7, (1, 1, 1, 1, 1 || 0), support: 51
[4, 15, 20, 41, 49, 19] => 34, (0, 0, 1, 0, 1, 0 || 1), support: 51
[6, 11, 17, 30, 23] => 43, (0, 0, 1, 0, 0 || 1), support: 55
[16, 26, 3, 19, 31] => 49, (0, 0, 0, 0, 1 || 1), support: 51
[2, 15, 26, 34, 1, 45] => 49, (0, 0, 0, 1, 1, 0 || 1), support: 52
[2, 15, 26, 34, 49, 45] => 1, (0, 0, 0, 1, 1, 0 || 1), support: 52
[15, 20, 30, 34, 19] => 4, (0, 1, 0, 1, 0 || 0), support: 62
[30, 34, 43, 3, 5, 33] => 49, (0, 1, 1, 0, 1, 1 || 1), support: 51
[15, 36, 17, 18, 22] => 4, (0, 1, 0, 0, 0 || 0), support: 52
[10, 3, 5, 42, 45] => 2, (1, 0, 1, 0, 0 || 0), support: 50
[2, 20, 30, 49, 3, 45] => 32, (0, 1, 0, 1, 0, 0 || 1), support: 52
[20, 30, 32, 49, 3, 45] => 2, (1, 0, 1, 1, 0, 0 || 0), support: 52
[41, 49, 3, 17, 31, 8] => 23, (0, 1, 0, 0, 1, 1 || 0), support: 50
