[safety] => class, (low || unacc), support : 576
[buying, class, persons, safety] => lug_boot, (med, unacc, more, med || small), support : 5
[buying, maint, persons] => doors, (med, high, more || 2), support : 9
[buying, maint, persons] => doors, (med, high, 4 || 2), support : 9
[buying, doors, persons] => maint, (med, 3, more || vhigh), support : 9
[buying, doors, safety] => maint, (med, 3, med || vhigh), support : 9
[buying, maint, safety] => doors, (med, high, med || 2), support : 9
[buying, class, maint, safety] => persons, (med, unacc, high, high || 2), support : 9
[lug_boot, maint, persons, safety] => class, (big, med, more, med || acc), support : 8
[lug_boot, maint, persons, safety] => class, (big, med, 4, med || acc), support : 8
[buying, lug_boot, maint, persons, safety] => class, (med, med, med, more, med || acc), support : 4
[buying, class, persons, safety] => maint, (med, unacc, 4, med || high), support : 4
[lug_boot, maint, persons, safety, buying] => class, (big, high, 4, high, low || vgood), support : 4
[class, doors, maint, persons, buying] => safety, (unacc, 3, high, more, low || low), support : 3
[doors, lug_boot, persons, class] => safety, (3, med, more, good || med), support : 3
[doors, persons, safety, class] => lug_boot, (3, more, high, good || small), support : 3
[buying, class, doors, safety] => maint, (med, acc, 2, high || med), support : 3
[doors, persons, safety, class] => lug_boot, (3, 4, med, good || big), support : 3
[class, doors, maint, persons, buying] => safety, (unacc, 4, high, more, low || low), support : 3
[doors, persons, safety, class] => lug_boot, (2, more, high, good || med), support : 3
[class, doors, maint, safety, buying] => persons, (unacc, 5more, high, med, low || 2), support : 3
[doors, lug_boot, safety, class] => persons, (3, med, high, good || 4), support : 3
[lug_boot, maint, persons, safety] => class, (big, vhigh, more, med || acc), support : 4
[doors, maint, persons, safety] => class, (5more, vhigh, more, high || acc), support : 3
