[white-king-rank] => white-king-file, (4 || d), support : 6737
[white-depth-of-win] => white-king-file, (sixteen || a), support : 84
[white-rook-file] => white-king-file, (f || c), support : 1346
[black-king-rank] => white-depth-of-win, (6 || ten), support : 312
[white-rook-rank] => white-king-file, (7 || c), support : 766
[white-rook-file] => white-depth-of-win, (b || twelve), support : 1298
[black-king-file] => white-king-file, (f || c), support : 912
[black-king-rank] => white-depth-of-win, (8 || draw), support : 759
[white-rook-file] => white-depth-of-win, (f || thirteen), support : 1349
[white-rook-file] => white-depth-of-win, (h || eleven), support : 892
[white-king-rank] => white-depth-of-win, (2 || draw), support : 2828
[black-king-file] => white-depth-of-win, (b || twelve), support : 1374
[white-rook-file] => white-depth-of-win, (f || eleven), support : 1341
[black-king-file] => white-depth-of-win, (b || fourteen), support : 1336
[black-king-file] => white-king-rank, (b || 1), support : 1302
[white-rook-rank] => white-depth-of-win, (8 || ten), support : 548
[white-rook-rank] => white-depth-of-win, (2 || fifteen), support : 685
[white-rook-rank] => white-depth-of-win, (5 || eleven), support : 888
[white-rook-rank] => white-king-file, (2 || c), support : 654
[white-king-rank] => white-depth-of-win, (1 || eleven), support : 3460
[white-king-rank] => white-depth-of-win, (3 || eight), support : 1387
[white-king-file] => white-depth-of-win, (c || ten), support : 2308
[white-king-file] => white-depth-of-win, (d || nine), support : 3661
[white-rook-file] => white-depth-of-win, (a || ten), support : 800
[white-rook-file] => white-depth-of-win, (c || fifteen), support : 844
[black-king-file] => white-king-file, (d || c), support : 600
[white-rook-file] => white-king-rank, (c || 1), support : 707
[white-rook-file] => white-depth-of-win, (c || eleven), support : 865
[white-rook-file] => white-depth-of-win, (f || twelve), support : 1036
[white-rook-file] => white-depth-of-win, (c || nine), support : 861
[black-king-file] => white-king-file, (b || c), support : 1006
[white-rook-rank] => white-king-file, (5 || c), support : 665
[white-rook-file] => white-depth-of-win, (c || draw), support : 765
[black-king-file] => white-depth-of-win, (c || twelve), support : 491
[black-king-file] => white-depth-of-win, (b || eleven), support : 1029
[white-rook-rank] => white-king-file, (4 || c), support : 647
[white-king-rank] => white-depth-of-win, (3 || thirteen), support : 1234
[white-rook-file] => white-depth-of-win, (c || twelve), support : 802
[white-rook-rank] => white-depth-of-win, (7 || ten), support : 587
[black-king-file] => white-king-rank, (d || 1), support : 476
[white-rook-rank] => white-depth-of-win, (5 || ten), support : 687
[white-rook-rank] => white-depth-of-win, (6 || nine), support : 417
[white-rook-rank] => white-king-rank, (3 || 1), support : 361
[black-king-file] => white-depth-of-win, (h || draw), support : 1052
[white-depth-of-win] => white-king-file, (fifteen || a), support : 250
[white-rook-file] => white-depth-of-win, (f || fifteen), support : 942
[black-king-file] => white-depth-of-win, (a || twelve), support : 1373
[white-depth-of-win] => white-king-rank, (twelve || 1), support : 438
[white-rook-file] => white-depth-of-win, (b || fifteen), support : 774
[black-king-file] => white-depth-of-win, (g || nine), support : 428
[white-rook-file] => white-depth-of-win, (a || draw), support : 612
[black-king-file] => white-depth-of-win, (h || nine), support : 975
[black-king-rank] => white-depth-of-win, (5 || ten), support : 322
[white-depth-of-win] => white-king-rank, (ten || 1), support : 183
[white-rook-rank] => white-king-rank, (6 || 1), support : 273
[black-king-rank] => white-depth-of-win, (2 || draw), support : 844
[black-king-rank, white-depth-of-win] => white-king-file, (1, four || d), support : 480
[black-king-file] => black-king-rank, (c || 1), support : 300
[white-king-rank] => white-depth-of-win, (2 || nine), support : 1710
[white-rook-rank] => white-depth-of-win, (4 || nine), support : 551
[white-rook-file] => white-depth-of-win, (a || nine), support : 550
[black-king-rank] => white-depth-of-win, (2 || eleven), support : 786
[black-king-file] => white-depth-of-win, (g || eight), support : 372
[white-rook-file] => white-king-file, (e || b), support : 658
[white-king-file] => white-depth-of-win, (c || eight), support : 1493
[black-king-rank] => white-depth-of-win, (2 || ten), support : 784
[white-rook-rank] => white-depth-of-win, (3 || nine), support : 306
[white-rook-file] => white-depth-of-win, (h || ten), support : 436
[black-king-file] => white-depth-of-win, (e || ten), support : 356
[white-rook-rank] => white-depth-of-win, (8 || eight), support : 249
[white-rook-file] => white-king-rank, (a || 2), support : 353
[black-king-rank] => white-depth-of-win, (2 || thirteen), support : 700
[black-king-rank] => white-depth-of-win, (4 || nine), support : 207
[white-rook-rank] => white-depth-of-win, (4 || ten), support : 482
[white-rook-rank] => white-depth-of-win, (2 || ten), support : 378
[white-rook-rank] => white-king-rank, (2 || 1), support : 372
[white-depth-of-win] => black-king-file, (two || a), support : 99
[white-rook-file] => white-king-rank, (h || 2), support : 325
[white-rook-file] => white-depth-of-win, (d || nine), support : 518
[white-rook-file] => white-king-file, (d || b), support : 469
[white-rook-file] => white-king-file, (c || b), support : 451
[white-rook-file] => white-depth-of-win, (b || ten), support : 501
[black-king-file] => white-depth-of-win, (h || eight), support : 639
[black-king-file] => white-depth-of-win, (a || nine), support : 803
[white-rook-rank] => white-depth-of-win, (5 || eight), support : 344
[black-king-file] => white-king-file, (g || b), support : 229
[white-rook-file] => white-king-file, (f || b), support : 477
[white-rook-rank] => white-depth-of-win, (3 || eight), support : 204
[white-rook-rank] => white-depth-of-win, (4 || eight), support : 350
[white-king-file] => white-king-rank, (c || 3), support : 705
[black-king-file] => white-depth-of-win, (a || draw), support : 640
[black-king-rank] => white-depth-of-win, (2 || fourteen), support : 470
[white-king-rank] => white-depth-of-win, (1 || nine), support : 1243
[white-rook-file] => white-king-rank, (d || 2), support : 351
[white-rook-file] => white-depth-of-win, (g || ten), support : 272
[white-king-file] => white-depth-of-win, (b || eight), support : 156
[white-depth-of-win] => white-king-rank, (eleven || 4), support : 156
[black-king-file] => white-depth-of-win, (b || ten), support : 423
[white-rook-file] => white-depth-of-win, (a || eight), support : 265
[black-king-rank] => white-king-file, (5 || b), support : 154
[white-rook-file] => white-depth-of-win, (h || nine), support : 256
[black-king-file] => white-depth-of-win, (e || nine), support : 207
[white-rook-file] => white-depth-of-win, (b || eight), support : 308
[white-rook-file] => white-king-file, (b || b), support : 336
[white-rook-rank] => white-king-file, (4 || b), support : 276
[white-rook-file] => white-depth-of-win, (g || nine), support : 236
[black-king-rank] => white-depth-of-win, (5 || nine), support : 135
[black-king-file] => white-depth-of-win, (h || fourteen), support : 424
[white-rook-rank] => white-king-file, (2 || b), support : 212
[white-rook-rank] => white-king-file, (7 || b), support : 205
[white-rook-file] => white-depth-of-win, (f || nine), support : 349
[white-rook-file] => white-depth-of-win, (d || eight), support : 286
[black-king-file] => white-depth-of-win, (e || eight), support : 175
[white-king-file] => white-king-rank, (d || 4), support : 947
[white-rook-rank] => white-depth-of-win, (4 || fifteen), support : 225
[white-king-rank] => white-depth-of-win, (2 || fifteen), support : 640
[white-rook-file] => white-depth-of-win, (a || fifteen), support : 189
[black-king-rank] => white-king-file, (2 || d), support : 171
[black-king-file] => white-king-file, (d || b), support : 140
[white-king-rank] => white-king-file, (1 || b), support : 685
[white-rook-file] => white-depth-of-win, (e || eight), support : 224
[black-king-file] => white-depth-of-win, (d || eleven), support : 126
[white-king-rank] => white-depth-of-win, (1 || eight), support : 617
[white-rook-rank] => white-king-file, (6 || b), support : 93
[white-king-rank] => white-depth-of-win, (3 || seven), support : 231
[black-king-rank] => white-king-file, (2 || b), support : 189
[white-king-rank] => white-king-file, (1 || a), support : 450
[black-king-file] => white-depth-of-win, (a || eight), support : 231
[black-king-file] => white-king-rank, (d || 3), support : 67
[white-rook-file] => white-king-rank, (e || 2), support : 111
[black-king-file] => white-depth-of-win, (d || eight), support : 73
[white-rook-file] => white-king-file, (h || a), support : 51
[black-king-file] => white-depth-of-win, (h || fifteen), support : 70
[black-king-file] => white-king-file, (a || b), support : 52
[white-king-file] => white-depth-of-win, (c || six), support : 54
[white-king-rank] => black-king-file, (1 || a), support : 54
