[0, 1, 4, 6, 8, 2, 9, 5] => 3, (0, 0, 1, 0, 0, 0, 0, 0 || 0), support: 24
[5, 6, 7, 8, 2, 3, 4, 0] => 1, (1, 0, 1, 0, 0, 1, 0, 1 || 0), support: 28
[5, 6, 7, 8, 2, 3, 4, 1] => 0, (1, 0, 1, 0, 0, 1, 0, 1 || 0), support: 37
[1, 5, 7, 9, 2, 3, 4, 6] => 0, (0, 1, 1, 1, 0, 1, 0, 1 || 1), support: 22
[1, 3, 4, 9, 2, 6, 0, 7] => 5, (0, 0, 1, 1, 0, 1, 1, 0 || 1), support: 26
[0, 4, 6, 8, 3, 9, 5, 7] => 2, (0, 1, 0, 0, 1, 0, 0, 0 || 1), support: 20
[1, 3, 7, 2, 4, 8, 9, 6] => 5, (0, 0, 1, 0, 0, 1, 0, 1 || 1), support: 32
[0, 2, 3, 6, 8, 4, 9, 5, 7] => 1, (0, 1, 0, 0, 0, 0, 0, 0, 0 || 0), support: 20
[1, 2, 3, 4, 6, 7, 8, 9] => 5, (0, 1, 0, 1, 0, 1, 0, 0 || 0), support: 31
[0, 2, 3, 5, 8, 9, 4, 6, 7] => 1, (0, 1, 0, 1, 0, 1, 0, 1, 0 || 0), support: 24
[2, 3, 4, 5, 6, 7, 8, 9] => 1, (1, 0, 1, 1, 0, 1, 0, 0 || 1), support: 27
[1, 3, 4, 5, 7, 9, 8, 6, 0] => 2, (0, 0, 1, 1, 1, 1, 1, 1, 1 || 1), support: 29
[7, 8, 9, 2, 3, 4, 1, 0] => 6, (1, 0, 1, 0, 1, 0, 1, 1 || 1), support: 23
[0, 1, 3, 4, 6, 7, 8, 9] => 2, (0, 0, 0, 1, 0, 1, 1, 0 || 0), support: 23
[6, 8, 9, 2, 3, 4, 1, 0] => 7, (0, 0, 1, 0, 1, 0, 1, 1 || 0), support: 35
[5, 6, 7, 2, 3, 4, 1, 0] => 8, (1, 0, 1, 0, 1, 0, 1, 1 || 1), support: 20
[1, 3, 4, 6, 7, 8, 9, 0] => 5, (0, 0, 1, 0, 1, 0, 0, 1 || 0), support: 30
[0, 4, 6, 8, 2, 3, 9, 7] => 5, (0, 1, 0, 0, 0, 1, 0, 0 || 1), support: 20
[1, 8, 3, 4, 9, 6, 0, 5] => 7, (0, 0, 1, 0, 0, 1, 1, 0 || 1), support: 28
[7, 2, 3, 8, 9, 1, 6, 5] => 0, (1, 0, 1, 1, 0, 1, 1, 0 || 1), support: 28
[0, 1, 2, 3, 4, 5, 7, 9] => 6, (0, 0, 1, 0, 1, 1, 1, 0 || 1), support: 21
[4, 5, 8, 9, 2, 3, 1, 0, 7] => 6, (1, 1, 0, 1, 0, 1, 1, 1, 0 || 0), support: 21
[4, 5, 8, 9, 2, 3, 1, 6, 7] => 0, (1, 1, 0, 1, 0, 1, 1, 1, 0 || 0), support: 24
[0, 4, 5, 8, 9, 2, 3, 6, 7] => 1, (0, 1, 1, 0, 1, 0, 1, 1, 0 || 1), support: 24
[1, 4, 9, 2, 6, 0, 5, 7] => 3, (0, 1, 1, 0, 1, 1, 0, 0 || 1), support: 24
[0, 1, 4, 6, 2, 3, 9, 5] => 8, (0, 0, 1, 0, 0, 1, 0, 0 || 1), support: 24
[0, 1, 5, 7, 9, 2, 3, 8] => 4, (0, 0, 1, 1, 1, 0, 1, 1 || 1), support: 26
[0, 1, 3, 7, 8, 2, 6, 5] => 4, (0, 0, 0, 1, 0, 0, 1, 0 || 0), support: 23
[1, 3, 4, 9, 2, 6, 5, 7] => 0, (0, 0, 1, 1, 0, 1, 0, 0 || 0), support: 28
[0, 1, 4, 5, 7, 8, 2, 3, 9] => 6, (0, 0, 1, 1, 1, 0, 0, 1, 0 || 0), support: 20
[0, 1, 4, 6, 8, 3, 9, 5] => 2, (0, 0, 1, 0, 0, 1, 0, 0 || 1), support: 23
[1, 5, 7, 9, 2, 3, 4, 8] => 0, (0, 1, 1, 1, 0, 1, 0, 1 || 1), support: 22
[0, 1, 2, 4, 6, 7, 8, 9] => 3, (0, 0, 1, 1, 0, 1, 1, 0 || 1), support: 20
[0, 4, 6, 2, 3, 9, 5, 7] => 8, (0, 1, 0, 0, 1, 0, 0, 0 || 1), support: 21
[0, 4, 6, 8, 2, 9, 5, 7] => 3, (0, 1, 0, 0, 0, 0, 0, 0 || 0), support: 25
[0, 1, 5, 9, 2, 3, 4, 8] => 7, (0, 0, 1, 1, 0, 1, 0, 1 || 0), support: 29
[1, 3, 4, 9, 2, 6, 0, 5] => 7, (0, 0, 1, 1, 0, 1, 1, 0 || 1), support: 21
[0, 2, 5, 7, 3, 4, 8, 9] => 1, (0, 1, 1, 1, 1, 0, 1, 0 || 1), support: 38
[0, 1, 2, 3, 4, 6, 8, 9] => 7, (0, 0, 1, 0, 1, 0, 1, 0 || 0), support: 22
[0, 1, 2, 3, 4, 5, 6, 9] => 7, (0, 0, 1, 0, 1, 1, 0, 0 || 0), support: 20
[1, 3, 7, 2, 4, 9, 6, 5] => 8, (0, 0, 1, 0, 0, 0, 1, 0 || 0), support: 24
[0, 1, 2, 3, 4, 6, 7, 8] => 9, (0, 0, 1, 0, 1, 0, 1, 1 || 1), support: 20
[1, 8, 3, 4, 9, 6, 0, 7] => 5, (0, 0, 1, 0, 0, 1, 1, 0 || 1), support: 25
[1, 8, 3, 4, 9, 0, 5, 7] => 6, (0, 0, 1, 0, 0, 1, 0, 0 || 0), support: 24
[1, 3, 4, 9, 6, 0, 5, 7] => 8, (0, 1, 0, 0, 1, 1, 0, 0 || 1), support: 22
[0, 7, 2, 3, 9, 1, 6, 5] => 8, (0, 1, 0, 1, 0, 1, 1, 0 || 0), support: 25
[0, 2, 3, 4, 5, 6, 7, 9] => 1, (0, 1, 0, 1, 1, 0, 1, 0 || 1), support: 26
[2, 3, 7, 9, 4, 8, 6, 0, 5] => 1, (1, 0, 1, 1, 0, 1, 1, 1, 0 || 1), support: 20
[1, 3, 4, 7, 8, 2, 6, 5] => 0, (0, 0, 1, 1, 0, 0, 1, 0 || 1), support: 28
[0, 1, 5, 9, 2, 3, 4, 6] => 7, (0, 0, 1, 1, 0, 1, 0, 1 || 0), support: 27
[0, 1, 6, 8, 2, 3, 9, 5] => 4, (0, 0, 0, 0, 0, 1, 0, 0 || 0), support: 21
[1, 4, 5, 6, 7, 8, 9, 0] => 3, (0, 1, 1, 0, 1, 0, 0, 1 || 1), support: 28
[0, 7, 2, 3, 8, 9, 6, 5] => 1, (0, 1, 0, 1, 1, 0, 1, 0 || 0), support: 26
[1, 2, 4, 5, 6, 7, 8, 9] => 3, (0, 1, 1, 1, 0, 1, 0, 0 || 1), support: 27
[6, 7, 9, 2, 3, 4, 1, 0] => 8, (0, 1, 1, 0, 1, 0, 1, 1 || 1), support: 25
[6, 7, 8, 9, 2, 3, 4, 0] => 1, (0, 1, 0, 1, 0, 1, 0, 1 || 0), support: 20
[1, 3, 4, 6, 7, 9, 2, 8, 5] => 0, (0, 0, 1, 0, 1, 1, 0, 1, 0 || 1), support: 30
[0, 1, 3, 4, 7, 8, 6, 5] => 2, (0, 0, 0, 1, 1, 0, 1, 0 || 1), support: 34
[1, 3, 4, 5, 6, 7, 9, 0] => 8, (0, 0, 1, 1, 0, 1, 0, 1 || 1), support: 22
[0, 1, 5, 7, 9, 2, 4, 6] => 3, (0, 0, 1, 1, 1, 0, 0, 1 || 0), support: 36
[0, 1, 2, 5, 7, 3, 8, 9] => 4, (0, 0, 1, 1, 1, 1, 1, 0 || 1), support: 20
