[white-king-rank] => white-king-file, (4 || d), support : 23
[white-depth-of-win] => white-king-rank, (ten || 1), support : 1
[white-rook-file] => white-depth-of-win, (h || twelve), support : 3
[black-king-rank] => white-depth-of-win, (2 || fourteen), support : 1
[black-king-rank] => white-king-rank, (8 || 1), support : 2
[white-rook-rank] => white-depth-of-win, (2 || fifteen), support : 1
[white-rook-file] => white-depth-of-win, (d || eleven), support : 2
[white-rook-file] => white-depth-of-win, (g || eleven), support : 2
[white-king-file] => white-depth-of-win, (b || draw), support : 2
[white-king-file] => white-depth-of-win, (b || nine), support : 2
[black-king-rank] => white-depth-of-win, (8 || eleven), support : 2
[white-king-file] => white-depth-of-win, (d || twelve), support : 7
[white-rook-file] => white-depth-of-win, (h || draw), support : 2
[black-king-file] => white-king-rank, (b || 1), support : 2
[white-rook-file] => white-depth-of-win, (e || draw), support : 2
[black-king-file] => white-depth-of-win, (b || draw), support : 2
[black-king-file] => white-depth-of-win, (c || draw), support : 2
[white-rook-file] => white-depth-of-win, (a || eleven), support : 2
[black-king-file] => white-depth-of-win, (c || twelve), support : 2
[white-king-file] => white-depth-of-win, (d || thirteen), support : 6
[white-king-file] => white-depth-of-win, (d || fourteen), support : 6
[white-rook-file] => white-depth-of-win, (f || fifteen), support : 1
[white-king-rank] => white-depth-of-win, (1 || twelve), support : 6
[black-king-file] => white-depth-of-win, (b || eleven), support : 2
[white-rook-file] => white-depth-of-win, (b || eleven), support : 2
[white-rook-file] => white-king-file, (f || c), support : 1
[black-king-file] => white-depth-of-win, (d || fifteen), support : 1
[white-rook-rank] => white-depth-of-win, (4 || fifteen), support : 1
[white-king-rank] => white-king-file, (2 || b), support : 3
[black-king-file, white-depth-of-win] => white-king-file, (a, eleven || d), support : 1
[white-rook-file] => white-depth-of-win, (d || fifteen), support : 1
[white-king-rank] => white-depth-of-win, (2 || fifteen), support : 3
[white-king-file] => white-depth-of-win, (c || nine), support : 2
[white-rook-file] => white-depth-of-win, (h || fifteen), support : 1
[white-rook-file] => white-king-rank, (a || 1), support : 1
[white-rook-file] => white-depth-of-win, (a || ten), support : 1
[white-king-file] => white-depth-of-win, (d || ten), support : 3
[white-rook-file] => white-king-file, (e || c), support : 1
[white-rook-file] => white-depth-of-win, (b || fifteen), support : 1
[white-king-file] => white-depth-of-win, (d || fifteen), support : 3
[white-rook-file] => white-depth-of-win, (e || fifteen), support : 1
[white-king-rank] => white-king-file, (1 || d), support : 2
[black-king-file] => white-depth-of-win, (b || ten), support : 1
[white-depth-of-win] => white-king-rank, (twelve || 1), support : 1
[white-king-rank] => white-depth-of-win, (1 || draw), support : 2
[white-king-rank] => white-depth-of-win, (1 || ten), support : 2
[white-king-rank] => white-depth-of-win, (1 || nine), support : 1
