[1, 2, 3, 7, 4] => 6, (0, 0, 0, 0, 0 || 1), support: 25
[0, 3, 6, 1, 9] => 7, (1, 0, 1, 1, 1 || 0), support: 28
[4, 9, 2, 6, 5] => 7, (1, 0, 1, 0, 1 || 0), support: 28
[2, 7, 8, 6, 5] => 9, (0, 1, 0, 0, 1 || 0), support: 25
[5, 6, 9, 1, 2] => 4, (0, 1, 0, 1, 1 || 0), support: 26
[1, 3, 7, 9, 0, 5] => 4, (0, 0, 1, 0, 0, 1 || 0), support: 29
[2, 3, 4, 6, 9] => 0, (0, 0, 1, 1, 1 || 0), support: 50
[0, 6, 7, 2, 4] => 5, (1, 1, 1, 1, 0 || 1), support: 32
[2, 3, 6, 9, 0, 8] => 5, (0, 0, 1, 0, 0, 1 || 1), support: 25
[0, 3, 5, 6, 9] => 7, (1, 0, 0, 1, 1 || 0), support: 34
[0, 2, 3, 9, 4] => 5, (1, 0, 0, 1, 0 || 0), support: 25
[0, 2, 3, 9, 4] => 6, (1, 0, 0, 1, 0 || 1), support: 25
[0, 2, 3, 9, 4] => 7, (1, 0, 0, 1, 0 || 0), support: 25
[1, 7, 9, 5, 8] => 6, (0, 1, 0, 1, 1 || 1), support: 29
[0, 2, 3, 6, 9] => 5, (1, 0, 0, 1, 1 || 0), support: 25
[0, 2, 3, 6, 9] => 7, (1, 0, 0, 1, 1 || 0), support: 25
[0, 2, 3, 6, 9] => 4, (1, 0, 0, 1, 1 || 0), support: 25
[0, 2, 5, 9, 7, 4] => 3, (1, 0, 0, 1, 0, 0 || 0), support: 25
[2, 3, 6, 9, 5] => 0, (0, 0, 1, 1, 1 || 0), support: 50
[1, 2, 3, 6, 7, 8] => 5, (0, 0, 0, 1, 1, 1 || 1), support: 26
[3, 9, 1, 2, 5] => 4, (0, 0, 1, 1, 1 || 0), support: 33
[3, 8, 9, 2, 6] => 4, (0, 0, 0, 1, 0 || 0), support: 46
[8, 9, 2, 6, 4] => 3, (0, 0, 1, 0, 0 || 0), support: 46
[4, 5, 9, 1, 3] => 0, (1, 0, 0, 1, 1 || 1), support: 27
[2, 4, 5, 9, 1] => 0, (0, 1, 0, 0, 1 || 1), support: 27
[3, 8, 9, 1, 2] => 4, (0, 0, 0, 1, 1 || 0), support: 30
[1, 2, 7, 5, 8] => 6, (0, 0, 1, 1, 1 || 1), support: 27
[0, 5, 6, 8, 7, 4] => 1, (1, 0, 1, 0, 0, 0 || 1), support: 32
[3, 4, 1, 2, 7] => 9, (0, 1, 1, 1, 0 || 1), support: 30
[3, 4, 8, 9, 1] => 2, (0, 1, 0, 0, 1 || 0), support: 26
[8, 9, 1, 6, 4] => 3, (0, 0, 1, 0, 0 || 0), support: 32
[1, 3, 8, 2, 6, 0] => 4, (0, 0, 0, 1, 0, 0 || 0), support: 25
[0, 2, 3, 1, 7, 4] => 5, (1, 0, 0, 1, 0, 0 || 0), support: 30
[0, 2, 3, 5, 1, 4] => 7, (1, 0, 0, 0, 1, 0 || 0), support: 30
[3, 5, 7, 8, 4] => 6, (0, 0, 1, 0, 0 || 0), support: 26
[2, 3, 6, 1, 9, 4] => 5, (0, 0, 1, 1, 1, 0 || 0), support: 25
[8, 1, 2, 6, 5, 4] => 3, (0, 1, 1, 0, 1, 0 || 0), support: 25
[3, 7, 9, 5, 8] => 6, (0, 1, 0, 1, 1 || 1), support: 34
[3, 4, 6, 9, 1] => 2, (0, 1, 1, 0, 1 || 0), support: 25
[4, 6, 8, 5, 7] => 0, (1, 1, 0, 1, 0 || 0), support: 25
[1, 2, 4, 5, 8] => 7, (0, 0, 1, 0, 1 || 1), support: 26
[6, 7, 8, 9, 0] => 5, (1, 1, 0, 1, 0 || 1), support: 25
[1, 2, 3, 9, 5] => 0, (0, 0, 0, 1, 1 || 0), support: 36
[3, 6, 8, 1, 5] => 0, (0, 1, 0, 1, 1 || 0), support: 29
[2, 4, 5, 8, 3] => 0, (0, 1, 0, 0, 1 || 1), support: 32
[2, 4, 5, 7, 8] => 1, (0, 1, 0, 0, 1 || 1), support: 31
[2, 6, 8, 1, 4] => 7, (0, 1, 0, 1, 0 || 0), support: 42
[3, 4, 5, 7, 8] => 9, (0, 1, 0, 0, 1 || 1), support: 30
[8, 9, 2, 3, 4] => 6, (0, 0, 1, 1, 0 || 1), support: 26
[3, 9, 1, 2, 7] => 4, (0, 0, 1, 1, 0 || 0), support: 26
[1, 2, 6, 0, 8, 4] => 3, (1, 1, 0, 0, 1, 0 || 1), support: 26
[0, 3, 5, 6, 8, 4] => 1, (1, 0, 0, 1, 0, 0 || 1), support: 25
[0, 4, 6, 9, 1] => 2, (1, 1, 1, 0, 1 || 0), support: 35
[1, 2, 7, 0, 5, 8] => 3, (0, 0, 1, 0, 1, 1 || 0), support: 25
[0, 4, 8, 5, 7] => 6, (1, 1, 0, 1, 0 || 0), support: 32
[0, 3, 6, 9, 4] => 7, (1, 0, 1, 1, 0 || 0), support: 34
[0, 3, 8, 1, 5] => 6, (1, 0, 0, 1, 1 || 0), support: 29
[0, 2, 7, 8, 1] => 4, (1, 0, 1, 0, 1 || 1), support: 27
[0, 2, 6, 1, 5] => 8, (1, 0, 1, 1, 1 || 1), support: 26
[0, 8, 1, 2, 6, 7] => 5, (1, 0, 1, 1, 0, 0 || 1), support: 30
[2, 3, 4, 8, 9, 0] => 6, (0, 0, 1, 0, 1, 0 || 1), support: 32
[1, 2, 3, 0, 8, 4] => 6, (0, 0, 0, 0, 1, 0 || 1), support: 28
[0, 6, 7, 1, 4] => 5, (1, 1, 1, 1, 0 || 1), support: 25
[3, 6, 7, 0, 5, 4] => 1, (0, 1, 1, 0, 1, 0 || 0), support: 29
[0, 3, 9, 1, 2] => 4, (1, 0, 0, 1, 1 || 0), support: 27
[0, 7, 9, 2, 5] => 6, (1, 1, 0, 1, 1 || 1), support: 28
[0, 2, 3, 4, 6] => 9, (1, 0, 0, 1, 1 || 0), support: 32
[0, 5, 6, 9, 4] => 7, (1, 0, 1, 0, 0 || 0), support: 26
[0, 5, 3, 7, 8] => 9, (1, 0, 1, 0, 1 || 0), support: 27
[1, 3, 6, 9, 8] => 5, (0, 0, 1, 0, 1 || 1), support: 38
[2, 5, 6, 9, 4] => 7, (0, 0, 1, 0, 0 || 0), support: 30
[0, 3, 6, 8, 1] => 5, (1, 0, 1, 0, 1 || 0), support: 38
[4, 6, 8, 1, 5] => 0, (1, 1, 0, 1, 1 || 0), support: 25
[8, 9, 1, 3, 4] => 6, (0, 0, 1, 1, 0 || 1), support: 28
[6, 8, 9, 1, 3] => 4, (1, 0, 0, 1, 1 || 0), support: 28
[6, 8, 9, 1, 2] => 4, (1, 0, 0, 1, 1 || 0), support: 27
[2, 4, 7, 9, 0, 5] => 6, (0, 1, 1, 1, 0, 1 || 1), support: 26
[0, 2, 6, 8, 1] => 5, (1, 0, 1, 0, 1 || 0), support: 43
[1, 2, 7, 0, 5, 4] => 6, (0, 0, 1, 0, 1, 0 || 1), support: 25
[1, 2, 6, 7, 0, 4] => 5, (0, 0, 1, 1, 0, 0 || 1), support: 25
[1, 3, 4, 2, 9, 0] => 8, (0, 0, 1, 1, 1, 0 || 1), support: 25
[2, 6, 3, 7, 4] => 5, (0, 0, 1, 0, 0 || 1), support: 25
[5, 6, 8, 1, 9, 4] => 7, (0, 1, 0, 1, 1, 0 || 0), support: 25
[0, 2, 8, 1, 4] => 7, (1, 0, 0, 1, 0 || 0), support: 31
[3, 4, 1, 6, 0, 7] => 9, (0, 1, 1, 0, 0, 0 || 1), support: 25
[5, 6, 9, 1, 0] => 4, (0, 1, 0, 1, 0 || 0), support: 26
[8, 9, 6, 0, 4] => 3, (0, 0, 0, 0, 0 || 0), support: 41
[0, 5, 6, 1, 4] => 7, (1, 0, 1, 1, 0 || 0), support: 42
[2, 3, 8, 9, 0, 5] => 6, (0, 0, 0, 1, 0, 1 || 1), support: 26
[8, 9, 2, 0, 7] => 4, (0, 0, 1, 0, 0 || 0), support: 25
[8, 9, 6, 7, 4] => 3, (0, 0, 0, 0, 0 || 0), support: 35
[4, 7, 1, 6, 3] => 0, (1, 1, 1, 0, 1 || 1), support: 40
[3, 5, 6, 9, 7, 8] => 4, (0, 0, 0, 1, 0, 1 || 1), support: 26
[1, 5, 8, 0, 7] => 3, (0, 0, 0, 0, 0 || 0), support: 26
[2, 3, 6, 7, 9] => 0, (0, 0, 1, 1, 1 || 0), support: 36
[2, 3, 7, 9, 5] => 0, (0, 0, 1, 1, 1 || 0), support: 33
[0, 2, 3, 7, 8] => 9, (1, 0, 0, 1, 0 || 0), support: 26
[0, 6, 7, 9, 4] => 5, (1, 1, 1, 0, 0 || 1), support: 29
[6, 7, 9, 1, 2] => 4, (1, 1, 0, 1, 1 || 0), support: 27
[1, 2, 4, 0, 7] => 3, (0, 0, 1, 0, 0 || 0), support: 29
[3, 5, 6, 8, 4] => 7, (0, 0, 1, 0, 0 || 0), support: 36
[2, 5, 9, 7, 4] => 6, (0, 0, 1, 0, 0 || 1), support: 34
[4, 2, 6, 9, 8] => 3, (1, 1, 0, 1, 1 || 0), support: 30
[3, 4, 1, 6, 7, 8] => 9, (0, 1, 1, 0, 0, 1 || 1), support: 31
[4, 9, 6, 5, 8] => 7, (1, 0, 0, 1, 1 || 0), support: 29
[3, 9, 6, 5, 8] => 7, (0, 0, 0, 1, 1 || 0), support: 25
[0, 9, 2, 6, 5] => 7, (1, 0, 1, 0, 1 || 0), support: 32
[1, 4, 7, 3, 8] => 5, (0, 1, 1, 1, 1 || 0), support: 28
[5, 8, 1, 9, 7, 4] => 6, (0, 0, 1, 1, 0, 0 || 1), support: 25
[1, 2, 3, 0, 5, 4] => 6, (0, 0, 0, 0, 1, 0 || 1), support: 31
[2, 3, 5, 8, 9, 7] => 6, (0, 0, 0, 0, 1, 0 || 1), support: 25
[5, 8, 9, 6, 4] => 3, (0, 0, 0, 0, 0 || 0), support: 33
[2, 4, 7, 8, 6] => 9, (0, 1, 1, 0, 0 || 0), support: 28
[1, 3, 6, 7, 9, 4] => 5, (0, 0, 1, 1, 0, 0 || 1), support: 25
[9, 6, 3, 7, 4] => 8, (0, 0, 1, 0, 0 || 1), support: 26
[1, 4, 0, 5, 8] => 3, (0, 1, 0, 1, 1 || 0), support: 40
[1, 4, 7, 5, 8] => 3, (0, 1, 1, 1, 1 || 0), support: 26
[1, 2, 3, 6, 7, 0] => 5, (0, 0, 0, 1, 1, 0 || 1), support: 35
[1, 2, 3, 7, 0, 5] => 6, (0, 0, 0, 1, 0, 1 || 1), support: 35
[4, 5, 6, 9, 8] => 3, (1, 0, 1, 0, 1 || 1), support: 30
[1, 2, 3, 5, 8, 4] => 6, (0, 0, 0, 1, 1, 0 || 1), support: 25
[1, 2, 3, 5, 8, 4] => 0, (0, 0, 0, 1, 1, 0 || 0), support: 25
[3, 4, 5, 6, 9] => 8, (0, 1, 0, 1, 0 || 0), support: 28
[4, 5, 7, 8, 1] => 0, (1, 0, 1, 0, 1 || 1), support: 28
[4, 7, 9, 1, 3] => 0, (1, 1, 0, 1, 1 || 1), support: 31
[0, 5, 6, 9, 7, 4] => 3, (1, 0, 1, 1, 0, 0 || 0), support: 29
[2, 6, 9, 3, 8] => 4, (1, 0, 1, 1, 1 || 0), support: 26
[9, 1, 6, 3, 4] => 8, (0, 1, 0, 1, 0 || 1), support: 29
[2, 7, 9, 3, 8] => 1, (0, 1, 1, 1, 1 || 1), support: 29
[2, 7, 6, 3, 8] => 1, (0, 1, 0, 1, 1 || 1), support: 27
[7, 6, 3, 0, 8] => 4, (1, 0, 1, 0, 1 || 0), support: 26
[7, 9, 1, 3, 0] => 4, (1, 0, 1, 1, 0 || 0), support: 25
[9, 6, 3, 0, 4] => 8, (0, 0, 1, 0, 0 || 1), support: 29
[2, 5, 6, 8, 0] => 7, (0, 0, 1, 0, 0 || 0), support: 25
[2, 5, 6, 7, 9] => 4, (0, 0, 1, 1, 0 || 1), support: 34
[4, 8, 9, 1, 3] => 0, (1, 0, 0, 1, 1 || 1), support: 25
[4, 8, 9, 1, 3] => 6, (1, 0, 0, 1, 1 || 0), support: 25
[8, 9, 1, 6, 3] => 0, (0, 0, 1, 0, 1 || 1), support: 25
[8, 9, 1, 6, 3] => 4, (0, 0, 1, 0, 1 || 1), support: 25
[3, 5, 6, 8, 9] => 7, (0, 0, 1, 0, 1 || 0), support: 39
[0, 5, 6, 7, 9] => 3, (1, 0, 1, 1, 1 || 1), support: 29
[4, 5, 1, 0, 7] => 9, (1, 0, 1, 0, 0 || 1), support: 28
[0, 5, 6, 7, 9] => 4, (1, 0, 1, 1, 0 || 1), support: 31
[0, 2, 5, 7, 8, 9] => 4, (1, 0, 0, 1, 0, 0 || 1), support: 25
[1, 5, 6, 9, 8] => 3, (0, 0, 1, 0, 1 || 1), support: 31
[2, 5, 9, 3, 7] => 0, (0, 0, 0, 1, 0 || 1), support: 26
[5, 1, 2, 3, 0] => 4, (0, 1, 1, 1, 0 || 0), support: 39
[5, 9, 1, 3, 0] => 4, (0, 0, 1, 1, 0 || 0), support: 25
[4, 5, 2, 3, 0] => 1, (1, 0, 1, 1, 0 || 0), support: 30
[0, 3, 5, 6, 4] => 7, (1, 0, 0, 1, 0 || 0), support: 40
[5, 8, 9, 6, 0] => 1, (0, 0, 0, 0, 0 || 0), support: 31
[3, 4, 5, 1, 6, 7] => 9, (0, 1, 0, 1, 0, 0 || 1), support: 26
[3, 5, 1, 6, 9, 7] => 4, (0, 0, 1, 0, 1, 0 || 1), support: 26
[2, 3, 4, 5, 6, 9] => 8, (0, 0, 1, 0, 0, 1 || 1), support: 25
[2, 5, 6, 9, 7] => 4, (0, 0, 0, 1, 0 || 1), support: 25
[2, 5, 6, 9, 7] => 1, (0, 0, 0, 1, 0 || 1), support: 25
